user_id,item_id
12266,8036
12267,10612
12268,1963
12269,1964
12270,7788
12271,1964
12272,2841
12273,10178
12274,3905
12274,11357
12275,9266
12276,7173
12277,7273
12277,1967
12277,6153
12277,5917
12278,4156
12279,1969
12280,9703
12281,6734
12281,1969
12281,7225
12282,9668
12282,11544
12282,8504
12282,10427
12283,11273
12284,8921
12284,11676
12284,11818
12284,10958
12285,4041
12285,6733
12285,6174
12286,10348
12286,10511
12286,6905
12287,8718
12287,10690
12288,10690
12288,11670
12289,2968
12290,5378
12290,1971
12291,6461
12291,11122
12292,8630
12293,2989
12294,1974
12295,6100
12296,10781
12297,1977
12298,2042
12299,8555
12300,1981
12301,8890
12302,10866
12303,9933
12304,7740
12305,3238
12306,9652
12307,2994
12308,9107
12309,5022
12310,8127
12311,2117
12311,6191
12311,10584
12312,4716
12313,4922
12314,3134
12315,5995
12316,9462
12317,3134
12318,10985
12319,2994
12320,5308
12321,2678
12322,3352
12323,9029
12324,9009
12325,9038
12326,3301
12327,9448
12328,6161
12329,1989
12330,7101
12331,4700
12332,9230
12332,7345
12333,2166
12333,2605
12334,1991
12335,2157
12336,9176
12337,11385
12338,3893
12339,3178
12340,8796
12341,4858
12342,9256
12343,5282
12344,10161
12345,2135
12346,1995
12347,11771
12348,8040
12349,4461
12350,5731
12351,4692
12352,1997
12353,2641
12354,4972
12355,2696
12356,2702
12357,1999
12358,1999
12359,2957
12360,2003
12361,3461
12362,4535
12363,9689
12364,7812
12364,4184
12364,4978
12365,2005
12366,2405
12367,4727
12368,5826
12369,2884
12370,8216
12371,2420
12372,2817
12373,3926
12374,3913
12375,11818
12375,11253
12375,4314
12375,11390
12376,4947
12377,5655
12378,2319
12379,6460
12380,5638
12381,2926
12382,2011
12383,3100
12384,2011
12385,2011
12386,2011
12387,3608
12388,6269
12389,6640
12390,11413
12391,5507
12392,10607
12392,8483
12392,9548
12393,4973
12394,2038
12395,2013
12396,11137
12397,5285
12398,11367
12399,11335
12400,6897
12400,11581
12401,2016
12402,4799
12403,10897
12403,6154
12404,9056
12405,3114
12406,6370
12407,9564
12408,4503
12409,2020
12410,2020
12411,8896
12412,9941
12413,2061
12414,9021
12415,4595
12416,4169
12417,8380
12418,7518
12419,9462
12420,10382
12420,5851
12421,3352
12422,4286
12423,9143
12423,9128
12424,6945
12424,7071
12425,10725
12426,9134
12427,5368
12428,9333
12429,2023
12429,2647
12430,11171
12431,9569
12432,2659
12433,7981
12434,6259
12435,6994
12436,5407
12437,9185
12438,6123
12439,4694
12440,11551
12440,5329
12441,2023
12442,7514
12443,5377
12444,9763
12445,8853
12446,10236
12447,2023
12448,3786
12449,9542
12450,11629
12451,8962
12452,5861
12453,5380
12454,10866
12455,5110
12456,2042
12456,11396
12457,4301
12458,2296
12459,2193
12460,4391
12461,4613
12461,2027
12462,2218
12463,2028
12464,6201
12465,6578
12466,8755
12466,6462
12467,9358
12468,8699
12469,7570
12470,5372
12471,5372
12472,5453
12473,8112
12474,2242
12475,2820
12476,2031
12477,9650
12478,2032
12479,2658
12480,2033
12481,5431
12482,3539
12483,7782
12484,2034
12485,5744
12485,10986
12485,9849
12485,10697
12486,2110
12487,9203
12488,3965
12489,2036
12489,11443
12490,5866
12491,7368
12492,2036
12493,2036
12494,2036
12495,8289
12496,2036
12497,3352
12498,2995
12499,3525
12500,7249
12501,10514
12501,9710
12502,9939
12503,5420
12504,8543
12505,5266
12506,2813
12507,11100
12508,5611
12509,3500
12510,4949
12511,4753
12512,2648
12512,9194
12513,8037
12513,2998
12514,2041
12515,9661
12516,11319
12517,9278
12518,11267
12519,5026
12520,11472
12521,11094
12522,3573
12523,5045
12523,4151
12524,11296
12525,2299
12526,2042
12527,11029
12528,2042
12529,8374
12529,4070
12530,9892
12531,4201
12532,3174
12533,7889
12534,2042
12535,6195
12536,5440
12537,8525
12538,4790
12539,2042
12540,6381
12541,6906
12542,7135
12543,4462
12544,6859
12545,4575
12546,2043
12547,2044
12548,2044
12549,10208
12550,3239
12551,2046
12552,7663
12553,7167
12554,11637
12555,2048
12556,10032
12556,10387
12556,9765
12556,11099
12557,3236
12557,2688
12558,7938
12558,8717
12559,2050
12560,10065
12561,4907
12562,6764
12563,4382
12564,7165
12565,5351
12566,5917
12567,2055
12568,2056
12569,3290
12570,2067
12571,6941
12572,2164
12573,5912
12574,7233
12575,2060
12576,2830
12577,3696
12577,2061
12578,9848
12579,10851
12580,3217
12581,4005
12582,2997
12583,2063
12584,9107
12585,11648
12585,2063
12586,11246
12586,8897
12586,3404
12586,11075
12587,8659
12588,2063
12589,11195
12590,6602
12591,7132
12592,6911
12593,2064
12594,4651
12595,4012
12596,6780
12597,11180
12598,7326
12599,9446
12600,2067
12601,11339
12602,5373
12603,2067
12604,5575
12605,11079
12605,6128
12605,10687
12606,10031
12606,7012
12607,2068
12607,10502
12608,11594
12609,10724
12609,10427
12610,7150
12611,9742
12612,9047
12612,10511
12612,11539
12612,9099
12612,9138
12612,9975
12613,9543
12613,7976
12614,6963
12615,8503
12615,10521
12615,11180
12616,11066
12616,5579
12616,10380
12617,7819
12617,7692
12618,2962
12619,10230
12620,4307
12621,7145
12622,4273
12623,2071
12624,4707
12624,6189
12625,5749
12626,3879
12627,2071
12628,3267
12629,9137
12630,2072
12631,7687
12632,10791
12633,10024
12634,3353
12635,6200
12636,10862
12637,8639
12637,8565
12638,7778
12639,9202
12640,2082
12641,10163
12642,7289
12643,3294
12644,4676
12645,9785
12646,2082
12647,5599
12648,5485
12649,8928
12650,9598
12650,9614
12651,9482
12652,2085
12653,6905
12653,6231
12653,2085
12654,11006
12654,11026
12655,8420
12655,2954
12656,7492
12656,9324
12656,7702
12657,7376
12657,2085
12658,3385
12658,11897
12659,10403
12660,6736
12661,10515
12662,7117
12663,2652
12664,5621
12664,7301
12665,9524
12666,11310
12667,4799
12668,2088
12669,2088
12670,10864
12671,2461
12672,10108
12673,5999
12673,10576
12674,3356
12675,11268
12676,2615
12677,2093
12677,9931
12678,11056
12678,4799
12679,2847
12680,8896
12681,2093
12682,6035
12683,2766
12684,2093
12685,2353
12686,5860
12687,4035
12688,3330
12689,2875
12690,8652
12691,10900
12692,2095
12693,9371
12694,5003
12695,9554
12696,5619
12697,2576
12698,6463
12699,2942
12700,11792
12701,8525
12702,2098
12703,8945
12704,6538
12705,3560
12706,2099
12707,2099
12708,2100
12709,2100
12710,2100
12710,8752
12711,2100
12712,9621
12712,2100
12713,8323
12714,7007
12714,5782
12715,11111
12716,3586
12716,5118
12717,2100
12718,9106
12718,9231
12719,10373
12719,2101
12720,9174
12720,3466
12721,7020
12721,9384
12721,7793
12722,4729
12723,10358
12723,11221
12724,10986
12724,8283
12725,7183
12725,4225
12725,7003
12726,11067
12726,11390
12726,7438
12726,11698
12727,10759
12727,10689
12727,7274
12728,8820
12728,10921
12729,10808
12729,6152
12729,9333
12729,11536
12729,11186
12730,10923
12730,7006
12730,5929
12731,9135
12732,9023
12732,5886
12733,8254
12734,8731
12735,8358
12735,9669
12735,9373
12736,3947
12737,2104
12738,2665
12739,9632
12740,6203
12741,2106
12741,10984
12742,7249
12742,2749
12743,2107
12744,8507
12744,3586
12745,7123
12746,3606
12747,2111
12748,7395
12749,6351
12750,6541
12751,5591
12751,5339
12752,10872
12752,10913
12753,4876
12754,2115
12755,10428
12756,2518
12757,3178
12757,8355
12758,4003
12759,5996
12760,2116
12761,5214
12762,6271
12763,9969
12763,6244
12764,7878
12765,5440
12765,7310
12765,7312
12766,2119
12767,3711
12768,2119
12769,6021
12770,3566
12771,8356
12772,7678
12772,9503
12773,2793
12774,4270
12775,9100
12775,10690
12776,8922
12777,2121
12778,2122
12779,9440
12780,9935
12781,2123
12782,6405
12783,5435
12784,5491
12785,3109
12786,2659
12787,10136
12788,2124
12789,2658
12790,10842
12791,2125
12792,9128
12793,4572
12794,4576
12795,5505
12795,6206
12796,3548
12797,5233
12798,3845
12798,7488
12799,4668
12799,11839
12800,9645
12801,2891
12802,3553
12803,2128
12804,2959
12805,7175
12806,2129
12807,6623
12807,11343
12808,8435
12809,2129
12810,4095
12811,4472
12812,4679
12813,4330
12814,5990
12815,2296
12816,3890
12817,2130
12818,11214
12819,2130
12820,7829
12820,7228
12821,10252
12822,9670
12822,4856
12823,2130
12824,2131
12825,4426
12826,2403
12827,2766
12828,8358
12829,11422
12830,8436
12831,2134
12832,7652
12833,5440
12834,10075
12835,7446
12836,2413
12837,2136
12838,2612
12839,5841
12840,7123
12841,3861
12842,2136
12843,4346
12844,7473
12845,10141
12846,4635
12847,6227
12848,2808
12849,3299
12849,4668
12850,3304
12851,4978
12852,2136
12853,11463
12854,6512
12855,2138
12856,2541
12857,3347
12858,2616
12859,2138
12860,9064
12860,11049
12861,6219
12862,6507
12863,6980
12864,7235
12865,4560
12866,7019
12867,8843
12868,2138
12869,2139
12870,4234
12871,2140
12872,2541
12873,7339
12873,2141
12874,2603
12874,6762
12875,11334
12876,2142
12877,2486
12878,2529
12879,5059
12880,2970
12881,4164
12881,8851
12882,9193
12883,3408
12884,2829
12885,2834
12886,8814
12887,2603
12888,2146
12889,3335
12889,5197
12890,5196
12891,8816
12892,6471
12893,2470
12894,4460
12894,8720
12895,2150
12896,8377
12897,9486
12898,3589
12899,2746
12900,2607
12901,3347
12902,10558
12903,6782
12904,4539
12905,2155
12906,11125
12907,3789
12908,5267
12909,2584
12910,3077
12911,2156
12912,2573
12912,6586
12913,2157
12914,5179
12915,4472
12916,5276
12917,2159
12918,5677
12919,2294
12920,2161
12921,4007
12921,2834
12922,8382
12923,5198
12924,6343
12925,3629
12926,3543
12927,6987
12928,6123
12929,9743
12930,2847
12931,8339
12932,7040
12933,3298
12934,7040
12935,9376
12936,4672
12937,6341
12938,8634
12939,3771
12940,11104
12941,11213
12942,9039
12943,9645
12944,2166
12945,6381
12946,7908
12947,8177
12948,11562
12949,7492
12950,2168
12951,4005
12952,2168
12953,10056
12954,8492
12954,7504
12955,11720
12956,5910
12957,6454
12958,3294
12959,2170
12960,2170
12961,3141
12962,8125
12963,3294
12964,3408
12965,6868
12966,3367
12967,4907
12968,4377
12969,4227
12970,5523
12971,5685
12972,2174
12973,2174
12974,5266
12975,11426
12976,7270
12977,5457
12978,3664
12979,9882
12980,6368
12980,2176
12981,5436
12982,5383
12983,10124
12984,6138
12985,7776
12986,2447
12987,6337
12988,2178
12989,2179
12990,2179
12991,8473
12992,9329
12992,9505
12993,2180
12994,2180
12995,6991
12996,6071
12997,2888
12998,8408
12998,9337
12999,8231
13000,11055
13000,7406
13000,11674
13000,8265
13001,2182
13002,5070
13003,5455
13004,8775
13005,5683
13005,6524
13005,11739
13006,2182
13007,10003
13008,4959
13009,9345
13010,7733
13011,11564
13011,11277
13012,6872
13013,4432
13014,5128
13015,6326
13016,6737
13017,2918
13018,9545
13018,11094
13019,7214
13020,10402
13020,6982
13021,6209
13022,7010
13022,5477
13023,4594
13024,2184
13025,7184
13026,7251
13026,8354
13027,4072
13028,2207
13029,3799
13030,9211
13031,2199
13032,9649
13033,2617
13034,7011
13035,2188
13036,3320
13037,5854
13038,6478
13039,2193
13040,4186
13040,4609
13041,11426
13042,7349
13043,2297
13043,4563
13044,2197
13045,4085
13046,9175
13047,4854
13048,5246
13049,2400
13050,2201
13051,7249
13052,4590
13053,5037
13054,7634
13055,2206
13056,2617
13057,6393
13058,10758
13058,4614
13058,9759
13059,2208
13060,11721
13061,5419
13062,9311
13063,2576
13063,8999
13064,4295
13065,11061
13065,11128
13066,11427
13067,2209
13068,8148
13069,7814
13070,2209
13071,3439
13072,10657
13073,11667
13073,2610
13074,2676
13075,4279
13076,4686
13077,6671
13078,2327
13079,2213
13080,5895
13081,9825
13082,8701
13083,8897
13084,9721
13085,5440
13086,9078
13087,3903
13088,8438
13088,8354
13089,11308
13090,6719
13090,4502
13091,5474
13091,3942
13092,7249
13093,2225
13094,8045
13095,3933
13096,6381
13097,10662
13098,3167
13099,8155
13100,7118
13101,9708
13102,2224
13103,7708
13104,3081
13105,4055
13106,10546
13106,5170
13106,9074
13106,4285
13107,8356
13108,2676
13109,8902
13109,2228
13110,2228
13111,10230
13112,9202
13113,5437
13114,6098
13115,9275
13116,2998
13117,2229
13118,7489
13119,4229
13120,11395
13121,2505
13122,2230
13123,4321
13124,6760
13124,8200
13124,8627
13125,8392
13126,10371
13127,2234
13128,11359
13129,2234
13130,6276
13131,6033
13132,9912
13133,11342
13134,10110
13135,8926
13136,2237
13137,2237
13138,8538
13139,2237
13140,4958
13141,7767
13142,8843
13143,6573
13144,8041
13145,11090
13146,8929
13147,8540
13148,10308
13149,7058
13150,2244
13151,4056
13152,3742
13153,3488
13154,4705
13155,3696
13156,6534
13156,4339
13157,6084
13158,2248
13159,9877
13160,6293
13161,2248
13162,6906
13163,7976
13164,9698
13165,6780
13166,10998
13167,2251
13168,3651
13169,5526
13170,6447
13171,10712
13172,10345
13173,11424
13174,7244
13174,10715
13175,5428
13175,8597
13176,10559
13177,5368
13177,5838
13178,2253
13179,3636
13180,8072
13181,5050
13182,7331
13182,10384
13182,6297
13183,10168
13183,7707
13184,10310
13185,8983
13186,7605
13187,2260
13188,8359
13189,6726
13189,8816
13190,6669
13191,2262
13192,2913
13193,9618
13194,3839
13194,10029
13195,3292
13196,8435
13197,5430
13198,5704
13199,6436
13200,2265
13201,5283
13202,4187
13203,7161
13203,2265
13204,10984
13205,3561
13206,11664
13207,9238
13208,4548
13209,2270
13210,11034
13211,2412
13212,8587
13213,4494
13214,5846
13215,2271
13216,7391
13217,8300
13218,10264
13219,7520
13219,9229
13220,7504
13221,11675
13222,7411
13222,3894
13223,3945
13223,5975
13224,11333
13225,9734
13226,2279
13227,2981
13228,6915
13228,3821
13229,5657
13230,9135
13231,6058
13232,9502
13233,2283
13234,9487
13235,4260
13236,3141
13237,2286
13238,2461
13239,3049
13240,5387
13241,8714
13242,10785
13243,9578
13244,2994
13245,2290
13246,2576
13247,5505
13248,10338
13249,2292
13250,9135
13251,2293
13252,2293
13253,3722
13254,7490
13255,6808
13256,10934
13257,4409
13257,11101
13258,5922
13259,3143
13260,10231
13261,7387
13262,2417
13263,4234
13264,2787
13265,3724
13266,2296
13267,7531
13268,2296
13268,9354
13269,2296
13270,2380
13271,9347
13272,4057
13273,2541
13274,2297
13274,5089
13275,11420
13276,6882
13277,11400
13278,10870
13279,8154
13280,9821
13281,2300
13282,10343
13282,8566
13283,7006
13284,8778
13285,2300
13286,3146
13287,4624
13288,6358
13289,4083
13290,9864
13291,6760
13292,9593
13293,3665
13294,2827
13295,7179
13296,7179
13297,3087
13298,3642
13299,11104
13300,2307
13301,3664
13302,8818
13303,2309
13304,4344
13305,9278
13306,4748
13307,3754
13308,2310
13309,8752
13310,3809
13311,4336
13312,6510
13313,9936
13314,2311
13315,5260
13316,9048
13317,2312
13318,2673
13319,2326
13320,5333
13321,2604
13322,7555
13323,3558
13324,5838
13325,3505
13326,10228
13327,4763
13328,8095
13329,6010
13330,2321
13331,5423
13332,6682
13332,3862
13333,8634
13334,8736
13335,7146
13336,3071
13337,6719
13338,8788
13338,3765
13339,10617
13340,5137
13341,5505
13342,7475
13343,2329
13344,6526
13345,6067
13346,2331
13347,7168
13348,6874
13349,5816
13350,4046
13351,2332
13352,2874
13353,9822
13354,2337
13355,4585
13356,5141
13357,2339
13358,2340
13359,2341
13360,10299
13361,2342
13362,5429
13363,9024
13364,6774
13365,2343
13366,10120
13367,3387
13368,10138
13369,11632
13370,5127
13371,7118
13372,3262
13372,2505
13373,8881
13374,6513
13375,5399
13376,2344
13377,2344
13378,9407
13379,2347
13380,3802
13381,9503
13382,7483
13383,6608
13384,2350
13385,5517
13386,5859
13387,4023
13388,6871
13389,8755
13390,3955
13390,6865
13391,2576
13392,10591
13393,9837
13394,10430
13395,7583
13396,10294
13397,6345
13398,7518
13398,4215
13399,8300
13400,2607
13401,9474
13402,10936
13403,10373
13404,9643
13405,3742
13406,7304
13407,6890
13408,3807
13409,3020
13410,2366
13411,6836
13411,10721
13411,6209
13412,9499
13413,7892
13414,3979
13415,6021
13416,8166
13417,8705
13418,6358
13419,4706
13420,6726
13421,11841
13422,3045
13423,2849
13424,9885
13425,2374
13426,4713
13427,2375
13428,2711
13429,8365
13430,8213
13431,4981
13432,7194
13433,2377
13434,8329
13435,2377
13436,4627
13437,7329
13438,7215
13439,7170
