user_id,item_id
14230,3592
14231,2285
14232,7747
14232,4765
14233,2100
14234,8635
14235,5665
14236,2102
14237,9604
14238,7532
14239,7849
14239,8633
14240,2468
14241,4448
14242,4077
14243,6345
14244,2972
14245,5100
14246,6533
14247,9172
14248,10244
14249,11888
14250,9122
14251,2110
14252,7817
14253,8557
14254,11797
14255,7899
14255,9397
14256,10759
14257,7841
14258,8562
14259,11931
14259,11622
14259,11614
14260,9978
14261,6260
14262,7075
14262,11947
14263,12016
14263,10599
14264,11202
14265,10168
14265,8229
14266,9978
14266,10530
14267,2720
14268,11931
14269,10442
14269,2684
14269,11806
14270,11714
14271,10374
14272,10709
14272,10318
14272,11626
14273,11912
14273,2662
14274,10732
14274,11374
14275,6141
14275,11931
14275,10690
14276,10442
14276,9592
14277,8387
14277,8005
14278,2619
14278,10697
14279,10816
14280,9160
14280,11638
14281,11820
14281,9087
14281,10711
14281,10710
14282,9085
14283,10374
14284,11877
14284,2112
14284,11220
14285,7847
14285,5895
14286,11802
14286,11216
14287,11519
14288,11585
14288,11766
14288,11353
14289,11374
14289,10984
14290,9591
14291,6641
14291,7026
14291,9594
14291,10373
14291,9595
14291,9468
14292,2112
14292,9884
14293,4918
14294,6791
14295,10373
14296,3455
14297,2648
14298,7057
14299,9683
14300,2544
14301,5273
14302,9459
14303,4526
14304,4151
14305,2114
14306,6679
14307,3348
14307,2987
14308,11057
14309,2114
14309,7547
14310,11797
14311,11664
14312,10165
14312,3704
14312,11653
14312,10693
14313,2646
14314,4149
14314,5347
14315,3802
14316,8730
14316,3771
14317,2114
14318,2114
14319,11055
14320,11707
14320,9885
14321,2114
14322,5528
14322,10100
14323,2114
14324,7014
14325,6265
14326,8562
14327,8651
14328,6251
14328,11230
14329,3560
14329,7026
14330,4153
14330,4050
14331,2114
14332,11184
14332,10776
14333,9173
14334,11670
14335,6874
14336,4800
14337,7028
14338,5661
14339,2501
14340,4521
14341,11215
14342,10195
14343,10163
14344,2120
14345,2120
14346,2121
14347,9300
14348,6365
14349,8824
14350,4210
14351,11679
14352,3250
14353,5694
14354,8968
14355,2861
14356,8715
14356,10644
14357,6339
14358,11930
14359,9207
14360,8419
14361,2124
14362,4748
14362,2724
14363,2126
14364,9705
14365,2126
14366,2987
14367,6502
14368,6114
14368,4439
14369,4126
14370,11714
14370,11009
14371,2134
14372,8911
14373,8733
14374,11399
14375,3213
14376,9035
14377,9850
14378,8227
14379,7942
14379,3135
14380,4196
14381,10662
14381,8325
14382,4196
14383,6370
14384,7728
14385,9835
14386,2432
14386,11644
14387,4209
14388,8936
14389,10198
14390,3164
14391,7324
14392,8968
14393,2269
14393,2140
14394,3015
14395,8243
14396,10708
14397,5596
14398,7042
14399,5390
14400,2141
14401,4503
14402,11572
14402,7715
14403,9778
14404,7862
14405,9360
14406,4297
14407,2503
14408,6273
14409,2503
14410,9386
14411,10433
14411,6482
14412,6088
14413,4763
14414,8968
14415,2148
14416,7662
14417,4037
14418,4503
14419,5182
14420,10875
14421,10996
14422,9266
14422,4676
14423,5003
14424,4512
14425,4705
14426,4230
14427,11089
14428,7759
14428,5184
14429,4712
14430,8587
14430,4037
14431,11360
14432,6897
14433,11139
14434,2284
14435,5677
14436,4159
14437,7122
14438,10024
14439,2150
14439,9832
14440,11294
14441,10350
14441,8227
14442,8851
14443,11265
14444,9990
14445,10575
14446,2769
14447,5998
14448,4580
14448,10189
14449,5522
14450,2154
14451,5197
14452,7646
14453,5619
14454,2154
14455,5523
14456,10477
14457,5957
14458,5791
14459,11624
14460,7010
14461,11536
14461,11699
14462,9592
14463,2160
14464,3299
14465,3733
14466,3908
14466,10368
14467,2161
14468,3449
14469,4987
14470,6051
14471,2161
14472,2161
14473,11121
14474,5430
14475,11190
14476,2162
14477,4387
14478,2162
14479,2162
14480,3260
14481,8363
14482,8257
14483,10134
14483,8853
14484,6067
14485,10864
14485,2162
14486,7477
14487,8970
14488,2162
14489,6126
14490,6606
14491,11435
14492,7356
14493,9118
14494,8618
14494,8018
14495,5294
14495,10101
14496,5712
14497,9585
14498,5551
14499,10010
14500,2166
14501,2166
14502,5337
14503,2167
14504,6474
14505,8136
14506,10064
14507,11178
14508,8849
14508,9690
14509,8742
14510,9369
14510,10100
14511,9883
14512,11651
14513,10064
14513,5528
14514,3839
14515,7948
14515,10319
14516,3602
14517,2722
14518,3875
14519,7651
14520,2171
14521,2531
14522,11157
14523,2171
14524,7957
14525,11973
14526,3743
14527,2712
14528,2374
14529,8512
14530,7986
14531,2379
14532,8509
14533,5098
14534,2175
14535,6336
14535,4848
14536,2175
14537,2175
14538,2175
14539,5987
14540,2175
14541,6922
14542,6287
14543,8836
14544,2367
14545,2175
14546,9603
14546,8309
14547,10242
14548,4672
14549,4678
14550,3005
14551,6841
14552,10162
14553,3688
14554,4337
14554,2445
14555,11163
14556,10492
14557,2179
14558,4294
14558,7652
14559,5584
14560,5528
14561,2956
14562,3121
14563,6864
14563,6858
14564,3394
14565,3154
14565,9726
14566,9947
14567,3026
14568,10784
14569,6454
14570,8351
14571,6258
14572,5307
14573,8806
14574,7351
14575,5575
14576,5817
14577,11374
14578,7408
14579,2191
14580,6730
14581,9304
14582,9857
14583,2800
14584,2193
14585,5128
14586,11411
14586,4714
14587,3727
14588,2200
14589,3435
14590,2201
14591,3624
14592,5715
14593,10609
14594,5807
14595,9255
14596,6435
14597,3113
14598,10441
14598,10545
14599,3319
14600,7774
14601,9218
14602,3642
14603,6637
14604,11547
14605,2205
14606,2206
14607,7070
14608,8575
14609,7046
14610,6353
14610,9548
14611,6247
14612,7650
14613,8872
14614,10839
14615,3420
14616,8668
14617,7580
14618,2272
14619,2212
14620,10499
14621,2213
14622,4916
14623,2985
14624,6821
14625,6496
14626,5519
14626,4908
14627,5890
14628,9199
14629,10204
14630,10389
14631,3700
14632,2215
14633,2215
14634,11424
14635,7979
14636,2215
14637,10199
14638,7135
14639,6402
14640,8517
14641,4008
14642,10609
14643,7907
14644,4034
14645,4624
14646,8759
14647,7753
14648,9625
14649,3276
14650,10425
14650,6808
14651,11041
14652,4329
14653,4759
14654,3210
14655,3394
14656,8708
14657,6611
14658,11215
14659,4752
14660,2441
14661,3226
14662,2222
14663,7416
14664,8695
14664,9419
14665,2379
14666,4030
14666,3513
14666,6009
14667,7351
14668,6633
14669,10037
14669,2414
14670,2227
14671,9118
14672,8444
14673,2228
14674,7977
14675,11330
14676,6295
14677,2228
14678,5977
14679,6283
14680,10261
14681,5689
14682,11523
14683,5635
14684,6338
14685,5821
14686,5532
14687,8626
14687,7470
14688,6620
14689,2269
14690,5682
14691,6554
14692,2233
14693,6208
14694,4675
14695,5343
14696,2236
14697,11700
14697,11850
14698,2238
14699,2237
14700,4399
14701,11373
14702,5427
14703,5943
14704,2280
14705,2238
14706,7188
14707,4641
14708,3206
14709,2660
14710,5279
14711,6627
14712,2244
14713,7212
14714,5316
14715,4480
14716,3016
14717,7351
14718,2244
14719,9533
14720,9594
14721,11149
14722,2244
14723,2264
14724,2830
14725,2374
14725,2877
14726,2244
14727,10374
14727,9594
14728,10204
14729,6865
14730,5409
14731,9440
14732,4185
14733,6798
14734,2244
14735,10354
14736,6435
14737,9195
14738,2244
14739,4185
14740,6037
14741,2244
14742,2816
14743,10821
14744,7134
14745,5534
14746,2987
14747,11055
14748,2244
14749,4022
14750,10676
14751,5492
14751,7639
14752,2367
14753,8726
14754,2246
14755,3982
14756,6144
14757,3664
14758,4455
14759,4455
14760,2622
14761,11935
14762,2248
14763,6723
14764,4241
14765,6022
14766,10881
14767,7560
14768,4406
14769,2251
14770,2251
14771,10152
14772,6217
14773,2253
14774,11307
14775,4998
14776,3427
14777,2256
14778,4712
14779,11995
14780,2257
14781,6928
14782,2257
14783,9121
14784,6038
14785,8850
14786,2257
14787,11168
14788,8450
14789,2257
14790,11064
14791,10765
14792,9926
14793,8730
14793,2258
14794,2258
14795,5191
14796,3461
14797,3068
14798,2262
14799,11714
14799,4003
14800,3066
14801,10690
14801,10704
14801,7554
14802,4691
14803,7820
14804,11653
14804,8387
14805,2270
14806,8819
14807,4139
14808,11055
14809,7355
14810,6307
14811,7861
14812,2270
14813,7637
14814,7437
14814,9369
14815,5236
14816,8816
14817,5522
14818,6916
14819,3780
14820,5991
14821,6852
14822,10323
14823,2273
14824,7861
14825,8691
14826,3774
14827,2273
14828,4884
14829,3313
14830,9197
14831,8190
14832,9947
14833,2276
14833,8098
14834,5430
14835,8744
14836,10717
14837,5040
14838,7699
14839,9208
14840,2860
14840,2281
14841,8644
14841,2281
14842,2281
14843,8457
14844,6876
14845,5133
14846,7181
14847,2346
14848,2284
14849,10874
14850,8098
14851,6802
14852,3237
14853,4465
14854,10958
14855,6079
14855,10929
14856,9561
14857,6980
14858,3276
14859,11392
14860,7087
14861,6127
14861,7907
14862,9991
14863,2367
14864,9237
14865,2288
14866,5806
14867,5882
14867,4697
14868,9590
14869,2291
14870,2684
14871,3509
14872,8082
14873,9083
14874,5130
14875,7911
14875,10810
14876,6926
14877,3130
14878,9065
14878,2540
14879,10632
14880,8958
14881,2466
14882,5143
14883,8040
14884,8044
14885,5787
14886,10871
14886,9123
14887,8335
14888,4369
14889,5256
14890,7355
14891,7215
14892,11183
14893,9869
14893,8408
14894,7973
14895,10139
14896,7122
14897,11136
14898,4018
14899,2735
14899,7099
14900,10246
14901,3003
14902,7849
14903,2299
14904,5040
14905,2299
14906,5469
14907,7281
14908,3603
14909,5133
14910,11836
14911,8017
14912,4054
14913,5204
14914,6786
14914,11507
14915,4025
14915,11926
14916,3348
14916,7218
14916,7467
14917,9350
14917,9089
14917,7447
14918,4651
14919,2300
14920,2300
14920,11853
14921,10701
14922,3879
14922,4059
14922,4041
14923,2664
14923,9160
14924,9160
14924,11623
14924,10905
14924,11620
14925,2778
14925,3182
14926,8727
14927,11804
14928,3658
14928,2946
14928,3816
14929,2300
14930,10752
14931,2420
14931,6235
14932,10373
14932,10568
14933,10753
14933,7239
14934,7971
14935,8335
14936,8937
14937,2509
14938,10301
14938,10601
14939,2305
14940,4122
14941,6208
14942,6402
14943,7292
14944,5166
14945,2306
14946,6309
14947,2306
14948,3817
14949,9267
14950,4225
14951,2309
14952,10255
14953,2309
14954,2310
14954,11732
14955,11230
14956,8388
14956,11230
14957,10394
14957,10378
14957,4041
14957,10318
14957,9587
14957,4652
14957,11701
14958,7186
14958,11206
14959,10385
14959,4271
14960,2420
14961,10319
14961,10775
14961,10711
14962,5348
14962,8727
14962,2337
14963,5887
14964,10707
14965,11700
14965,10388
14966,3182
14966,3802
14967,4651
14967,5151
14968,7321
14969,7467
14969,11397
14970,2311
14971,8433
14972,9225
14973,11055
14973,11320
14974,6453
14975,11328
14976,7386
14977,5368
14978,8053
14978,9215
14979,10752
14980,2317
14981,10151
14982,10371
14983,8783
14984,9619
14985,5512
14986,8462
14987,9394
14988,11425
14989,3930
14990,5182
14991,3157
14992,4166
14993,2319
14994,6977
14995,2420
14996,11442
14996,3106
14997,12050
14997,11939
14997,6613
14998,3768
14999,5053
15000,5410
15001,10337
15002,10288
15003,2319
15004,7350
15005,3768
15006,2648
15007,2648
15008,3225
15009,7009
15010,10163
15011,2319
15011,3541
15012,9854
15013,11113
15013,11245
15013,9523
15014,9031
15015,2355
15016,8961
15017,2319
15018,10121
15019,10088
15020,2928
15021,5095
15022,8755
15023,8788
15024,10541
15025,7075
15026,5493
15027,6361
15028,2625
15029,4146
15030,4042
15031,7147
15032,2319
15033,4952
15034,9947
15035,3369
15036,7117
15037,10382
15038,5851
15038,7437
15039,2319
15040,5173
15041,6308
15041,9411
15042,7095
15043,8218
15044,2319
15045,2319
15046,11275
15047,6380
15048,7532
15048,3465
15049,2320
15050,8270
15051,3017
15052,7419
15053,11465
15054,6895
15055,9376
15055,9130
15056,9239
15057,2959
15058,2323
15059,4288
15060,9211
15061,7438
15062,5098
15063,5522
15064,2326
15065,9589
15066,2326
15067,7947
15068,2326
15069,6033
15070,4097
15071,8971
15072,6729
15073,5424
15074,6325
15075,2439
15076,7295
15077,10635
15078,7155
15079,9883
15079,5091
15080,11499
15080,9595
15081,2330
15082,3889
15082,2620
15083,9584
15083,11710
15083,10865
15083,9595
15084,10753
15084,4652
15084,11631
15085,4651
15085,8978
15086,10753
15086,5968
15087,2330
15088,3704
15089,6116
15090,7995
15090,4041
15091,2330
15092,4040
15093,11700
15093,7079
15094,8209
15095,4745
15096,3130
15097,5923
15098,2335
15099,4387
15100,5343
15101,5241
15102,2335
15103,4678
15104,6953
15105,3818
15105,2337
15105,2342
15105,11569
15106,4025
15107,5348
15108,2337
15109,4679
15110,4040
15110,6669
15111,4676
15111,9089
15112,8032
15112,11712
15113,4676
15113,4016
15114,11363
15115,10844
15115,7075
15116,6029
15117,7419
15118,8125
15119,2987
15120,5252
15120,7424
15121,7416
15122,5656
15122,4585
15123,8097
15124,9248
15125,2567
15126,3889
15127,6116
15127,11897
15128,2342
15129,9592
15130,3249
15130,4059
15131,3182
15132,6384
15133,7135
15134,6744
15135,7471
15135,3818
15136,2342
15137,2342
15138,10530
15139,9482
15140,2343
15141,5405
15142,2344
15142,9297
15143,4859
15144,3299
15145,8274
15146,8256
15146,4089
15147,2346
15148,11084
15149,8701
15150,10163
15151,3239
15152,2360
15153,11490
15154,3628
15155,7847
15156,3507
15157,2367
15158,5051
15159,7808
15160,2354
15161,4969
15162,4231
15163,5827
15164,10162
15165,2355
15166,3295
15167,2357
15168,9054
15169,7443
15170,5926
15170,5123
15171,4720
15172,3469
15173,8824
15174,4830
15174,5970
15175,6847
15175,8764
15176,7844
15177,6283
15178,3793
15179,6727
15180,9084
15181,2360
15182,2360
15183,5626
15184,9958
15185,7437
15186,8763
15187,5930
15188,6281
15188,3481
15189,8539
15190,2367
15191,9131
15192,5051
15193,4733
15194,6078
15195,4678
15196,7804
15197,2367
15198,9744
15199,9121
15199,2367
15200,10774
15201,4181
15202,7535
15203,7154
15204,5961
15205,11396
15206,2371
15207,3237
15207,4661
15208,5583
15209,4631
15210,2372
15211,3747
15212,5160
15213,10802
15214,8744
15215,3051
15216,5830
15217,4148
15218,6340
15219,4289
15220,2374
15221,10861
15222,5771
15223,6061
15223,5192
15224,5961
15225,7286
15226,2374
15227,9598
15228,8043
15229,11788
15230,8356
15231,9927
15232,8638
15232,9278
15233,8210
15234,10524
15235,2374
15236,11292
15237,2374
15238,10068
15239,4905
15240,11290
15241,6472
15242,2377
15242,4444
15243,3269
15244,8230
15245,5809
15245,4811
15246,4487
15247,3244
15248,3445
15249,8975
15250,3183
15251,3260
15252,2378
15253,2378
15254,7475
15255,10429
15256,4733
15256,2424
15257,2665
15257,9086
15258,2712
15259,4179
15260,3136
15261,10839
15262,3612
15263,2381
15264,8984
15264,10132
15265,2382
15265,10522
15266,10634
15267,2715
15268,7280
15269,5926
15270,6415
15271,11924
15271,7295
15272,2725
15273,10496
15274,9100
15275,5243
15276,8636
15277,10997
15278,9369
15279,10136
15279,10924
15280,7977
15280,10100
15281,5227
15282,7215
15283,6410
15284,7532
15285,2391
15286,2391
15287,3463
15288,3975
15289,7472
15290,2395
15291,4087
15292,2651
15293,4578
15294,9439
15295,5098
15296,6234
15297,3418
15298,2399
15299,9014
15299,7129
15300,8289
15301,2402
15302,5439
15303,10748
15304,10204
15305,4022
15306,2878
15307,5318
15308,2414
15309,4554
15310,8913
15311,11051
15312,6302
15313,7565
15314,2418
15315,2418
15316,6953
15317,11542
15317,2788
15318,2771
15319,2420
15320,10074
15321,10039
15322,4973
15322,3581
15323,4512
15324,6425
15324,2420
15325,5951
15326,4806
15327,2420
15328,9582
15328,4271
15329,5293
15330,6835
15331,2420
15332,10960
15333,6939
15334,7653
15335,8755
15336,2807
15337,4144
15338,3890
15339,6382
15340,3734
15341,6050
15342,2807
15343,11880
15343,11341
15343,10899
15343,11818
15343,11772
15343,9251
15344,8612
15345,8190
15346,11853
15346,11677
15346,10691
15346,11802
15346,11578
15346,11734
15347,2420
15348,6727
15349,11920
15349,12032
15349,12013
15349,12010
15349,12060
15349,12072
15350,8001
15351,11480
15352,7789
15353,6770
15354,2423
15355,5695
15356,8744
15357,9181
15358,7430
15359,4331
15360,2834
15361,2425
15362,2757
15362,9639
15363,2425
15364,8036
15365,4993
