user_id,item_id
10151,3976
10152,2086
10153,8434
10154,6119
10155,1768
10156,3430
10157,3993
10158,8528
10159,4570
10160,9909
10160,9997
10161,6131
10161,6703
10162,1769
10163,10081
10164,9183
10165,1769
10166,4301
10167,9974
10167,8716
10168,1769
10169,3706
10170,6667
10171,5103
10172,1857
10173,1929
10173,3023
10174,5807
10175,2906
10175,10030
10176,5805
10177,1773
10178,7071
10179,3976
10180,7247
10181,9145
10182,4017
10183,7675
10184,7076
10185,4052
10186,4731
10187,7256
10188,1778
10189,6839
10190,4011
10191,1779
10192,1870
10193,2202
10194,7863
10195,3981
10196,1780
10197,6838
10198,1821
10199,6347
10200,9581
10200,5946
10201,9312
10202,6977
10203,1785
10204,5719
10204,9735
10205,9950
10205,5612
10206,3646
10207,2791
10208,4442
10209,5302
10209,9600
10210,1792
10211,7071
10212,3021
10213,1792
10214,9806
10215,10140
10216,1794
10216,5555
10217,5643
10218,5839
10219,4332
10220,3047
10221,5432
10222,5846
10223,8062
10223,5874
10224,8055
10225,4545
10225,8119
10225,5438
10226,7502
10227,5497
10228,4509
10229,3760
10230,6794
10231,1804
10232,1807
10233,6005
10234,3837
10235,1808
10236,1808
10237,1808
10238,5933
10239,5498
10240,1940
10241,1810
10242,1810
10243,6508
10243,4831
10244,1810
10245,1810
10246,2077
10247,1811
10248,6474
10248,8427
10249,2483
10250,10182
10251,6589
10252,1813
10253,7535
10254,6296
10255,6808
10256,6666
10257,4500
10258,3556
10259,2276
10260,5572
10261,7547
10262,3489
10263,10100
10264,2622
10265,8938
10265,6204
10266,7458
10267,3330
10268,7723
10269,8037
10270,7530
10271,9138
10272,5057
10273,7861
10274,9586
10275,5462
10276,4396
10277,8195
10278,6596
10279,8825
10280,1823
10281,1823
10282,1823
10283,1824
10284,9068
10284,3986
10285,5845
10286,5659
10287,8296
10288,4826
10289,1825
10290,3926
10291,4422
10292,8087
10292,3678
10293,2020
10294,4078
10295,7293
10295,4838
10296,7813
10297,2703
10298,4422
10299,4735
10300,9438
10301,1829
10302,5089
10303,3275
10304,7422
10305,1832
10306,6138
10307,2900
10308,1832
10309,2101
10310,6024
10311,3886
10312,4332
10313,1832
10314,3785
10315,4911
10316,1834
10317,4161
10317,8345
10318,4978
10319,4569
10320,1835
10321,7995
10322,8564
10322,4472
10323,9497
10324,4212
10325,1839
10326,6666
10327,8727
10328,8082
10329,6691
10330,2895
10331,1841
10332,4854
10332,9028
10333,8230
10334,9818
10335,7693
10335,3552
10336,8765
10337,1842
10338,9926
10339,3394
10340,2136
10341,9556
10342,9355
10343,1844
10344,7995
10345,1846
10346,5791
10347,6491
10348,1846
10349,8995
10350,5942
10351,2107
10352,5894
10353,8801
10354,1848
10355,3956
10356,4924
10357,7070
10358,5433
10359,7675
10360,7287
10361,3097
10362,5870
10363,2971
10364,5349
10365,5008
10366,3314
10367,9420
10367,3514
10368,2624
10369,7903
10370,2280
10371,5215
10372,5583
10373,4155
10374,5679
10374,2402
10374,1876
10375,1857
10376,1857
10377,9837
10378,1857
10379,4905
10380,8269
10380,7429
10381,8776
10382,1857
10383,2407
10384,7516
10385,1857
10386,4132
10387,5984
10388,4720
10389,8312
10390,4627
10391,6790
10392,8512
10393,2891
10393,5856
10393,5735
10393,2833
10394,1857
10395,3555
10396,7806
10397,2657
10398,4948
10398,5541
10399,8642
10400,3404
10401,8080
10402,1857
10403,3211
10404,5402
10405,5365
10406,10172
10406,8511
10407,6060
10408,1857
10409,3605
10410,8728
10411,4723
10411,8031
10412,1857
10413,4053
10414,8357
10414,2850
10415,7289
10416,3850
10417,8718
10418,3816
10418,2185
10419,7285
10420,5087
10421,9890
10422,1857
10423,8489
10424,7154
10425,4117
10426,9084
10427,5672
10428,5720
10429,7184
10430,8344
10431,7391
10431,6166
10432,2479
10433,7203
10434,7823
10435,8055
10436,2941
10437,3656
10438,9302
10439,2090
10440,8486
10441,2670
10442,6038
10443,4818
10444,3021
10445,3473
10446,5745
10446,3951
10447,8697
10448,3455
10449,4145
10450,4243
10451,6461
10452,6728
10453,6310
10454,2803
10455,9371
10456,4796
10457,2551
10458,4467
10459,6697
10460,7873
10461,8202
10462,4229
10463,7185
10464,1861
10465,5618
10466,2139
10467,7256
10467,5015
10468,7168
10469,3725
10470,2815
10471,6508
10471,9442
10472,8408
10473,4370
10474,7292
10475,1864
10476,2551
10477,2881
10478,4510
10479,1970
10480,4973
10480,8092
10481,1869
10482,3264
10483,8521
10484,1869
10485,2184
10486,5657
10487,8497
10488,5806
10489,1869
10490,6302
10491,9310
10492,6967
10493,7674
10494,4913
10495,7556
10496,3761
10497,4913
10498,1870
10499,1870
10500,1870
10501,8864
10501,7296
10502,6759
10503,8756
10504,5401
10505,7755
10506,7182
10507,4524
10508,1944
10509,4752
10510,6954
10511,9737
10511,7671
10512,9397
10513,9672
10514,8209
10515,9867
10515,1873
10516,9652
10517,8905
10518,6620
10519,9869
10520,9654
10521,8739
10522,9981
10523,6623
10524,9530
10525,7683
10525,4770
10526,8853
10527,6178
10528,6093
10529,7064
10530,2244
10531,3529
10532,6976
10533,4332
10534,7392
10535,4310
10536,8209
10537,1874
10538,7268
10539,6919
10540,8022
10541,5870
10542,6394
10543,4102
10544,7639
10545,6322
10546,1884
10547,1876
10548,7318
10549,5407
10550,6636
10551,3302
10552,7394
10553,6667
10554,1876
10555,5720
10556,1876
10557,8522
10558,9802
10558,9865
10559,5918
10560,3436
10561,1876
10562,5370
10563,1877
10564,1876
10565,6064
10566,4102
10567,3815
10568,3309
10569,9953
10570,6839
10571,5415
10572,3307
10573,1877
10574,7810
10575,6729
10576,3051
10577,1877
10578,9146
10579,7247
10580,5353
10581,8904
10582,7318
10582,3802
10583,3781
10584,5004
10585,1879
10586,3084
10587,9137
10588,3900
10589,8270
10590,5807
10591,5992
10592,7130
10592,8152
10593,5996
10594,4302
10595,3873
10596,5720
10597,2822
10598,5563
10599,7632
10600,7755
10601,5763
10602,1885
10603,10080
10604,5027
10605,6871
10606,1885
10607,1885
10608,6839
10608,6051
10609,3359
10610,5522
10611,4102
10612,8025
10613,7737
10614,1885
10615,9839
10615,9131
10616,2233
10617,5255
10618,7442
10619,2314
10620,3166
10621,2193
10622,9293
10623,6125
10624,8825
10625,4367
10626,7255
10627,8851
10628,2418
10629,4965
10629,2991
10630,5376
10631,3570
10632,6598
10633,7282
10634,8319
10635,2233
10636,6837
10637,8392
10638,8153
10639,7985
10640,2896
10641,7739
10642,8478
10643,7369
10643,2788
10644,2719
10645,2720
10646,2847
10647,1897
10648,1897
10649,4494
10649,3456
10650,9023
10651,8106
10652,8093
10653,8899
10654,1900
10655,7952
10655,6658
10656,6187
10657,6880
10658,4102
10659,1902
10660,3343
10661,2558
10661,3181
10662,2423
10663,5223
10664,9761
10665,8329
10666,3371
10667,6677
10668,2101
10669,7859
10670,8452
10671,8040
10672,2971
10673,6685
10674,1907
10675,1907
10676,7393
10677,9459
10678,3178
10679,9019
10680,5193
10681,7154
10682,8825
10683,5137
10684,9168
10685,7626
10686,6839
10687,9393
10688,1932
10689,8099
10689,5295
10690,2418
10690,1908
10691,4093
10692,7752
10693,6139
10694,3993
10695,3666
10695,7264
10696,1908
10697,5733
10698,1908
10699,8512
10700,9141
10701,2587
10702,9231
10703,2101
10704,2215
10705,9288
10706,8255
10707,3202
10708,3932
10709,3839
10710,5337
10711,1910
10712,7695
10712,1910
10713,4976
10714,4147
10715,7335
10716,6960
10717,6118
10718,2175
10719,2333
10720,1913
10721,7541
10722,7628
10722,1914
10723,3873
10724,7430
10725,2869
10726,7202
10727,6503
10728,7227
10728,4555
10729,8632
10730,1915
10731,2551
10731,6361
10732,1916
10733,8561
10734,9068
10735,4013
10736,1917
10737,6654
10738,5916
10739,8830
10739,7282
10740,4696
10741,4979
10742,2646
10743,6839
10744,7352
10745,4184
10746,3352
10747,2787
10748,7083
10748,8066
10749,9469
10750,6175
10751,6048
10752,9270
10753,6620
10753,8012
10754,1923
10755,6967
10756,4823
10757,7093
10758,1923
10759,1923
10760,7520
10761,7209
10762,4850
10763,7749
10764,2898
10765,5661
10765,8609
10766,6368
10767,7966
10768,5373
10769,6298
10770,3332
10771,4407
10772,7931
10773,7770
10774,9948
10774,9157
10774,10180
10774,9907
10775,3558
10776,7295
10777,8585
10778,4463
10779,1929
10780,6892
10781,1929
10782,6837
10783,4743
10784,7218
10785,1933
10786,3455
10786,8200
10787,6443
10788,1936
10789,1937
10790,9750
10791,1937
10792,7962
10793,8795
10794,7254
10795,2989
10796,9225
10797,3872
10798,3426
10799,6703
10800,7579
10801,7999
10802,2683
10803,4047
10804,6241
10804,7318
10805,7454
10806,1940
10807,9577
10807,8457
10808,8209
10809,1941
10810,1941
10811,9567
10811,8003
10812,2966
10813,3887
10814,5763
10815,3147
10816,9469
10817,4972
10818,2419
10819,5026
10820,4792
10821,6368
10822,7182
10823,5574
10824,7484
10825,6289
10826,3016
10827,4895
10828,3167
10829,4226
10830,2327
10831,4716
10832,4350
10833,4420
10834,7014
10835,4781
10836,7397
10837,4293
10838,9548
10839,6554
10840,7456
10841,7774
10842,4397
10843,7286
10844,9619
10845,8124
10846,10159
10847,6732
10848,8899
10849,5654
10850,9141
10851,2458
10852,2233
10853,8188
10853,1953
10854,1953
10855,7775
10856,1954
10857,8089
10857,6884
10858,5733
10859,9771
10860,5941
10861,1954
10862,9293
10863,9008
10864,9239
10865,5226
10866,8972
10867,5088
10868,7154
10869,1954
10870,5649
10871,8009
10872,1957
10873,1957
10874,5857
10875,8539
10876,3013
10877,8478
10877,7130
10878,1961
10879,2296
10879,7384
10880,8230
10881,6898
10882,3835
10883,1962
10884,8825
10884,9865
10884,10049
10885,9150
10886,3251
10887,8796
10888,7361
10889,1967
10890,8460
10891,2576
10891,8995
10892,8522
10893,8235
10893,6174
10894,8429
10895,1967
10896,7142
10897,10007
10897,6474
10898,3583
10899,7071
10900,4300
10901,6716
10902,1968
10903,8812
10904,8896
10905,6662
10906,8321
10907,4636
10908,9824
10909,9839
10910,9778
10911,6991
10912,3728
10913,4575
10914,9136
10914,3894
10915,1969
10916,5991
10917,5884
10918,7051
10919,5733
10920,6682
10921,1971
10922,5194
10923,7854
10923,8010
10924,2147
10925,4297
10925,1971
10926,4349
10927,4907
10928,8883
10929,7282
10929,1971
10930,1971
10931,7790
10932,7976
10933,7475
10934,2055
10935,1972
10936,1976
10937,8825
10938,1976
10939,8279
10940,1976
10941,3131
10942,8352
10943,9226
10944,2101
10945,6075
10946,7588
10947,3413
10948,1978
10949,5711
10950,7711
10951,7110
10952,7025
10953,1980
10954,1982
10955,6334
10956,1982
10957,5693
10958,9825
10958,9938
10959,3302
10959,4821
10960,7557
10961,1982
10962,3621
10963,1983
10964,5921
10965,9515
10966,3583
10967,9153
10968,2520
10968,9095
10969,2334
10969,7666
10970,6655
10971,3497
10972,7537
10972,4262
10973,7082
10974,5856
10975,3986
10976,1986
10977,9289
10978,3765
10979,9310
10979,3089
10980,7447
10981,5162
10982,6161
10983,1988
10984,1988
10985,7810
10986,3750
10987,6579
10988,6573
10989,6866
10990,6918
10991,3831
10992,7668
10993,4825
10994,7454
10995,7846
10996,4140
10997,3383
10998,7895
10999,2251
11000,4050
11001,10133
11001,2551
11002,9581
11002,4902
11003,3347
11004,7428
11005,7903
11006,5397
11007,5657
11008,3932
11009,2001
11010,3265
11011,2022
11012,3976
11013,4245
11014,6032
11015,6590
11016,3771
11017,2004
11018,5317
11019,4863
11020,2004
11021,7820
11022,5043
11023,8080
11024,3001
11025,2006
11026,6839
11027,3915
11028,6505
11029,8479
11030,2006
11031,4170
11032,2007
11033,8737
11033,4244
11034,2008
11035,2009
11036,6165
11037,8603
11038,8382
11039,6369
11040,2330
11041,5988
11042,8746
11043,6323
11044,6260
11045,2014
11046,2014
11047,2014
11048,6590
11049,9554
11049,8776
11050,2525
11051,4998
11052,3064
11053,6681
11054,8167
11054,7716
11055,6559
11056,2647
11057,4688
11058,3492
11059,6067
11060,8164
11061,5806
11062,7290
11063,6899
11064,2019
11065,2019
11066,7180
11067,9013
11068,6691
11069,9930
11070,3970
11071,7247
11072,3514
11073,6471
11073,8899
11074,7776
11075,2023
11076,5782
11076,7428
11077,2025
11078,5360
11079,9172
11080,2028
11081,7793
11082,2031
11083,8664
11084,3000
11085,4920
11086,5587
11087,6807
11088,2035
11089,2274
11090,4040
11091,4252
11091,7803
11092,4408
11093,8687
11094,2040
11095,2041
11096,6877
11097,6586
11098,6232
11099,2043
11100,5433
11101,8245
11102,6629
11102,7859
11103,6724
11104,3237
11105,2044
11106,2045
11107,5996
11108,9266
11108,2045
11109,8825
11110,9152
11111,6579
11112,9541
11113,2045
11114,9158
11115,7979
11116,6246
11117,4349
11117,6842
11118,4150
11119,4367
11120,4332
11121,7645
11122,2049
11123,8109
11124,2049
11125,9603
11126,6369
11127,3916
11128,4362
11129,9308
11130,2052
11131,2052
11132,10079
11133,3917
11134,3856
11135,2053
11136,6645
11137,2054
11138,5708
11139,2618
11140,6557
11140,8979
11141,5253
11142,5230
11143,9062
11144,3788
11145,7348
11146,6058
11147,3838
11148,2055
11149,2071
11150,2057
11151,6671
11152,2059
11153,9586
11154,5360
11155,5963
11156,5900
11157,6477
11158,3993
11159,5996
11160,8489
11161,2065
11162,8513
11163,9823
11164,3776
11165,2066
11166,2067
11167,3057
11168,5742
11169,8583
11170,6590
11171,5130
11172,4868
11173,5425
11174,2651
11175,3993
11176,2067
11177,5094
11178,2314
11179,7868
11180,2069
11181,4868
11182,7454
11183,6925
11184,3193
11185,6302
11186,3470
11186,2069
11187,5213
11188,9835
11189,8344
11190,7375
11191,4247
11192,9752
11193,10048
11194,2086
11195,2072
11196,8141
11197,4988
11198,6000
11198,2075
11199,2075
11200,7601
11201,6940
11202,2079
11203,6552
11204,4965
11205,4332
11205,8825
11206,7136
11207,5220
11208,3709
11209,9983
11210,4369
11211,2397
11212,2081
11213,9095
11214,2083
11215,8899
11216,6808
11217,4327
11218,8512
11219,7611
11220,2086
11221,5465
11222,4041
11223,2086
11223,7101
11224,2086
11225,8825
11226,8153
11227,2716
11228,6946
11229,9647
11230,6903
11231,9641
11231,10133
11231,10141
11232,4609
11233,4274
11234,8954
11235,2090
11236,9931
11237,9925
11238,4816
11239,3210
11240,2091
11241,5733
11242,8243
11242,3420
11243,3839
11244,2623
11245,9828
11245,9839
11246,3206
11247,4012
11248,3034
11249,3839
11250,4944
11251,2099
11252,9529
11253,7017
11253,9432
11254,2100
11255,8681
11255,5327
11256,2100
11257,3606
11257,7535
11257,8512
11258,2101
11259,6448
11259,3692
11260,2101
11261,5761
11261,5080
11262,2848
11263,2101
11264,5513
11265,7173
11266,3503
11267,3455
11268,5806
11269,5995
11270,2101
11271,2640
11271,9294
11272,2101
11273,3247
11274,9616
11275,8825
11276,8489
11277,5232
11278,8157
11279,2105
11280,2831
11281,6319
11282,6315
11283,2107
11284,8680
11285,8013
11286,2108
11287,3543
11288,6524
11289,5207
11290,10206
11290,7083
11291,3492
11292,2908
11293,2110
11294,7854
11295,6368
11296,9875
11297,8827
11298,7207
11299,5402
11300,7282
11301,5363
11302,2114
11303,4521
11303,7706
11304,6093
11305,4331
11306,5031
11306,5607
11306,6791
11307,7720
11308,2116
11309,3795
11310,9443
11311,9928
11312,7325
11313,6199
11314,7410
11315,6755
11316,2116
11317,2117
11318,7571
11319,2117
11320,5287
11321,4627
11322,7209
11323,4326
11324,2117
11325,8778
11326,6893
11327,9129
11328,9941
11329,4874
11329,7050
11330,7997
11331,2119
11332,6417
11333,4270
11334,4803
11335,3539
11336,4243
11337,3407
11338,8822
11339,4868
11339,6652
11340,6074
11341,2125
11342,5135
11343,8972
11344,2215
11345,2128
11346,2128
11347,2128
11348,3514
11349,3273
11350,2314
11351,7628
11352,4509
11353,7798
11354,5633
11355,9445
11356,6790
11357,3784
11358,2489
11359,2742
11360,2130
11361,8023
11361,8650
11362,7244
11363,2812
11364,2442
11365,4629
11366,9908
11367,3247
11368,2132
11369,5902
11370,2132
11371,9302
11372,2132
11373,4085
11374,6711
11375,6590
11375,3918
11376,2483
11377,9831
11377,9722
11377,9854
11378,9499
11379,10035
11380,4418
11381,6091
11382,8282
11383,8588
11384,6159
11385,3174
11386,2139
11387,9620
11388,4979
11389,6332
11390,5055
11391,7270
11392,5350
11393,4703
11394,2139
11395,2139
11396,8133
11396,9976
11397,6369
11398,9447
11399,2142
11400,8563
11401,2142
11402,2164
11403,2444
11404,3866
11405,2154
11406,3504
11406,6544
11407,9329
11408,7078
11409,9541
11410,7169
11411,3280
11412,8479
11413,9559
11414,5227
11415,5152
11415,3399
11416,4607
11417,7238
11418,8132
11419,8301
11420,7432
11421,9938
11421,9150
11422,3918
11423,5795
11424,9656
11425,7824
11426,2153
11427,7413
11428,4868
11429,3627
11429,6791
11430,9416
11431,8377
11432,2156
11433,9506
11434,2278
11435,2157
11436,9183
11437,3727
11438,7247
11439,3205
11440,9920
11441,8077
11442,7268
11442,2160
11442,6983
11443,4505
11444,5850
11445,5931
11446,6820
11446,7938
11447,4986
11448,7392
11449,2674
11450,6703
11451,2161
11452,5291
11453,2162
11454,2162
11455,5596
11455,4968
11456,9729
11457,4980
11458,4858
11459,7836
11460,4092
11461,3195
11462,6368
11463,6384
11464,2162
11465,4884
11466,6284
11467,4886
11468,6655
11469,6114
11470,5526
11471,5311
11471,6944
11472,5744
11473,6035
11474,7400
11475,2166
11476,4091
11477,4949
11478,8776
11479,8964
11480,9880
11481,5611
11482,7907
11483,2170
11484,8275
11485,4126
11485,9411
11486,6114
11487,6685
11488,3913
11489,4315
11490,5215
11491,2408
11492,9367
11493,2176
11494,2179
11495,5842
11496,8265
11497,8931
11498,3244
11499,3916
11500,4562
11501,6146
11502,5111
11503,5842
11504,2184
11505,9352
11505,6008
11506,2184
11507,5088
11508,5696
11509,4398
11510,7476
11511,8258
11512,3497
11513,3664
11514,7071
11514,4986
11515,8422
11516,5133
11517,6819
11517,5258
11518,7131
11519,7182
11520,8468
11521,9467
11522,7182
11523,5649
11524,9670
11525,2190
11526,8575
11527,5611
11528,3571
11529,7750
11530,2191
11531,2192
11532,6072
11533,3253
11534,2193
11535,3553
11536,3229
11537,8668
11538,9297
11539,8529
11540,5696
11541,6534
11542,4971
11543,2402
11544,2371
11544,3670
11545,2211
11546,2361
11547,2799
11548,6389
11549,9843
11550,3852
11551,3133
11552,7403
11553,8380
11554,2884
11555,2625
11556,2848
11557,9231
11558,5536
11559,7320
11560,4224
11561,5667
11561,5263
11562,5280
11562,7099
11563,4332
11563,8833
11564,2857
11565,8324
11566,8132
11567,6516
11568,8042
11569,8363
11569,4992
11570,3186
11570,8269
11571,9457
11572,3847
11573,4349
11573,3467
11574,2364
11575,5610
11575,7554
11575,2497
11576,2226
11577,4322
11577,3609
11577,8299
11578,3941
11579,6871
11580,6950
11581,9381
11582,2228
11583,5716
11584,5281
11585,5393
11586,2762
11587,6871
11588,6975
11588,7456
11589,5522
