user_id,item_id
9848,7521
9849,9963
9850,3859
9851,1702
9852,4831
9853,1969
9854,6474
9855,2143
9856,2749
9857,4349
9858,5189
9858,5179
9859,1704
9860,4830
9861,1855
9862,8297
9863,5654
9864,7071
9864,7868
9864,5941
9865,6632
9866,5018
9866,8281
9867,7697
9867,9123
9868,9567
9869,2393
9870,5438
9871,7739
9871,7054
9872,4719
9873,3812
9874,4417
9875,9056
9876,3148
9877,5329
9878,9505
9879,5941
9880,4908
9881,3310
9882,5357
9883,7554
9884,1711
9885,1722
9886,6219
9887,9288
9888,7060
9889,5804
9890,2165
9891,9407
9892,1942
9893,7972
9894,7229
9895,1712
9896,8081
9897,3550
9897,7454
9898,5804
9899,6641
9899,7626
9900,8729
9901,2844
9902,6255
9903,4411
9904,1720
9905,8738
9906,1720
9907,1720
9908,5070
9909,1720
9910,6313
9911,4803
9912,5842
9913,7431
9913,1720
9914,4868
9915,1720
9916,7519
9917,1724
9918,7182
9919,1721
9920,1720
9921,9895
9922,3701
9923,1720
9924,3558
9925,9040
9926,1720
9927,1720
9928,4349
9929,1726
9930,3630
9930,5133
9931,9148
9932,5971
9933,6926
9934,6985
9935,5842
9936,8051
9937,1724
9938,4102
9939,5771
9940,4526
9941,5631
9942,4127
9943,4113
9944,7969
9945,7168
9946,7803
9946,8820
9947,4986
9948,1721
9949,7078
9949,8217
9950,5614
9951,1721
9952,1725
9953,5055
9954,1971
9955,2088
9956,5533
9957,8266
9958,6998
9959,4140
9960,6954
9960,8361
9961,8198
9961,9269
9962,8738
9963,1722
9964,6009
9964,6493
9965,8461
9965,6839
9965,4102
9966,9622
9967,3472
9968,1725
9969,3816
9970,5537
9971,2486
9971,10080
9971,7374
9972,6406
9973,1725
9974,1725
9975,1725
9976,4743
9977,1725
9977,7869
9978,4332
9979,9526
9979,6319
9979,9151
9980,4641
9981,2273
9982,6584
9983,1725
9984,1725
9985,4011
9985,7149
9986,5586
9987,2184
9988,7182
9989,2678
9990,8985
9991,5258
9992,6146
9993,1726
9994,2600
9995,5255
9996,5225
9997,6146
9998,6341
9999,7997
10000,6697
10001,8476
10002,5869
10003,8478
10004,7182
10005,4673
10006,7454
10007,5211
10008,8042
10009,1726
10010,1726
10011,7182
10012,1726
10013,9693
10014,2006
10015,6204
10016,1942
10017,5015
10018,9656
10019,1729
10020,2640
10021,10024
10022,2515
10023,5967
10024,8833
10025,1975
10026,5906
10027,1736
10028,4778
10029,3391
10030,3107
10031,3944
10032,4887
10032,9216
10033,8801
10034,1737
10035,6559
10036,10196
10037,7803
10038,6638
10039,9004
10040,9865
10041,7277
10042,6499
10042,7374
10043,1739
10043,3135
10044,2945
10045,8701
10046,10150
10047,5759
10048,6579
10049,3669
10050,3863
10050,1857
10051,2925
10052,1739
10053,8332
10054,7281
10055,9821
10056,6275
10057,3422
10057,3110
10058,5080
10059,5946
10060,4577
10061,4517
10062,3587
10063,9697
10064,1745
10065,6615
10066,3587
10067,4868
10068,1745
10068,1872
10069,4067
10070,4065
10071,9832
10072,6692
10073,7824
10074,6746
10075,9457
10076,5441
10077,7965
10078,2435
10079,1746
10080,9280
10081,1746
10082,4132
10082,7835
10083,7196
10084,2759
10085,1748
10086,1748
10087,5704
10088,7147
10088,3056
10089,6389
10090,2922
10091,6016
10092,2808
10093,6118
10094,9928
10095,3631
10096,9863
10097,1752
10098,9030
10099,6152
10100,1754
10101,9127
10102,1755
10103,8507
10103,2633
10104,3067
10105,7446
10106,3520
10107,4293
10108,2667
10109,1757
10110,2903
10111,3362
10112,5523
10113,7693
10114,4868
10115,4125
10116,3122
10117,6906
10118,5214
10119,1761
10120,7997
10121,9146
10121,9570
10122,4828
10123,5979
10124,6578
10125,8037
10126,2437
10127,7997
10128,8413
10129,8481
10130,1836
10131,4722
10132,8250
10133,7579
10133,8701
10134,7800
10135,6465
10135,7399
10136,3179
10137,8898
10138,1904
10139,5782
10140,9554
10141,4919
10142,3202
10143,10023
10144,3190
10145,6291
10145,7154
10145,5683
10146,6242
10147,7191
10148,4847
10149,1768
10150,8701
10151,8067
10152,4659
10153,2086
10154,4846
10155,3430
10156,7126
10157,8697
10158,7238
10159,8703
10160,8715
10160,1769
10161,6368
10161,6369
10162,3543
10163,6655
10164,5942
10165,5692
10166,5844
10167,9229
10167,8776
10168,7336
10169,7852
10170,5450
10171,6198
10172,7903
10173,2637
10173,3399
10174,1770
10175,3782
10175,9991
10176,7478
10177,6986
10178,4100
10179,1774
10180,4038
10181,7071
10182,3976
10183,1826
10184,5684
10185,5611
10186,1777
10187,4752
10188,4888
10189,6206
10190,6807
10191,6369
10192,7885
10193,2084
10194,2441
10195,7710
10196,4133
10197,1780
10198,7590
10199,8181
10200,9147
10200,8341
10201,4258
10202,5600
10203,3976
10204,5957
10204,5531
10205,5666
10205,8560
10206,5758
10207,1789
10208,8865
10209,6517
10209,2528
10210,3805
10211,7623
10212,3816
10213,6864
10214,5054
10215,4589
10216,8367
10216,5842
10217,1794
10218,7410
10219,3005
10220,3530
10221,5435
10222,5012
10223,6195
10223,9509
10224,7777
10225,9360
10225,9299
10225,7459
10226,4619
10227,5215
10228,1991
10229,8063
10230,3394
10231,3880
10232,7501
10233,4274
10234,6482
10235,5435
10236,5197
10237,5435
10238,8897
10239,1809
10240,6385
10241,4197
10242,4007
10243,3896
10243,6682
10244,1860
10245,2982
10246,1810
10247,4117
10248,9786
10248,8524
10249,1811
10250,3513
10251,9296
10252,8644
10253,2268
10254,3904
10255,5412
10256,4310
10257,6682
10258,5808
10259,8196
10260,1818
10261,2238
10262,1818
10263,8317
10264,9510
10265,7246
10265,1843
10266,3839
10267,9394
10268,8604
10269,9450
10270,1942
10271,8585
10272,1820
10273,6379
10274,1821
10275,4049
10276,4975
10277,5394
10278,5751
10279,4008
10280,8392
10281,6152
10282,3316
10283,4666
10284,1825
10284,8858
10285,3541
10286,1825
10287,1825
10288,2664
10289,1832
10290,4874
10291,6837
10292,3869
10292,8513
10293,5232
10294,1826
10295,4332
10295,9168
10296,4666
10297,2251
10298,6715
10299,6967
10300,3431
10301,7797
10302,4133
10303,3470
10304,6849
10305,1830
10306,4025
10307,1832
10308,6875
10309,1832
10310,3397
10311,4503
10312,6875
10313,7429
10314,2381
10315,2686
10316,7265
10317,5113
10317,6100
10318,5421
10319,1835
10320,4132
10321,8745
10322,9189
10322,3435
10323,4212
10324,3455
10325,9340
10326,1838
10327,4492
10328,4276
10329,5056
10330,1841
10331,8377
10332,4088
10332,6544
10333,9630
10334,1842
10335,4132
10335,8279
10336,8994
10337,2754
10338,2910
10339,1843
10340,8206
10341,1843
10342,7235
10343,9118
10344,8183
10345,8777
10346,1846
10347,3990
10348,9729
10349,8259
10350,6487
10351,8716
10352,5977
10353,7103
10354,4135
10355,1849
10356,5401
10357,4514
10358,4982
10359,9765
10360,4318
10361,3100
10362,4868
10363,3819
10364,7423
10365,1857
10366,9717
10367,1857
10367,6506
10368,9443
10369,2612
10370,3996
10371,6726
10372,1857
10373,1857
10374,7803
10374,2160
10374,3112
10375,7626
10376,7903
10377,8250
10378,6501
10379,7179
10380,1857
10380,8419
10381,9195
10382,9095
10383,1857
10384,1857
10385,7683
10386,4334
10387,9865
10388,7256
10389,7298
10390,4426
10391,4888
10392,9270
10393,8489
10393,4049
10393,5822
10393,8164
10394,4301
10395,4328
10396,7285
10397,2001
10398,1857
10398,5298
10399,9613
10400,4065
10401,7400
10402,9063
10403,3264
10404,7606
10405,6780
10406,10165
10406,9831
10407,6762
10408,4788
10409,8978
10410,1857
10411,2622
10411,3951
10412,7318
10413,1857
10414,1857
10414,8595
10415,2350
10416,6598
10417,9232
10418,8768
10418,5522
10419,8728
10420,1857
10421,4828
10422,7513
10423,4054
10424,7341
10425,4328
10426,3301
10427,7767
10428,5942
10429,1861
10430,1861
10431,4507
10431,7773
10432,6164
10433,1861
10434,8795
10435,3414
10436,8625
10437,9787
10438,8367
10439,8449
10440,1861
10441,5177
10442,5055
10443,2215
10444,1861
10445,6487
10446,3522
10446,8332
10447,8581
10448,5168
10449,4915
10450,3088
10451,4332
10452,4637
10453,3455
10454,9127
10455,8550
10456,1861
10457,2935
10458,2775
10459,8661
10460,7967
10461,7379
10462,1861
10463,5402
10464,8532
10465,3112
10466,4102
10467,8777
10467,1861
10468,4986
10469,4009
10470,7227
10471,1864
10471,5388
10472,1864
10473,7392
10474,1914
10475,5304
10476,5926
10477,5087
10478,1865
10479,6888
10480,6983
10480,5611
10481,3264
10482,5798
10483,3258
10484,9939
10485,9603
10486,5806
10487,1869
10488,6590
10489,4493
10490,5550
10491,4226
10492,6136
10493,7675
10494,3537
10495,1870
10496,7590
10497,1870
10498,7282
10499,2460
10500,7825
10501,1968
10501,5492
10502,5112
10503,4306
10504,8836
10505,1872
10506,2963
10507,8572
10508,5942
10509,9865
10510,9308
10511,10134
10511,6855
10512,9151
10513,9026
10514,9485
10515,10156
10515,9613
10516,1873
10517,10111
10518,1873
10519,1873
10520,10186
10521,8738
10522,10069
10523,1873
10524,10155
10525,9999
10525,9507
10526,6493
10527,4160
10528,6655
10529,6258
10530,2400
10531,6590
10532,4357
10533,5849
10534,1885
10535,7082
10536,7452
10537,2921
10538,6444
10539,2137
10540,6529
10541,6881
10542,9896
10543,1877
10544,3728
10545,2803
10546,7743
10547,8642
10548,8333
10549,2848
10550,3652
10551,3200
10552,1876
10553,3468
10554,5853
10555,7566
10556,6368
10557,8295
10558,4893
10558,6075
10559,1876
10560,1876
10561,3307
10562,3013
10563,7681
10564,5982
10565,3178
10566,5327
10567,7445
10568,4788
10569,3512
10570,8208
10571,6709
10572,9268
10573,8593
10574,6620
10575,8899
10576,7803
10577,9485
10578,5638
10579,5592
10580,3244
10581,9438
10582,8520
10582,9878
10583,1879
10584,3319
10585,3732
10586,6631
10587,3427
10588,3352
10589,5865
10590,4595
10591,8735
10592,3951
10592,7454
10593,1881
10594,1882
10595,2936
10596,8729
10597,5793
10598,3861
10599,2507
10600,1885
10601,6368
10602,8489
10603,1885
10604,3455
10605,1885
10606,7071
10607,3941
10608,1885
10608,3186
10609,1885
10610,5926
10611,5522
10612,5015
10613,6319
10614,6394
10615,1885
10615,9301
10616,4397
10617,9184
10618,1885
10619,3221
10620,3968
10621,5843
10622,2416
10623,7135
10624,8880
10625,8217
10626,2622
10627,6015
10628,3216
10629,7646
10629,4243
10630,1984
10631,7803
10632,1890
10633,1890
10634,9216
10635,1890
10636,8316
10637,4545
10638,2215
10639,1891
10640,4795
10641,3186
10642,4760
10643,2111
10643,5880
10644,1896
10645,4070
10646,9223
10647,7942
10648,2892
10649,8414
10649,3450
10650,9717
10651,4205
10652,3455
10653,1899
10654,7097
10655,4465
10655,8658
10656,3455
10657,2579
10658,3826
10659,6257
10660,1903
10661,4327
10661,7826
10662,1903
10663,5758
10664,9469
10665,10090
10666,3253
10667,4801
10668,6327
10669,3959
10670,6202
10671,7907
10672,5971
10673,8869
10674,2602
10675,7017
10676,9976
10677,1969
10678,3690
10679,7818
10680,1907
10681,2761
10682,8904
10683,5761
10684,7312
10685,8274
10686,1908
10687,1908
10688,8514
10689,3707
10689,8770
10690,10164
10690,1955
10691,1908
10692,6590
10693,3438
10694,1908
10695,2549
10695,1954
10696,3507
10697,1908
10698,3455
10699,9327
10700,9019
10701,2549
10702,3088
10703,2622
10704,1909
10705,1909
10706,2233
10707,1909
10708,6474
10709,3885
10710,4077
10711,9722
10712,9857
10712,2170
10713,7404
10714,1911
10715,7824
10716,1912
10717,8419
10718,1913
10719,1913
10720,1962
10721,8825
10722,4236
10722,8185
10723,10071
10724,7074
10725,2358
10726,3249
10727,6600
10728,2666
10728,6600
10729,1995
10730,2821
10731,6106
10731,9189
10732,9973
10733,4303
10734,4636
10735,7032
10736,7399
10737,5427
10738,7909
10739,2898
10739,4810
10740,9073
10741,1984
10742,4552
10743,5842
10744,4160
10745,2141
10746,3582
10747,5401
10748,1921
10748,4098
10749,7428
10750,8518
10751,1923
10752,9469
10753,8991
10753,8829
10754,7931
10755,9939
10756,8099
10757,8786
10758,5657
10759,6503
10760,4907
10761,9019
10762,1923
10763,9939
10764,1923
10765,2352
10765,7437
10766,3307
10767,3060
10768,7787
10769,8378
10770,9524
10771,1926
10772,6590
10773,6887
10774,8483
10774,10167
10774,10143
10774,9782
10775,7078
10776,7573
10777,5695
10778,5091
10779,8255
10780,6047
10781,6904
10782,5112
10783,2069
10784,6187
10785,9276
10786,5857
10786,5582
10787,5039
10788,2472
10789,6717
10790,9989
10791,7483
10792,8497
10793,1937
10794,8090
10795,4262
10796,2800
10797,7677
10798,1940
10799,7134
10800,6241
10801,6842
10802,6408
10803,4694
10804,6946
10804,6508
10805,1940
10806,5392
10807,9090
10807,8769
10808,1941
10809,2655
10810,9160
10811,8086
10811,6605
10812,6331
10813,1942
10814,1942
10815,8869
10816,10065
10817,9308
10818,1942
10819,4665
10820,6131
10821,2620
10822,7363
10823,1942
10824,4545
10825,6503
10826,1944
10827,4275
10828,7432
10829,8071
10830,8128
10831,2923
10832,7078
10833,8332
10834,1948
10835,6090
10836,1948
10837,2562
10838,6924
10839,1949
10840,1950
10841,2160
10842,1951
10843,1952
10844,3455
10845,1952
10846,6877
10847,8790
10848,1953
10849,8276
10850,4336
10851,1953
10852,5867
10853,6590
10853,5336
10854,7230
10855,1953
10856,10022
10857,9386
10857,5613
10858,4868
10859,9756
10860,2051
10861,2496
10862,4243
10863,9971
10864,7500
10865,2360
10866,5079
10867,4044
10868,1954
10869,5406
10870,1954
10871,7707
10872,4078
10873,8996
10874,4189
10875,9703
10876,7890
10877,3660
10877,3989
10878,7586
10879,6807
10879,1962
10880,7859
10881,7845
10882,4306
10883,4117
10884,4906
10884,5738
10884,9644
10885,7320
10886,7015
10887,1967
10888,3467
10889,8345
10890,5022
10891,4723
10891,4277
10892,8990
10893,8332
10893,8880
10894,1967
10895,3227
10896,6091
10897,10151
10897,9367
10898,1967
10899,3124
10900,4544
10901,2671
10902,4230
10903,7239
10904,2190
10905,5424
10906,6986
10907,3631
10908,10012
10909,8673
10910,7630
10911,7931
10912,5321
10913,4451
10914,3268
10914,7180
10915,2387
10916,2619
10917,1970
10918,5010
10919,1970
10920,4208
10921,1970
10922,7053
10923,2678
10923,4494
10924,4617
10925,2266
10925,6746
10926,5060
10927,6172
10928,1971
10929,4561
10929,2173
10930,5433
10931,6172
10932,5264
10933,3837
10934,1972
10935,2520
10936,5357
10937,7962
10938,6333
10939,6448
10940,8355
10941,3114
10942,3928
10943,9384
10944,5779
10945,3656
10946,8563
10947,1977
10948,3931
10949,9019
10950,8872
10951,3455
10952,1980
10953,9118
10954,4424
10955,1982
10956,2165
10957,8920
10958,1982
10958,7170
10959,2362
10959,9684
10960,6484
10961,8822
10962,8066
10963,4770
10964,4135
10965,7783
10966,1984
10967,6520
10968,5495
10968,6369
10969,7331
10969,2910
10970,1984
10971,3595
10972,7098
10972,5569
10973,1988
10974,3553
10975,1986
10976,3296
10977,1987
10978,2017
10979,9450
10979,9302
10980,5349
10981,7063
10982,1988
10983,3856
10984,7687
10985,2139
10986,2931
10987,8391
10988,5507
10989,2931
10990,1993
10991,8521
10992,4418
10993,2373
10994,5384
10995,3254
10996,2933
10997,2117
10998,1998
10999,2721
11000,4356
11001,9488
11001,6731
11002,3158
11002,6487
11003,8937
11004,6302
11005,6482
11006,6266
11007,7380
11008,4462
11009,4292
11010,2002
11011,3474
11012,4056
11013,2003
11014,10125
11015,7723
11016,2005
11017,2006
11018,9457
11019,3214
11020,5384
11021,8414
11022,9584
11023,4415
11024,2006
11025,6507
11026,7336
11027,6834
11028,2006
11029,2442
11030,6925
11031,2006
11032,3980
11033,5871
11033,8533
11034,9660
11035,3616
11036,5928
11037,7205
11038,10027
11039,9137
11040,5661
11041,2013
11042,2013
11043,4196
11044,3210
11045,2520
11046,6260
11047,9096
11048,5806
11049,3200
11049,3753
11050,4376
11051,5929
11052,2116
11053,3837
11054,9658
11054,5406
11055,9255
11056,2016
11057,2220
11058,2017
11059,6487
11060,6554
11061,9019
11062,8303
11063,6146
11064,2117
11065,3096
11066,6906
11067,2242
11068,4065
11069,9441
11070,5238
11071,10151
11072,2021
11073,5905
11073,5084
11074,5786
11075,5050
11076,9967
11076,2024
11077,8012
11078,2191
11079,7070
11080,4206
11081,9542
11082,5103
11083,4478
11084,2798
11085,2469
11086,5451
11087,5765
11088,6983
11089,4219
11090,2037
11091,8301
11091,4395
11092,2731
11093,3455
11094,2286
11095,7757
11096,7453
11097,9977
11098,8043
11099,6922
11100,7442
11101,8091
11102,4773
11102,2492
11103,2044
11104,3373
11105,2339
11106,9469
11107,2762
11108,8498
11108,8392
11109,2045
11110,6346
11111,6571
11112,9312
11113,6661
11114,8640
11115,6790
11116,6013
11117,6633
11117,4934
11118,6495
11119,4655
11120,5881
11121,5476
11122,6875
11123,7214
11124,3608
11125,5316
11126,6237
11127,8629
11128,3284
11129,5605
11130,4788
11131,8899
11132,8009
11133,3052
11134,2963
11135,2427
11136,7413
11137,6767
11138,5169
11139,2755
11140,3929
11140,2055
11141,7448
11142,7770
11143,2055
11144,3112
11145,8564
11146,9441
11147,2055
11148,9613
11149,3889
11150,2335
11151,4925
11152,6855
11153,2396
11154,6840
11155,2060
11156,2063
11157,4332
11158,8914
11159,3314
11160,9438
11161,7895
11162,2380
11163,3993
11164,5806
11165,7763
11166,3993
11167,7545
11168,5273
11169,6875
11170,3660
11171,7850
11172,4102
11173,2067
11174,7495
11175,6633
11176,7545
11177,6287
11178,10086
11179,9141
11180,9265
11181,2069
11182,4986
11183,7015
11184,5541
11185,4068
11186,9110
11186,3175
11187,3896
11188,2070
11189,8899
11190,8474
11191,6151
11192,9989
11193,10170
11194,4327
11195,8771
11196,3060
11197,8777
11198,8777
11198,6875
11199,4426
11200,2770
11201,8208
11202,7944
11203,2079
11204,2080
11205,8486
11205,8332
11206,6655
11207,3733
11208,2191
11209,9976
11210,7163
11211,5187
11212,3666
11213,7398
11214,5379
11215,5202
11216,2085
11217,7710
11218,9659
11219,2086
11220,3264
11221,4157
11222,2086
11223,3062
11223,8994
11224,9583
11225,8988
11226,2086
11227,2086
11228,6579
11229,7444
11230,4335
11231,4742
11231,5598
11231,9748
11232,6383
11233,6130
11234,7552
11235,2972
11236,4332
11237,7032
11238,2525
11239,2352
11240,5048
11241,4985
11242,9932
11242,6355
11243,2092
11244,3064
11245,9848
11245,10153
11246,5328
11247,2098
11248,8899
11249,6408
11250,2384
11251,7718
11252,7071
11253,3777
11253,6001
11254,7001
11255,7050
11255,10112
11256,6366
11257,9175
11257,5926
11257,2100
11258,4226
11259,7153
11259,5548
11260,8946
11261,8920
11261,3455
11262,9141
11263,9355
11264,9268
11265,6131
11266,2592
11267,5658
11268,6973
11269,3940
11270,3732
11271,2552
11271,4158
11272,9918
11273,8894
11274,8163
11275,5330
11276,4030
11277,2104
11278,4934
11279,10031
11280,7314
11281,4274
11282,5590
11283,4896
11284,9372
11285,8735
11286,9371
11287,4888
11288,9206
11289,5782
11290,8717
11290,8421
11291,5431
11292,8806
11293,6457
11294,2110
11295,2112
11296,6834
11297,8279
11298,2113
11299,8715
11300,2114
11301,8642
11302,5593
11303,8391
11303,2114
11304,5356
11305,9842
11306,3264
11306,9327
11306,3513
11307,5615
11308,3383
11309,2117
