user_id,item_id
13410,5475
13411,4779
13412,1890
13413,7751
13414,2574
13414,5192
13415,8480
13416,2346
13417,11245
13418,10080
13419,4126
13419,6534
13420,9098
13421,2917
13422,9509
13423,6752
13424,2244
13424,2011
13425,10428
13426,4810
13427,10275
13428,10275
13429,10891
13430,1898
13431,7853
13432,8325
13433,7849
13434,7861
13435,1899
13436,7224
13437,6915
13438,10609
13438,10003
13439,10154
13440,11132
13441,9919
13441,10196
13441,5618
13442,4883
13443,6854
13444,4558
13445,6388
13446,2134
13447,3768
13448,2420
13448,6922
13449,8462
13450,7292
13451,11404
13452,1902
13452,2330
13452,10773
13453,9011
13454,5762
13455,2288
13456,11830
13457,5344
13458,8816
13459,1902
13460,3182
13461,2501
13461,8397
13462,4502
13463,9150
13464,3307
13465,1904
13466,3644
13467,4930
13468,6103
13469,3792
13470,6472
13471,7199
13472,8530
13472,10875
13473,1905
13474,1905
13475,6433
13475,7675
13475,11767
13475,9996
13475,8074
13476,4537
13477,9760
13478,5675
13479,6733
13480,6812
13481,4599
13482,4509
13483,2799
13484,7852
13485,4968
13486,1907
13487,9563
13488,9248
13489,2002
13490,6841
13491,7130
13492,10593
13493,10705
13494,1908
13495,2648
13496,7705
13497,9421
13498,1909
13498,2939
13499,4663
13500,4334
13500,4830
13501,11874
13502,7200
13503,1912
13504,2537
13505,5546
13506,4318
13507,5098
13508,3228
13509,10040
13510,11545
13511,8802
13511,8259
13512,6891
13513,6841
13513,8218
13514,2144
13515,6818
13516,11926
13516,9456
13517,12019
13518,1915
13519,6975
13520,7683
13521,2648
13522,5200
13523,11714
13524,4216
13525,2237
13526,6906
13527,2936
13528,3318
13529,3838
13530,3456
13531,7651
13532,11049
13532,11403
13532,11803
13533,9826
13534,4662
13535,7307
13536,3358
13537,9561
13537,6847
13538,9208
13538,2614
13539,7662
13540,2212
13540,2922
13541,1922
13542,1922
13543,3575
13544,8243
13545,4584
13546,6326
13547,6325
13547,5770
13548,1925
13549,1959
13550,4335
13551,6498
13552,6382
13553,11782
13553,3889
13554,4830
13554,11375
13555,7370
13556,6364
13557,4756
13558,1928
13559,11889
13560,10847
13561,10428
13562,4350
13563,6454
13564,9821
13565,7971
13565,3620
13566,1929
13567,6507
13568,1930
13569,10003
13570,1931
13571,1932
13572,1933
13573,7469
13574,9464
13575,4830
13576,4866
13577,3387
13578,10642
13578,4529
13579,3410
13580,4879
13581,11548
13582,1935
13583,8913
13584,3005
13585,11902
13586,2375
13587,3106
13588,1935
13589,5003
13590,8530
13591,2319
13592,2619
13592,11565
13592,2112
13593,8390
13594,3068
13595,1935
13596,1935
13597,3720
13598,2420
13599,3606
13600,3275
13601,8621
13602,4751
13603,5479
13604,9535
13605,1939
13606,5697
13607,10164
13607,5895
13607,10566
13607,10373
13608,6753
13609,2504
13610,9766
13611,2808
13611,3056
13612,1943
13612,2841
13613,2860
13614,7532
13615,11619
13615,11948
13616,9725
13616,11774
13617,8562
13618,8730
13618,4678
13618,2337
13619,10373
13620,11883
13620,9906
13621,10568
13621,10896
13622,5992
13623,5747
13623,10164
13624,5500
13624,11878
13624,2662
13624,3702
13625,8074
13626,11781
13626,10376
13627,8977
13627,11802
13627,10373
13627,5092
13627,10374
13627,11775
13627,10692
13627,10695
13628,9082
13629,1943
13630,8555
13631,9457
13632,10711
13632,10694
13632,11536
13633,9657
13634,2054
13635,7075
13635,1943
13635,10601
13635,9582
13636,1943
13637,9089
13637,12033
13638,12005
13638,1943
13638,6141
13638,9160
13639,4473
13640,11535
13640,10692
13640,6260
13641,1943
13642,4040
13642,3768
13643,9595
13643,8555
13643,11652
13643,2408
13644,8730
13644,10905
13645,3520
13646,11729
13647,7668
13647,8970
13648,2395
13649,8991
13650,3488
13651,1948
13652,1950
13653,2417
13654,3385
13655,6223
13656,8828
13657,4153
13658,5450
13659,8056
13660,3874
13661,1951
13662,6119
13663,2100
13664,3885
13665,6619
13666,8704
13667,3276
13668,1952
13669,2364
13670,8247
13671,4579
13672,9597
13673,7668
13674,11729
13675,10609
13676,1958
13677,2852
13677,4357
13678,7544
13678,3704
13679,1960
13680,8074
13680,9594
13681,1960
13682,6946
13683,3917
13684,8790
13684,6810
13685,7089
13686,5031
13687,2228
13688,1973
13689,2413
13690,3954
13691,6880
13692,3859
13693,5831
13694,5192
13695,5289
13695,4124
13695,2038
13696,4581
13697,8741
13698,2132
13699,2244
13700,1976
13701,9606
13702,7469
13703,1978
13704,11647
13704,10480
13705,8530
13705,6059
13705,5133
13706,5031
13707,8201
13708,2882
13709,9694
13710,4526
13711,4914
13712,5192
13712,5430
13713,4313
13714,8085
13715,6060
13715,5176
13715,8582
13716,4534
13717,4993
13718,6951
13719,1979
13720,6271
13721,5182
13722,3492
13723,2080
13724,2252
13724,3492
13725,1981
13726,2987
13726,2361
13727,9483
13728,2252
13729,9478
13730,3214
13731,2080
13732,7235
13733,2080
13734,3491
13734,9483
13735,9586
13736,11677
13736,11674
13737,8635
13738,8334
13739,10960
13740,1984
13741,5349
13742,10149
13743,1985
13744,10976
13744,9113
13745,2830
13746,9211
13747,9005
13748,5809
13749,7563
13750,1988
13751,11921
13752,6223
13753,1989
13754,9102
13755,5994
13756,6748
13757,3298
13758,11782
13759,9600
13760,1993
13761,7512
13762,8576
13763,7505
13764,4826
13765,9061
13766,11990
13767,9462
13768,1997
13769,1997
13770,1997
13771,5133
13772,3970
13772,3384
13773,1998
13774,6149
13775,1998
13775,10433
13776,8914
13777,2648
13778,2000
13778,10163
13779,8274
13780,6793
13781,9802
13782,3299
13783,10921
13784,10309
13784,11340
13785,2003
13786,8175
13786,9530
13787,8701
13788,5656
13789,2003
13790,3849
13791,2299
13792,8802
13793,2003
13794,7423
13795,10279
13796,9775
13797,5519
13797,5088
13798,2003
13799,3326
13800,2757
13801,10717
13801,2003
13802,5825
13803,10950
13804,2003
13805,7564
13806,2367
13807,9127
13808,3275
13809,5412
13810,2752
13811,2003
13812,8527
13813,5157
13814,8502
13815,2003
13815,2883
13816,6251
13817,6769
13818,8613
13819,2003
13820,7652
13821,2004
13822,5355
13823,3131
13824,2006
13825,9783
13826,6480
13826,5200
13826,8980
13827,2335
13827,4810
13827,8206
13828,8681
13829,9272
13830,8585
13831,2365
13832,2697
13833,6208
13834,5568
13835,3130
13835,3514
13836,9451
13837,2010
13838,5616
13839,10762
13839,7532
13839,4506
13840,10287
13841,10669
13841,11765
13841,2619
13841,10703
13841,11771
13841,10689
13841,11515
13842,9222
13843,8151
13844,6275
13845,2012
13846,2012
13847,2012
13848,10401
13849,5292
13850,5191
13851,7281
13852,3059
13853,2914
13854,2017
13855,6915
13856,8990
13857,2019
13857,3575
13857,8555
13858,2019
13859,11226
13860,3584
13861,10667
13862,5329
13863,2022
13864,4990
13865,2022
13866,9212
13867,2299
13868,2645
13869,6624
13870,3390
13871,2026
13872,2026
13873,8308
13873,9102
13874,2027
13875,10186
13876,4789
13877,8097
13878,5833
13879,6251
13880,7075
13881,2378
13882,10151
13882,7446
13883,5258
13884,7750
13884,11366
13885,3752
13886,4266
13887,2975
13888,5660
13889,8989
13890,9691
13891,4411
13892,5225
13893,2378
13894,4078
13895,3059
13896,8364
13897,2028
13898,3864
13899,7475
13900,2028
13901,9143
13902,7479
13903,2029
13904,11909
13905,10436
13906,9422
13907,2377
13908,3882
13909,7765
13910,7009
13911,11428
13911,10490
13912,8080
13913,6192
13914,6330
13915,6958
13916,9181
13917,3664
13918,2032
13919,2892
13920,7275
13921,2035
13922,3621
13923,2035
13924,9778
13925,6388
13926,5098
13927,5365
13928,2038
13929,3347
13930,2037
13931,8842
13931,9756
13932,8335
13933,9712
13933,9625
13933,8545
13933,11014
13933,11411
13934,10163
13934,11476
13935,10111
13936,5642
13937,11912
13937,12050
13938,2653
13938,10163
13939,2653
13940,7149
13940,8824
13941,2037
13941,8633
13942,8904
13942,9036
13943,11023
13943,11091
13944,5352
13945,4503
13946,11023
13946,8124
13947,2037
13948,5098
13949,5260
13950,5175
13950,5402
13951,3956
13952,2038
13953,11867
13954,2037
13955,6097
13956,6097
13957,2653
13958,9422
13958,9857
13959,5098
13959,9039
13960,6879
13961,4070
13962,9035
13962,5352
13963,5098
13964,11749
13965,10429
13966,2653
13967,3213
13967,7609
13967,9617
13967,2391
13968,8151
13969,2037
13969,9184
13969,7532
13970,4620
13970,2658
13971,5098
13972,11022
13973,3315
13973,10338
13974,9767
13974,8124
13975,2653
13976,8507
13977,2037
13977,9110
13978,2037
13979,11163
13980,2987
13981,3133
13982,6242
13983,4070
13984,2653
13984,11188
13985,6727
13985,8352
13986,8124
13987,5098
13987,8648
13988,11215
13988,2037
13989,8242
13990,12016
13990,10810
13990,11396
13990,8292
13991,9338
13992,11391
13992,2658
13992,11018
13992,10196
13992,8227
13993,10813
13994,8194
13994,5168
13994,9369
13995,2037
13996,2037
13997,9040
13998,10929
13999,3186
14000,3219
14001,5098
14002,9712
14003,2038
14004,11023
14004,9035
14005,5098
14006,5098
14007,7532
14008,11421
14009,2178
14010,7448
14010,3768
14011,11690
14012,5098
14013,7130
14014,10649
14015,7215
14016,5098
14017,8518
14018,10998
14019,7215
14019,8635
14019,10273
14020,8907
14021,2038
14021,8905
14022,9514
14022,8227
14023,8297
14024,2166
14025,2084
14026,4664
14027,3970
14028,5367
14029,2098
14030,11725
14031,2071
14032,6042
14033,4286
14034,2378
14035,2377
14036,6299
14037,8961
14038,2174
14039,2042
14040,2119
14041,2043
14042,11554
14043,7510
14044,6965
14045,2045
14046,6727
14047,8643
14048,4042
14049,8506
14049,10882
14049,9449
14050,3914
14051,3447
14051,10134
14051,9622
14052,7351
14053,3130
14054,3392
14055,2488
14056,2051
14057,3106
14058,2918
14059,2052
14060,8006
14061,8644
14061,11766
14061,5090
14061,12026
14061,2270
14061,10757
14062,7012
14063,8582
14063,11803
14064,5908
14065,9474
14066,2054
14067,4527
14068,4526
14069,10566
14069,2055
14069,10559
14069,7075
14069,5968
14069,11800
14070,7857
14071,5267
14072,8103
14073,10402
14074,3942
14075,9238
14076,9498
14077,7279
14078,3226
14079,8382
14079,9712
14080,10588
14081,4274
14081,2746
14082,10929
14082,8853
14082,10534
14082,8968
14083,3390
14084,8969
14085,8124
14085,10657
14086,4050
14087,8393
14088,2720
14088,2987
14089,8289
14090,7482
14091,10433
14092,10710
14093,6334
14093,8231
14094,2954
14095,7643
14096,7838
14097,6510
14098,4127
14099,4981
14100,2062
14101,5514
14102,2063
14103,11931
14104,2063
14105,5545
14106,5629
14107,2065
14108,5523
14109,8460
14110,2646
14111,8550
14112,6826
14112,6989
14113,6295
14113,3701
14114,8551
14115,4502
14116,11619
14116,6435
14117,6849
14117,4678
14118,6435
14119,12004
14119,5130
14119,9550
14120,3348
14121,4652
14122,9084
14123,5294
14123,10566
14124,10564
14124,11771
14124,11236
14124,3952
14124,11772
14124,4567
14125,11054
14126,4679
14126,11884
14127,4041
14127,6113
14128,2069
14129,5843
14130,10560
14131,4270
14132,5479
14133,6308
14134,10817
14135,9132
14135,9737
14136,2915
14137,2669
14138,2071
14139,10632
14140,5404
14140,8974
14141,2071
14142,2071
14143,4838
14144,2720
14145,4934
14146,5404
14147,9832
14148,8852
14149,2949
14150,7186
14151,5343
14152,8727
14153,10648
14154,7172
14155,4419
14156,3203
14157,4085
14158,10776
14159,9098
14160,4876
14161,10400
14162,10807
14163,10118
14164,3068
14165,10357
14166,11909
14167,4984
14168,7467
14169,4899
14170,7172
14171,11222
14172,2080
14173,3378
14174,2081
14175,7156
14176,2702
14177,5737
14178,7329
14179,2757
14180,9620
14181,4037
14182,6969
14183,4308
14184,2084
14185,6775
14186,3777
14187,8589
14188,5167
14189,5249
14190,6169
14191,7405
14192,2088
14193,2088
14194,7450
14194,8083
14195,3488
14196,9025
14197,9767
14197,10926
14198,8036
14199,2830
14200,9915
14201,2092
14202,11370
14203,4506
14204,2094
14204,5037
14205,2094
14206,4664
14207,2987
14208,5578
14208,10131
14209,4949
14210,3129
14211,7422
14212,5438
14213,6104
14214,7532
14214,9109
14215,2096
14216,9844
14216,9848
14217,11328
14217,8737
14218,7119
14219,9041
14219,8193
14220,8590
14221,8017
14221,8240
14222,7173
14223,6474
14224,8289
14225,4505
14226,11352
14227,5031
14227,2100
14228,8940
14229,6967
14230,6836
14231,7615
14232,3926
14232,2235
14233,3188
14234,4904
14235,5987
14236,5427
14237,2104
14238,2105
14239,8969
14239,8801
14240,10012
14241,6744
14242,4797
14243,8196
14244,2107
14245,7603
14246,6801
14247,6754
14248,5377
14249,9509
14250,4361
14251,5384
14252,3467
14253,2112
14254,10374
14255,8124
14255,2121
14256,5783
14257,2112
14258,9591
14259,11897
14259,2616
14259,11807
14260,2112
14261,11818
14262,5931
14262,10374
14263,5781
14263,2616
14264,8727
14265,10376
14265,10528
14266,10005
14266,10917
14267,6868
14268,10815
14269,11769
14269,8394
14269,3234
14270,2112
14271,2112
14272,11652
14272,11621
14272,12083
14273,11850
14273,11807
14274,10691
14274,8676
14275,8727
14275,10691
14275,9583
14276,10164
14276,2662
14277,4025
14277,7792
14278,10695
14278,8730
14279,9978
14280,11805
14280,2112
14281,11566
14281,10320
14281,10881
14281,9884
14282,11709
14283,2112
14284,11053
14284,8730
14284,7847
14285,8557
14285,8215
14286,10599
14286,3249
14287,11499
14288,11908
14288,11506
14288,5093
14289,10816
14289,9883
14290,10704
14291,10896
14291,10571
14291,10703
14291,10775
14291,11176
14291,9593
14292,11352
14292,8388
14293,11701
14294,2112
14295,3701
14296,10528
14297,9165
14298,11386
14299,6027
14300,6044
14301,2113
14302,3560
14303,2114
14304,3336
14305,7918
14306,11041
14307,3759
14307,11624
14308,3658
14309,2299
14309,5180
14310,11653
14311,10599
14312,5382
14312,8727
14312,10702
14312,10790
14313,3433
14314,5348
14314,4152
14315,2114
14316,4040
14316,3879
14317,6965
14318,11222
14319,11948
14320,4676
14320,10374
14321,7295
14322,8224
14322,2114
14323,3560
14324,6940
14325,7295
14326,10373
14327,5192
14328,2114
14328,11083
14329,8727
14329,7916
14330,6435
14330,4148
14331,7800
14332,4725
14332,5294
14333,4747
14334,10062
14335,2118
14336,4345
14337,8154
14338,2753
14339,9672
14340,2119
14341,3731
14342,2420
14343,9119
14344,7553
14345,10118
14346,10632
14347,6237
14348,2121
14349,10134
14350,2987
14351,2121
14352,4973
14353,9336
14354,9767
14355,3118
14356,9369
14356,8651
14357,6195
14358,2123
14359,2123
14360,9878
14361,2268
14362,4779
14362,8103
14363,2823
14364,11588
14365,5759
14366,9684
14367,2130
14368,2619
14368,11202
14369,3060
14370,6938
14370,9165
14371,4823
14372,2134
14373,7314
14374,4716
14375,2137
14376,8721
14377,10597
14378,6410
14379,2137
14379,4209
14380,3256
14381,9767
14381,9693
14382,9205
14383,2485
14384,7485
14385,8898
14386,2139
14386,9960
14387,2139
14388,5856
14389,7728
14390,9366
14391,2139
14392,9110
14393,2228
14393,4351
14394,5789
14395,8390
14396,8770
14397,7010
14398,5967
14399,7467
14400,10389
14401,3818
14402,4824
14402,4833
14403,11210
14404,2144
14405,6615
14406,6441
14407,6028
14408,6267
14409,8583
14410,2145
14411,2195
14411,8020
14412,2319
14413,7977
14414,2147
14415,5095
14416,7665
14417,2374
14418,2149
14419,2149
14420,4520
14421,2149
14422,4078
14422,4651
14423,6051
14424,5214
14425,5741
14426,2149
14427,4803
14428,5116
14428,11113
14429,6940
14430,2284
14430,5194
14431,2149
14432,5155
14433,8772
14434,4526
14435,7395
14436,9136
14437,2150
14438,8969
14439,3133
14439,8968
14440,10998
14441,10941
14441,9622
14442,8136
14443,2150
14444,8851
14445,8363
14446,11085
14447,2152
14448,4132
14448,8169
14449,3327
14450,7295
14451,8136
14452,7650
14453,2154
14454,3461
14455,5528
14456,8747
14457,7817
14458,2156
14459,2157
14460,3024
14461,11220
14461,11804
14462,10564
14463,7343
14464,8803
14465,7650
14466,10135
14466,2907
14467,3050
14468,2227
14469,6231
14470,10970
14471,9321
14472,3783
14473,11094
14474,4110
14475,7796
14476,10770
14477,7994
14478,6302
14479,8167
14480,8103
14481,10162
14482,8083
14483,5122
14483,3493
14484,6061
14485,7266
14485,9296
14486,10881
14487,7100
14488,9065
14489,4341
14490,3133
14491,2163
14492,4400
14493,5244
14494,2164
14494,8534
14495,5238
