user_id,item_id
11181,5886
11182,4407
11183,6368
11183,1800
11184,2994
11185,1644
11186,7249
11187,6986
11187,2891
11188,5107
11189,4039
11190,3945
11191,1644
11192,1723
11193,7383
11193,7191
11194,2136
11195,11689
11195,9360
11195,7495
11196,5378
11197,6285
11198,1649
11199,3501
11200,3070
11201,1650
11202,8907
11203,2541
11204,10313
11205,1650
11206,4767
11207,8400
11208,10985
11209,10721
11209,8898
11210,7687
11211,1653
11212,8605
11213,4571
11214,1654
11215,1654
11216,9996
11217,1654
11218,3711
11218,4044
11219,6074
11220,5289
11221,8881
11222,1811
11223,7387
11224,10178
11225,8689
11226,5656
11227,6872
11228,4509
11229,4573
11230,7006
11231,7923
11232,2327
11233,1655
11234,6086
11235,3693
11236,2013
11237,3589
11237,7485
11238,6776
11239,1655
11240,7645
11240,9930
11241,6501
11241,2927
11242,2942
11243,4000
11243,1655
11244,4605
11245,1655
11246,11406
11247,10749
11248,1987
11249,1655
11250,6393
11251,11045
11252,3996
11253,2436
11254,1655
11255,1655
11256,1655
11257,1655
11258,2785
11259,1656
11260,2615
11261,9135
11262,3642
11263,5947
11263,5461
11264,3647
11265,6269
11266,4941
11267,2460
11268,8518
11269,2767
11270,10007
11271,10012
11272,1660
11272,6010
11273,2033
11273,2333
11274,9391
11275,3540
11276,1660
11277,6985
11278,9465
11279,1775
11279,2936
11280,10900
11281,2509
11282,6566
11283,1662
11284,10581
11284,9989
11285,1662
11285,7339
11286,6938
11287,5625
11288,4866
11289,5670
11290,11094
11291,5670
11292,10735
11293,2503
11293,6277
11294,6010
11295,3915
11296,2541
11297,5975
11298,5024
11299,3089
11300,10812
11301,4319
11302,1663
11303,7834
11303,10765
11304,1664
11305,5285
11306,4838
11306,4389
11307,11154
11308,5540
11309,7513
11310,10608
11311,1667
11312,1667
11313,1667
11314,7030
11315,10578
11316,1668
11317,1670
11318,2182
11319,1672
11320,1995
11321,2480
11322,4786
11323,2341
11324,3009
11325,10458
11326,1675
11327,1675
11328,1676
11329,10230
11330,2669
11331,3696
11332,2894
11333,4668
11334,3467
11335,2189
11335,3582
11336,2967
11336,5965
11337,5819
11338,4813
11339,1683
11340,2876
11341,3898
11341,9545
11342,1684
11343,1685
11344,8900
11344,7514
11345,2176
11346,4544
11347,4813
11347,10849
11348,5282
11349,6475
11350,3390
11351,4330
11352,8356
11353,2058
11354,1898
11355,10982
11355,9367
11355,11587
11355,11576
11355,9572
11355,11541
11356,8486
11356,9966
11356,10037
11356,7003
11357,8405
11357,3457
11358,11516
11358,9162
11359,7220
11359,1695
11359,10670
11359,7670
11359,7692
11360,11340
11360,6905
11361,10380
11361,10403
11362,9274
11362,7513
11362,6736
11362,11061
11363,8792
11364,5939
11364,2857
11364,10589
11365,8244
11365,6836
11365,11056
11366,2492
11367,8940
11367,7010
11367,7073
11368,11588
11368,7909
11368,11238
11368,6209
11369,5477
11369,3076
11369,9269
11370,10316
11370,9962
11370,8777
11370,11588
11371,1696
11372,8145
11373,4012
11374,8584
11375,6475
11376,9386
11377,5596
11378,2707
11378,9849
11378,10982
11379,10989
11379,10052
11380,1700
11381,3412
11382,10637
11382,11640
11382,11675
11383,1703
11384,8417
11385,7790
11386,8613
11386,7463
11387,1703
11388,1703
11389,6296
11390,7757
11391,9077
11392,2464
11393,2594
11394,5440
11394,7252
11395,2378
11396,7306
11397,2973
11397,3960
11398,6426
11398,11420
11398,11134
11398,11252
11399,9483
11400,10337
11401,8649
11402,2820
11403,5124
11404,7304
11405,4020
11406,5792
11407,5357
11408,4975
11409,6206
11410,11614
11410,10916
11411,4009
11412,9456
11413,11102
11414,9274
11415,1714
11416,6304
11417,6144
11418,1715
11419,2528
11419,8066
11420,5156
11421,2328
11422,8937
11423,10947
11424,8581
11425,6637
11426,8634
11427,4547
11428,4812
11429,8999
11429,4642
11430,8713
11431,1719
11432,5440
11433,2576
11433,7300
11434,6060
11435,4980
11436,3192
11437,3818
11438,4308
11439,3057
11440,1722
11441,1722
11442,9718
11443,8385
11444,7152
11445,2907
11445,5039
11446,1828
11447,6932
11447,5725
11448,8069
11449,10982
11450,3945
11451,5002
11452,7981
11453,1723
11453,1812
11454,6338
11454,11647
11455,6797
11456,3141
11457,7006
11458,5874
11459,2292
11460,1723
11461,2182
11462,9462
11462,3347
11463,3323
11464,4583
11465,3266
11466,4072
11467,6800
11468,8697
11469,9964
11470,4509
11471,7007
11472,9153
11473,1727
11474,9952
11475,1760
11476,5898
11477,5337
11478,5949
11479,5882
11480,3423
11481,4949
11482,1730
11483,7680
11484,3384
11485,6924
11486,2615
11487,9536
11488,3531
11489,1731
11490,10744
11491,8194
11492,1732
11493,8725
11494,1989
11495,1795
11496,11895
11497,2860
11498,1734
11499,5831
11500,2067
11501,7123
11502,5961
11503,1735
11504,6019
11505,11209
11506,6906
11507,7331
11508,5763
11509,5507
11509,9174
11510,1735
11511,2326
11512,1735
11513,6460
11514,5616
11515,10848
11516,7743
11517,2126
11518,1735
11519,4255
11520,8822
11521,3561
11522,7189
11523,1735
11524,2614
11525,1735
11526,8759
11526,3576
11527,1735
11528,1736
11528,11459
11529,1736
11530,11639
11530,10397
11531,8167
11532,8037
11532,8036
11533,6025
11534,1737
11535,10111
11536,4657
11537,3890
11538,6475
11539,2566
11540,8553
11541,1740
11542,10594
11543,10730
11544,6574
11545,3584
11546,7339
11546,8975
11547,7524
11548,11680
11548,4854
11549,1746
11550,3620
11551,10179
11552,8238
11553,1747
11553,5956
11554,11816
11555,2502
11556,11860
11557,6326
11558,5557
11559,11500
11560,4074
11561,7627
11562,2250
11563,2916
11564,11588
11564,1908
11565,7425
11566,10010
11567,9211
11568,4922
11569,2357
11570,5255
11570,7411
11571,4282
11571,3074
11572,2429
11573,10524
11574,8172
11575,1754
11576,7424
11577,8689
11578,2004
11579,1755
11580,6070
11581,2426
11582,4151
11583,2836
11584,8116
11585,3512
11586,10693
11587,7436
11588,2395
11589,8530
11589,5860
11590,2640
11591,1929
11592,9230
11593,1760
11594,1760
11595,6691
11596,3457
11597,1762
11598,8403
11598,8872
11599,8047
11600,1762
11601,4260
11602,10377
11602,7349
11603,1762
11604,3580
11605,9111
11605,8355
11606,5519
11607,5056
11608,11468
11609,2198
11610,8331
11610,2732
11611,3459
11612,3936
11613,1765
11614,3461
11615,5859
11616,2189
11617,1765
11618,4302
11619,4889
11620,1765
11621,2214
11622,4052
11623,4715
11624,9354
11625,3128
11626,6340
11627,10561
11628,2006
11629,6297
11630,9230
11631,11405
11632,2541
11633,4178
11634,1768
11634,9342
11635,6176
11635,6953
11636,3326
11637,10492
11638,10996
11638,10425
11639,1770
11640,1771
11641,1772
11642,11465
11643,7148
11644,11518
11645,3749
11646,5894
11647,4008
11648,8784
11649,5166
11650,4634
11650,10536
11651,8610
11652,6799
11653,1773
11654,3352
11654,11726
11655,9392
11656,2831
11657,4775
11658,9725
11659,8718
11660,1773
11661,6447
11661,7169
11662,6884
11662,5961
11663,4460
11664,1773
11665,1773
11666,1774
11667,5875
11667,5293
11668,5683
11669,6363
11670,3799
11671,1776
11671,5737
11672,8375
11673,8026
11674,7707
11675,10994
11676,8558
11677,1779
11678,1779
11679,2803
11680,7944
11681,7940
11682,2095
11683,11220
11684,1782
11684,10703
11685,2773
11686,1782
11687,9259
11688,3079
11689,1782
11690,4317
11690,2785
11691,10271
11692,6602
11693,3541
11694,6853
11695,1784
11696,9689
11697,11422
11698,7799
11699,6317
11700,10985
11701,8948
11702,5168
11703,2664
11704,5652
11705,11238
11706,8494
11707,8192
11708,6631
11709,8695
11710,2616
11711,3693
11712,1792
11712,4563
11713,1792
11714,5372
11715,6831
11716,5440
11717,6080
11718,10704
11719,3216
11719,9812
11720,8892
11721,8380
11722,10859
11723,1795
11724,8380
11725,1796
11726,2895
11727,1797
11728,2116
11729,6222
11730,5635
11731,5562
11731,6180
11732,2511
11733,4729
11734,2129
11735,5151
11736,1866
11736,2615
11737,3817
11738,7539
11739,5840
11740,8634
11741,10428
11742,10122
11743,3532
11744,4482
11745,3228
11746,2367
11747,2966
11748,11305
11749,11545
11749,8439
11749,10993
11749,11887
11749,5389
11750,3351
11751,1801
11752,10178
11753,5688
11754,1801
11755,3340
11756,8144
11757,2955
11758,5075
11759,9869
11760,9300
11761,8574
11762,1802
11763,4260
11764,10684
11765,2492
11766,1802
11767,1852
11768,1803
11769,3505
11770,3377
11771,8104
11772,11344
11773,11458
11774,1805
11775,2296
11776,9562
11777,6010
11778,2564
11779,1808
11780,11279
11781,2991
11782,9918
11783,6131
11784,1809
11785,11213
11785,4272
11786,1811
11787,9770
11788,1812
11789,8124
11790,1812
11791,9153
11792,9229
11793,1812
11793,5809
11794,1812
11795,9180
11795,3179
11796,5028
11797,1812
11798,4981
11799,6393
11800,6393
11801,1812
11802,5500
11803,1987
11804,10316
11805,1812
11806,10983
11807,3387
11807,6412
11808,4154
11809,6028
11810,1812
11811,8166
11811,6183
11812,9763
11813,6412
11814,1812
11815,1812
11816,3360
11817,4012
11818,9078
11819,9898
11820,2270
11821,1815
11822,4716
11823,4858
11824,2028
11825,4372
11826,3649
11827,6551
11828,2600
11829,3707
11830,7377
11831,4052
11832,8095
11832,4191
11833,8461
11834,4768
11835,6529
11836,7829
11837,9201
11838,2807
11839,1823
11840,11426
11841,9648
11842,5743
11843,6444
11844,3938
11845,1824
11846,11142
11847,4471
11848,2820
11849,10248
11849,6156
11850,8244
11850,11684
11850,7513
11851,8507
11851,7793
11851,2875
11852,11244
11853,6056
11853,3285
11853,5939
11853,10699
11854,11229
11854,7679
11854,1826
11855,6205
11856,10697
11856,9384
11856,9516
11856,11306
11856,9389
11856,8566
11856,6733
11857,11007
11857,2875
11857,7389
11857,10498
11858,9149
11858,10597
11859,10958
11859,9266
11860,9165
11861,3863
11861,1982
11862,11499
11862,11699
11862,1982
11862,2129
11863,7220
11863,11843
11864,2227
11865,5015
11866,2417
11867,2093
11868,1828
11869,1827
11870,2847
11871,6949
11872,1828
11873,7272
11874,2033
11875,8673
11876,2094
11877,8447
11878,4719
11879,1987
11879,1891
11879,6301
11880,7774
11881,3470
11882,10722
11883,1829
11884,8166
11885,1887
11886,6556
11887,6110
11888,2617
11889,2511
11890,10765
11891,10803
11891,10804
11892,3930
11893,4890
11894,5716
11895,9099
11896,4328
11897,4408
11897,9226
11898,1838
11899,7776
11900,9557
11901,10757
11902,8739
11903,1838
11904,1838
11905,9192
11906,3228
11907,1838
11907,7396
11908,1838
11909,10880
11910,8150
11911,6046
11912,1838
11913,10726
11914,7766
11914,1838
11915,4192
11916,1839
11917,8607
11918,7249
11919,10334
11919,7790
11920,7748
11920,7019
11920,8479
11921,10985
11921,10502
11921,10704
11922,3769
11923,1956
11924,1842
11925,1842
11926,10812
11927,5756
11928,1845
11928,11454
11928,9120
11929,1845
11930,10271
11931,1846
11931,2676
11932,11807
11933,10217
11933,6256
11934,7004
11935,5451
11936,5750
11937,11093
11938,3958
11939,1850
11939,9202
11940,7338
11941,7601
11942,2567
11943,4834
11944,4353
11944,2298
11945,1852
11946,1853
11947,2787
11948,1853
11949,10269
11950,3287
11951,11364
11951,8221
11952,2573
11953,1860
11953,6060
11954,1860
11955,3840
11956,9950
11957,6343
11958,4381
11959,6403
11960,11424
11961,3111
11962,6288
11963,6094
11964,5930
11965,7401
11966,1866
11967,1866
11968,2744
11969,6139
11970,10697
11971,5181
11972,2082
11972,9941
11973,5451
11974,6923
11975,2143
11976,3318
11977,9465
11977,8042
11978,6173
11979,11426
11980,2129
11981,2116
11982,7863
11983,4013
11984,8797
11985,5852
11986,8296
11987,4210
11988,3319
11989,10196
11990,1949
11991,6505
11992,5303
11993,11181
11993,7259
11994,4537
11995,1881
11996,3279
11997,7424
11998,11384
11999,8331
11999,8540
12000,3487
12001,4391
12002,3433
12003,1887
12004,1887
12005,2830
12006,4260
12007,8702
12008,1888
12009,6221
12010,6288
12011,6076
12012,5655
12013,6704
12014,4897
12014,9822
12015,1894
12016,3411
12017,2293
12018,7576
12019,10263
12019,11350
12020,10870
12020,11528
12021,1919
12022,2620
12023,1987
12024,11553
12025,8256
12026,8909
12027,2541
12028,3169
12029,4696
12029,8934
12030,6412
12030,1899
12031,5147
12031,5369
12032,10749
12033,3209
12034,2389
12035,4278
12036,11701
12036,1904
12037,6790
12038,9463
12039,10221
12040,5794
12041,11405
12042,4654
12043,2163
12044,8189
12045,11408
12045,8192
12046,5231
12047,7157
12048,5515
12048,9174
12049,6691
12050,3622
12051,9532
12052,6637
12053,4799
12054,6692
12055,3529
12056,5255
12056,9008
12057,3864
12058,5937
12059,9557
12060,7513
12061,9407
12062,1911
12063,4318
12064,8080
12065,11226
12066,1913
12067,4061
12067,4629
12068,4478
12069,9690
12070,5408
12071,3483
12072,11169
12073,3533
12074,8282
12075,1918
12076,5365
12077,8977
12078,1918
12079,10703
12079,5709
12080,7006
12081,4942
12081,7006
12082,5608
12083,6257
12084,8752
12085,7378
12086,3311
12087,3392
12088,8505
12088,3570
12089,8874
12090,4055
12091,4983
12092,8331
12093,2176
12094,2604
12095,10526
12096,9782
12097,5343
12097,6471
12098,4254
12098,3541
12098,2962
12099,11831
12099,11059
12100,5757
12101,3829
12102,4533
12103,2541
12104,9462
12105,1919
12106,6055
12107,1919
12108,6989
12109,3753
12110,1920
12111,3209
12111,6976
12112,7456
12113,1921
12114,5312
12115,1922
12116,11194
12116,9027
12117,6128
12118,11143
12119,3807
12120,4142
12121,10548
12121,11606
12122,2006
12123,4085
12124,9507
12125,6607
12126,4771
12127,11471
12128,1929
12129,4633
12130,4442
12131,4838
12132,1929
12133,8461
12134,4979
12134,6530
12134,7282
12135,7387
12136,7603
12137,8594
12138,7530
12139,6949
12140,2639
12141,6943
12142,8939
12143,2802
12144,11128
12145,9462
12145,1929
12146,1929
12147,9695
12148,8446
12149,3342
12149,2520
12150,7679
12150,11066
12150,10664
12151,11271
12151,5664
12151,9212
12152,9877
12153,9363
12154,6550
12155,9639
12156,8474
12157,8239
12158,6552
12159,5262
12160,10003
12161,7972
12162,9030
12163,1930
12164,4408
12165,2122
12166,10985
12167,6906
12168,5093
12169,2544
12170,4331
12171,10846
12172,10380
12173,7293
12174,1932
12175,9461
12176,11564
12177,6377
12177,3043
12178,1933
12178,10488
12179,1933
12180,3386
12181,1933
12182,1934
12183,3861
12184,8710
12185,2387
12186,7855
12187,2192
12188,8121
12189,9503
12190,5260
12191,6410
12192,10833
12193,11745
12193,10889
12193,9388
12194,10046
12195,1937
12196,3434
12197,1940
12198,8406
12199,8598
12200,4220
12201,1942
12202,9202
12203,1942
12203,5439
12204,11426
12205,8037
12206,4127
12207,7879
12208,9754
12208,9833
12209,2639
12210,1946
12211,2042
12212,6263
12213,9853
12214,7671
12214,8748
12215,10632
12216,7249
12217,10924
12218,5162
12219,8011
12220,8195
12221,2517
12222,8366
12222,9314
12222,10316
12223,7978
12224,2658
12225,4448
12226,2380
12227,5141
12228,3158
12229,11029
12230,11024
12231,1949
12232,1949
12233,4052
12234,3266
12235,3735
12236,1953
12236,6595
12237,11657
12237,11060
12237,11096
12238,9133
12239,1953
12240,4777
12240,10796
12241,7587
12242,2642
12243,2868
12244,5281
12244,7450
12245,7417
12245,10866
12245,10673
12246,11640
12247,1959
12248,8843
12249,2400
12250,5277
12251,9694
12252,9896
12253,3157
12254,3827
12255,8931
12256,5357
12257,11647
12258,9443
12259,4594
12260,11629
12261,3084
12262,7277
12263,4255
12264,9357
12265,10330
12266,7751
12267,10405
12268,6895
12269,4408
12270,6032
12271,7788
12272,3366
12273,1966
12274,10375
12274,1966
12275,5567
12276,8950
12277,10676
12277,9274
12277,9548
12277,10895
12278,1968
12279,7350
12280,9086
12281,5608
12281,11231
12281,9106
12282,8529
12282,7979
12282,10419
12282,10511
12283,8927
12284,10895
12284,10598
12284,10701
12284,11512
12285,8271
12285,11725
12285,10984
12286,5782
12286,7989
12286,11231
12287,7572
12287,7256
12288,7246
12288,8709
12289,1970
12290,10999
12290,9462
12291,3856
12291,3047
12292,7109
12293,2522
12294,3304
12295,10652
12296,7716
12297,7488
12298,10316
12299,1979
12300,2761
12301,2065
12302,1982
12303,2322
12304,8892
12305,10710
12306,11218
12307,2461
12308,3119
12309,1984
12310,11223
12311,11006
12311,11271
12311,7319
12312,2541
12313,9627
12314,4829
12315,4054
12316,10990
12317,2296
12318,3134
12319,3862
12320,5319
12321,6426
12322,1988
12323,1988
12324,8969
12325,10316
12326,5246
12327,1989
12328,5156
12329,10418
12330,8886
12331,1989
12332,9193
12332,9238
12333,10001
12333,10014
12334,4851
12335,7059
12336,3024
12337,4631
12338,2297
12339,11792
12340,5372
12341,10171
12342,1994
12343,6939
12344,8081
12345,11433
12346,5948
12347,2970
12348,1996
12349,4382
12350,1997
12351,1997
12352,11637
12353,4443
12354,11897
12355,1998
12356,3252
12357,2994
12358,5964
12359,3735
12360,4559
12361,11272
12362,6710
12363,9259
12364,3926
12364,7928
12364,6550
12365,2428
12366,2486
12367,2405
12368,2006
12369,2006
12370,7415
12371,8996
12372,2300
12373,5521
12374,5760
12375,10637
12375,11306
12375,10371
12375,4681
12376,2007
12377,5267
12378,2294
12379,6225
12380,7399
12381,6411
12382,3228
12383,3228
12384,3132
12385,7460
12386,3132
12387,3132
12388,6242
12389,7874
12390,2999
12391,10671
