user_id,item_id
9616,5058
9617,7282
9618,1986
9619,7296
9619,8481
9619,6961
9619,10831
9620,1735
9621,1344
9621,5611
9622,1185
9622,3455
9623,7176
9623,8159
9624,10234
9624,8219
9625,1609
9625,1993
9626,5760
9626,2600
9627,2576
9627,1187
9628,5352
9629,8913
9629,6450
9630,11221
9630,1663
9631,11682
9631,4707
9631,5044
9631,8282
9632,1572
9632,1191
9633,3242
9633,4739
9634,1572
9634,1190
9635,4673
9636,1929
9636,9060
9637,2563
9637,7060
9638,3242
9638,6727
9639,3172
9640,10786
9640,7815
9640,11818
9640,9389
9640,5006
9640,9261
9640,9975
9640,7230
9641,2082
9642,4980
9642,1644
9642,8255
9643,1194
9643,7379
9644,4873
9644,1195
9645,9230
9646,1619
9646,7556
9647,7778
9647,1221
9648,7687
9649,3254
9650,8035
9650,1197
9651,3347
9651,2541
9651,2511
9652,6063
9652,6060
9652,2965
9652,3111
9653,11143
9654,3944
9655,6585
9656,9161
9656,4523
9657,1199
9658,5482
9658,2587
9658,4212
9658,4167
9659,2600
9659,2003
9659,6031
9660,4204
9660,2967
9661,11345
9661,4003
9662,9288
9662,5246
9663,1202
9664,3678
9665,3938
9665,8077
9666,11056
9666,9226
9667,9689
9667,4949
9667,2990
9668,8752
9668,10697
9669,1205
9670,4282
9671,1697
9671,1205
9672,2464
9672,1205
9673,8457
9673,9009
9674,2483
9674,1205
9675,6906
9675,3630
9676,1208
9676,5580
9677,10785
9677,11273
9677,10541
9677,11056
9677,11062
9677,11673
9678,4941
9678,9462
9679,2493
9680,9406
9680,9207
9681,5266
9682,6737
9682,6497
9682,5282
9683,6536
9683,6838
9684,2616
9685,6810
9686,1213
9687,8584
9687,4644
9688,4416
9688,7448
9688,2141
9688,5071
9689,6426
9689,1214
9690,5159
9691,11669
9692,6173
9692,7895
9693,7834
9693,5212
9694,4158
9694,8166
9695,6340
9696,3131
9696,6006
9697,5333
9698,1217
9698,7298
9699,4561
9699,7123
9699,9230
9700,7290
9700,5276
9701,1217
9701,10526
9702,5364
9702,3246
9703,1217
9703,4972
9704,5920
9704,8102
9705,1217
9705,7081
9706,1217
9706,4255
9707,4167
9708,3196
9709,3029
9710,11209
9710,9069
9711,3473
9712,2653
9712,8207
9713,3890
9713,7475
9714,11629
9714,2599
9715,1217
9716,1219
9717,4345
9718,7998
9718,9558
9719,1872
9719,1220
9720,5363
9720,3340
9721,2136
9721,3305
9722,5163
9723,8055
9723,5580
9723,1223
9724,1222
9724,7967
9725,11209
9725,11213
9726,6446
9726,2431
9727,7020
9727,5326
9727,10695
9728,9155
9729,11269
9730,6041
9730,1223
9731,2568
9731,4556
9731,5789
9732,8439
9733,9176
9734,10056
9734,9988
9735,10055
9735,1223
9736,9107
9736,8167
9737,7208
9737,7100
9737,9278
9738,1562
9738,1223
9739,3924
9739,3902
9740,8329
9740,5773
9741,11507
9741,10156
9741,1223
9742,5773
9742,1223
9743,6112
9743,2042
9743,10211
9744,11508
9744,7269
9744,10055
9745,6402
9745,7010
9746,10274
9746,10275
9746,8075
9746,10959
9746,7261
9747,9290
9748,11506
9748,9278
9749,6842
9750,1966
9750,1223
9751,1223
9752,9619
9753,11218
9753,11405
9753,1223
9754,5886
9755,5041
9755,7062
9756,4436
9756,1223
9757,10868
9758,3924
9758,3902
9759,5453
9760,2326
9760,7567
9761,8357
9762,9330
9762,2042
9763,4437
9763,8886
9764,6298
9764,7269
9765,9135
9766,3281
9766,1287
9767,3902
9767,1223
9768,4485
9768,4711
9768,4778
9768,5231
9768,8052
9769,6208
9769,11085
9769,9166
9769,11508
9769,6836
9770,6298
9770,7267
9771,4260
9771,2633
9771,9386
9771,11730
9771,5623
9772,9807
9773,7969
9773,6742
9774,5853
9775,6691
9776,4707
9776,6716
9776,6638
9776,6446
9777,5769
9777,5771
9778,1224
9778,1616
9779,1224
9780,4585
9781,2584
9781,10213
9782,6381
9783,1225
9783,7111
9784,6550
9785,1225
9786,4020
9787,5003
9787,8020
9788,6992
9788,9267
9789,7994
9789,8939
9790,1225
9790,1827
9791,11737
9791,8825
9792,3512
9793,1226
9793,5373
9793,9582
9794,3512
9794,8843
9795,1410
9796,3861
9797,10706
9797,10526
9797,4527
9798,4072
9798,2333
9798,5743
9799,11020
9800,7247
9801,3177
9801,4098
9802,5322
9802,1227
9803,2256
9804,5760
9804,1765
9805,8624
9805,5427
9806,6026
9807,5296
9807,1228
9808,8864
9808,5392
9808,6941
9809,1229
9809,9462
9810,1229
9811,1344
9811,6558
9812,3657
9812,3948
9813,2704
9814,10088
9814,11157
9815,1230
9816,5680
9816,9204
9817,8226
9817,4260
9818,5245
9818,1230
9819,8529
9819,9478
9820,2000
9820,4479
9821,7456
9821,7873
9822,1231
9823,7694
9824,3237
9825,4846
9826,9545
9826,10959
9826,1235
9826,11527
9827,2416
9827,2978
9828,5333
9829,1237
9829,1990
9830,5165
9831,2652
9832,6814
9833,8832
9833,8854
9834,2473
9834,4047
9835,1344
9835,2751
9836,8929
9836,5530
9837,4321
9838,9857
9838,1244
9839,8153
9839,6788
9840,1244
9841,1244
9841,6924
9842,10908
9842,7599
9843,3927
9844,3040
9844,6093
9845,2891
9845,5390
9846,1866
9846,6207
9847,1245
9848,3121
9848,9658
9849,5066
9849,6134
9850,1245
9850,4799
9851,8544
9851,9025
9852,3121
9853,9492
9854,11480
9854,3859
9854,5237
9854,9942
9855,5569
9855,8380
9856,10576
9856,2086
9857,5052
9857,3619
9857,2963
9857,9643
9858,9507
9859,2155
9860,9320
9860,4440
9861,3251
9861,1245
9862,4547
9863,7456
9863,8127
9864,1247
9865,9176
9866,2563
9867,7947
9867,2461
9868,11551
9869,1249
9870,6288
9870,10985
9870,10319
9871,1249
9872,2053
9872,6518
9873,1643
9873,1778
9873,1251
9873,1478
9874,4416
9874,9108
9874,8398
9875,8937
9875,5459
9875,6068
9875,5373
9875,10623
9876,1252
9877,5321
9877,1253
9878,6691
9879,2186
9879,1475
9880,3012
9881,11292
9881,11294
9882,10831
9882,9232
9882,10672
9882,10676
9882,9462
9882,11095
9882,6297
9882,11511
9883,1256
9883,8782
9884,6725
9884,10469
9885,9066
9885,8091
9886,1451
9887,1259
9887,1989
9888,2233
9888,6782
9889,8393
9889,7743
9890,10764
9891,1513
9891,1406
9892,1301
9892,1261
9893,1481
9893,1478
9894,1473
9894,1679
9895,1263
9896,1264
9896,9309
9897,9474
9898,3265
9898,3990
9898,3967
9899,8446
9900,4128
9901,6949
9902,3706
9902,2900
9903,5440
9904,4251
9905,7771
9905,8356
9905,1367
9906,3925
9906,6143
9907,2606
9908,8573
9908,6862
9909,5066
9909,6068
9910,2148
9911,4667
9911,11389
9912,1265
9912,5542
9913,9689
9913,11651
9914,9204
9915,8900
9915,7015
9916,3155
9916,7260
9916,2069
9917,3124
9917,5551
9918,4650
9918,3508
9919,2065
9919,1988
9920,3577
9920,4411
9920,2935
9921,1265
9921,6948
9922,8472
9923,2429
9923,4813
9924,1265
9925,11426
9925,5950
9926,2185
9926,1667
9927,9235
9927,6869
9928,5882
9929,4608
9929,6724
9930,1265
9931,1265
9932,3740
9932,2461
9933,6857
9933,7215
9934,6665
9934,1265
9934,6223
9935,5220
9935,2461
9936,7235
9936,5332
9937,1265
9938,4697
9938,4353
9938,8518
9939,3661
9939,7246
9940,1265
9940,11002
9941,1265
9941,9965
9942,1265
9942,1364
9943,4057
9943,2411
9944,4511
9944,1711
9945,3312
9945,2532
9946,8362
9946,6060
9947,7296
9947,10697
9947,7879
9948,4555
9949,1987
9950,2347
9951,8448
9951,1268
9952,1268
9952,7631
9953,4210
9953,9606
9954,1866
9954,1782
9955,6744
9956,4707
9956,2900
9957,1272
9957,4466
9958,7625
9958,3407
9959,1481
9959,1479
9960,8867
9960,6311
9960,10032
9960,10387
9960,1275
9961,6278
9961,6559
9962,11151
9963,4777
9963,4786
9963,1814
9964,6017
9964,6614
9965,7460
9965,1277
9966,2697
9967,1278
9968,2209
9968,5542
9969,1278
9969,9143
9970,3392
9970,10653
9971,3867
9971,3036
9972,1279
9973,2816
9973,1279
9974,1696
9975,8273
9975,10866
9975,8443
9976,4167
9977,4260
9977,1878
9978,1280
9978,2376
9979,9520
9980,1280
9980,2968
9981,1280
9981,6223
9982,6520
9982,8730
9983,1280
9984,6906
9985,1563
9985,9462
9985,9135
9986,3305
9987,5102
9987,1735
9988,3512
9989,1584
9989,8137
9990,5217
9990,9233
9990,4407
9991,10378
9991,10091
9992,5888
9992,10442
9992,8747
9992,11213
9992,5997
9992,10704
9992,4980
9992,10357
9992,11865
9993,1597
9993,11061
9994,1280
9994,9574
9995,1280
9995,11403
9996,1817
9997,3979
9998,1280
9998,2113
9999,8812
9999,3189
10000,8539
10001,2615
10002,2736
10002,1617
10003,2696
10003,6221
10004,6995
10004,10485
10004,7027
10005,3665
10006,5569
10007,6906
10008,5309
10009,5498
10009,5708
10010,3703
10011,1284
10012,9691
10012,1663
10013,6968
10013,7669
10013,5222
10014,9108
10015,11458
10015,3342
10016,6562
10016,6412
10016,5694
10017,9396
10018,11622
10019,2763
10019,1285
10020,1288
10021,6744
10021,1286
10022,3228
10022,1286
10023,6976
10024,9576
10024,1287
10025,11477
10025,10508
10025,6733
10025,10381
10026,10862
10027,7019
10027,3607
10028,5914
10029,7420
10029,2503
10030,6345
10030,2802
10030,10939
10030,2503
10031,2564
10032,3956
10032,5159
10033,7528
10033,4866
10034,1291
10035,5554
10035,1291
10036,1291
10036,8718
10037,5554
10037,8189
10038,2664
10038,9276
10039,4733
10040,6035
10040,6765
10040,2631
10041,1768
10041,2872
10042,1293
10043,10024
10043,1293
10044,2422
10044,5911
10045,7252
10045,1295
10046,10926
10047,3178
10047,5170
10048,5110
10049,4763
10050,1646
10050,1647
10051,4575
10051,2503
10052,10878
10053,6276
10054,5369
10054,9093
10055,1298
10055,11055
10056,8013
10056,1298
10056,2613
10056,4407
10056,6649
10056,10654
10057,1826
10057,2509
10057,7798
10058,4607
10059,7788
10060,1298
10060,4668
10061,4265
10061,10581
10062,1298
10062,11333
10063,1353
10064,2615
10064,6551
10065,7926
10066,4255
10067,3350
10068,9065
10068,8855
10069,7329
10069,7140
10069,11799
10070,9994
10070,1300
10071,9052
10071,4605
10072,3239
10073,10795
10073,8044
10074,9193
10074,7131
10075,8126
10075,7143
10076,4949
10076,2095
10077,2812
10078,4700
10079,11632
10079,1307
10079,5580
10080,8485
10080,2998
10081,4585
10082,10110
10083,1309
10083,2686
10084,2024
10084,2215
10085,10583
10085,7535
10086,5298
10087,4977
10087,10829
10088,7645
10088,3110
10089,5563
10089,5966
10090,10060
10090,3854
10091,2136
10091,1313
10092,8027
10092,1333
10093,2997
10093,1758
10094,9136
10094,4516
10095,1313
10095,11665
10095,4057
10096,5145
10096,8443
10097,3920
10098,7123
10099,6548
10099,8718
10100,7146
10100,7834
10101,1314
10102,3914
10103,6554
10103,1315
10103,7518
10104,1315
10104,4365
10105,9504
10105,1315
10105,8328
10105,8426
10105,10041
10106,7513
10106,9593
10107,1317
10108,10232
10109,8628
10109,4734
10110,6957
10111,9528
10111,5380
10112,7176
10113,7512
10113,11629
10114,10078
10115,9020
10115,1319
10116,1713
10116,5709
10116,4477
10117,8255
10118,2875
10118,1319
10119,2541
10119,7687
10120,1319
10121,7638
10121,1319
10122,1570
10122,11627
10123,5463
10124,4360
10124,6936
10124,3543
10125,1480
10126,8176
10127,4560
10127,4312
10128,6010
10128,1323
10128,6343
10129,1323
10130,11854
10131,2576
10132,2254
10132,1359
10133,11413
10134,6755
10134,8585
10134,11224
10134,1336
10134,10175
10135,1325
10136,5282
10136,1326
10137,4255
10138,3834
10138,1326
10139,9341
10139,2166
10140,6393
10141,4719
10142,1328
10142,7210
10143,5282
10143,1930
10144,1360
10144,1382
10144,8726
10144,9039
10145,1360
10145,5372
10146,1360
10146,9586
10147,1360
10147,8433
10148,5394
10149,1329
10149,9333
10149,4407
10150,2042
10150,8093
10150,5639
10151,6612
10152,10656
10152,10084
10153,4381
10153,7717
10154,9689
10155,4154
10155,3083
10156,5857
10156,4898
10157,7598
10157,5510
10158,4777
10158,8037
10159,1403
10160,10880
10160,8252
10161,1403
10161,3863
10162,6508
10162,5629
10163,1333
10163,2615
10164,9443
10164,7829
10165,5194
10166,2405
10166,5990
10167,3909
10168,5446
10169,3968
10170,1333
10170,7951
10171,3294
10172,9593
10173,6112
10173,4436
10174,2147
10174,1423
10175,8464
10175,1333
10176,9660
10177,6404
10178,3647
10179,11361
10179,4159
10180,3851
10180,4877
10181,1333
10181,4390
10182,3049
10182,9557
10183,1333
10184,1333
10184,4311
10185,2600
10185,7333
10185,4776
10185,4981
10186,3435
10187,1333
10187,1765
10188,1585
10188,5739
10188,8516
10188,3543
10189,1765
10190,2380
10190,8358
10191,11914
10192,2122
10192,7306
10193,2034
10193,4651
10194,1664
10194,5414
10195,4864
10196,1809
10196,1797
10197,7811
10197,6620
10198,1334
10198,7142
10199,9715
10199,6653
10200,10408
10200,11842
10201,1336
10201,2799
10202,11153
10202,3406
10203,1386
10204,1984
10204,9115
10204,6639
10205,1337
10205,7956
10206,1337
10206,8331
10207,3436
10207,7318
10208,3714
10208,3252
10209,7043
10209,5544
10209,5932
10209,6707
10209,1535
10210,8824
10210,7717
10211,8153
10211,1339
10212,7975
10213,9690
10213,3541
10214,9092
10214,1340
10215,6009
10215,5798
10215,1567
10216,2867
10217,1784
10217,1866
10218,10985
10218,10699
10218,9233
10218,9043
10218,9238
10218,6231
10219,4707
10220,6404
10221,4360
10221,5061
10221,1342
10222,2129
10222,1342
10223,4255
10224,2425
10225,9000
10225,9483
10226,3036
10226,3517
10227,5145
10228,1346
10228,8036
10229,3372
10230,4589
10230,1991
10231,9025
10231,8263
10232,2227
10232,8366
10232,3758
10233,1348
10234,1438
10235,10809
10235,1350
10236,3387
10236,5284
10237,1788
10237,3294
10237,3854
10238,9130
10239,7169
10239,8841
10239,8838
10240,1352
10240,10997
10241,2198
10241,3573
10241,9094
10242,8948
10242,6285
10243,1353
10243,10085
10244,6215
10245,8572
10245,8638
10246,3294
10247,1715
10248,7872
10248,7559
10249,2156
10250,4496
10251,1355
10252,1355
10253,1833
10253,1357
10254,2168
10254,1357
10255,1357
10255,6551
10256,3432
10256,9785
10256,1357
10257,8832
10257,4707
10257,1357
10258,3856
10258,4509
10259,7061
10259,1358
10260,2254
10260,1359
10261,4514
10261,7964
10262,6937
10262,4812
10263,6838
10263,3583
10264,8138
10264,2122
10265,1360
10266,5912
10266,10187
10267,1360
10267,5378
10268,8585
10269,7600
10269,5589
10270,3256
10270,5505
10271,5762
10271,2370
10272,6882
10273,9879
10273,10486
10273,8679
10274,4377
10275,2729
10276,8616
10276,9505
10276,1360
10276,8427
10277,5441
10278,7520
10278,5446
10279,1360
10280,4450
10281,4075
10281,2396
10282,3991
10283,11737
10283,10055
10284,6513
10285,4435
10286,5440
10287,1360
10287,7497
10288,2529
10288,10434
10289,2244
10289,7404
10290,2042
10291,4720
10292,9214
10293,4389
10293,3711
10294,9569
10294,5557
10295,1434
10296,3174
10296,5247
10297,10536
10297,8722
10297,11052
10298,9532
10298,9573
10299,1360
10299,10032
10299,11096
10300,1360
10300,4924
10301,5440
10301,11637
10302,1736
10302,1360
10303,6397
10303,10231
10304,6312
10304,5887
10305,7616
10306,6766
10306,4629
10306,5454
10307,3098
10307,3948
10308,3273
10308,2957
10309,8416
10309,11100
10309,10894
10310,11843
10310,3966
10311,5306
10312,9666
10312,8718
10313,4190
10313,8398
10314,3048
10314,8872
10315,1770
10315,7558
10316,1946
10316,5126
10317,5613
10318,9580
10318,10701
10319,10625
10319,9895
10320,3100
10321,1943
10322,4713
10322,6386
10323,1834
10323,2037
10324,6116
10324,1367
10325,9474
10326,7119
10327,7052
10327,5725
10328,1368
10328,1943
10329,9793
10329,1605
10330,2641
10331,8095
10332,7160
10332,3476
10332,8645
10333,1370
10334,1370
10334,2214
10335,1370
10336,1930
10336,8755
10337,1370
10337,11411
10338,10562
10339,11361
10340,5436
10341,9770
10341,1370
10342,1370
10343,8833
10343,1444
10344,5921
10344,1370
10345,7721
10345,2182
10346,4608
10347,5285
10348,8177
10349,10450
10350,5930
10350,10078
10351,1930
10351,6223
10352,1374
10353,11784
10353,3588
10354,2713
10354,8754
10354,5955
10355,6319
10356,3196
10356,2972
10357,3146
10357,9156
10358,6906
10358,1628
10358,7798
10358,1375
10359,1375
10360,2417
10361,4066
10361,9540
10362,4978
10362,2605
10363,6427
10364,9808
10364,5730
10364,5629
10365,8608
10365,1375
10365,10078
10365,5967
10366,10862
10367,3968
10367,9407
10368,4124
10369,10311
10369,3275
10369,3506
10369,11093
10369,7769
10369,10781
10370,9023
10371,1379
10371,8263
10372,1609
10372,2612
10372,3301
10373,4970
10373,9564
10374,1731
10374,6452
10375,11819
10376,1488
10377,5107
10377,1382
10378,7364
10379,6672
10380,9360
10380,7879
10381,11251
10381,11638
10382,6544
10382,5466
10383,1387
10383,3279
10384,9756
10384,3669
10385,1387
10386,4098
10386,1387
10387,9481
10387,11627
10387,11061
10387,9273
10388,4260
10389,1403
10390,4707
10390,8070
10390,7142
10390,9002
10390,10168
10390,7864
10391,2094
10392,1389
10393,3549
10393,6783
10394,3895
10395,4242
10395,1575
10396,5795
10396,2461
10397,8483
10397,3836
10398,9097
10399,9080
10399,3153
10400,6125
10400,5935
10401,1392
10402,6613
10403,7018
10403,5837
10403,2614
10404,1392
10404,2796
10405,4456
10405,6130
10405,8885
10405,7687
10406,10159
10407,3745
10408,1737
10408,8137
10409,4811
10409,6276
10410,5364
10410,6015
10411,5440
10411,11236
10412,1396
10413,10956
10413,11726
10414,7259
10414,1396
10415,1396
10415,4087
10416,1675
10416,9318
10417,11282
10418,2673
10418,8380
10419,1397
10419,9431
10420,6095
10421,2541
10422,5971
10422,5972
10422,1398
10423,6843
10423,6901
10424,1609
10424,4065
10425,1398
10426,1400
10426,3129
10426,2296
10426,2532
10427,4956
10427,4077
10428,1400
10428,1899
10429,1401
10430,3512
10430,8185
10431,1403
10432,2968
10432,1705
10433,1403
10434,1403
10434,6035
10435,4108
10435,5653
10436,6949
10436,6670
10437,9968
10437,5090
10437,9734
10438,1404
10438,6529
10438,6265
10439,2609
10439,8867
10439,1407
10439,6359
10440,3088
10440,9521
10441,7716
10442,9660
10443,10499
10443,9703
10443,10378
10443,10708
10443,10687
10444,7824
10444,10269
10445,1408
10445,7885
10446,6288
10446,6936
10446,3727
10447,1408
10448,5278
10448,1718
10449,1409
10449,8237
10450,6400
10450,1410
10451,10056
10451,1410
10451,10158
10452,11692
10453,2168
10454,5636
10455,5562
10456,4840
10456,1611
10457,9696
10457,10897
10457,8866
10457,1412
10458,8482
10458,8467
10459,11818
10459,9163
10459,8503
10460,11136
10460,9969
10460,9188
10460,11061
10461,9100
10461,10030
10461,8463
10461,10930
10461,5941
10461,11097
10461,10620
10462,4588
10462,1412
10463,5752
10463,6553
10464,10985
10464,8444
10464,5214
10465,11075
10465,8935
10465,9353
10465,11145
10465,8496
10465,10352
10465,10993
10466,8467
10466,6972
10466,9765
10467,6336
10467,5953
10467,1414
10467,6344
10467,4778
10467,6354
10467,8052
10467,8055
10467,8157
10468,6256
10468,8054
10469,1414
10470,3130
10470,2749
10471,8784
10471,2473
10472,3912
10472,3025
10472,3920
10473,5386
10473,7100
10474,1415
10475,8945
