user_id,item_id
9581,3033
9582,3327
9582,4231
9583,7994
9584,5411
9584,2462
9585,3560
9585,1053
9586,964
9587,3379
9588,10498
9588,965
9589,4720
9590,11664
9590,6870
9590,10711
9591,6494
9591,966
9592,8289
9593,10114
9594,8631
9595,7723
9595,8150
9596,10384
9596,9584
9597,5976
9597,6875
9597,10958
9598,9882
9599,4465
9599,9122
9600,8443
9600,3740
9601,969
9602,5182
9603,10609
9603,3162
9604,970
9604,6226
9605,4129
9605,9089
9606,4450
9607,8513
9607,9755
9607,10644
9608,8651
9608,9110
9609,10288
9609,4473
9610,9439
9610,5615
9611,8824
9611,9881
9611,8124
9612,9366
9613,4263
9613,8136
9613,971
9613,9265
9613,5557
9613,4573
9614,1057
9614,10714
9615,11644
9616,8393
9616,972
9617,4449
9617,2498
9618,972
9618,10407
9619,8273
9619,5713
9619,11788
9620,6257
9620,972
9621,7443
9622,1596
9622,973
9623,973
9623,7383
9624,9378
9624,973
9625,10522
9626,10016
9626,4257
9626,6192
9627,8376
9627,9586
9627,8820
9628,4612
9629,5578
9629,10630
9629,975
9630,10167
9630,975
9631,3627
9632,7275
9632,8044
9633,7712
9634,976
9634,2175
9635,2326
9636,2860
9637,6297
9637,11902
9638,5780
9638,4294
9639,12058
9639,11228
9640,980
9641,986
9641,4047
9642,10162
9643,7857
9643,7633
9644,2520
9644,8044
9644,5492
9645,6423
9645,2223
9646,11222
9646,8646
9647,3577
9648,8216
9648,5665
9648,5453
9649,985
9650,6659
9651,5035
9651,7044
9651,4373
9652,984
9653,6598
9654,9704
9654,5777
9654,6930
9654,4087
9655,7075
9655,7651
9655,5963
9655,8459
9655,6735
9655,5906
9655,7511
9656,985
9657,2648
9658,10522
9658,10326
9659,3968
9660,3703
9661,5377
9661,2983
9662,7057
9663,11696
9664,5044
9665,7075
9666,6788
9666,989
9667,11904
9667,10528
9667,10691
9667,12007
9667,10442
9667,6827
9667,11979
9667,9583
9667,9588
9667,10393
9667,11259
9667,1596
9668,1008
9668,1950
9669,6433
9669,9253
9669,9350
9669,10566
9669,3148
9669,10385
9669,9266
9669,8727
9669,7419
9670,9709
9671,6434
9671,6243
9671,10542
9672,7803
9672,6127
9673,5548
9673,2334
9674,8233
9675,9474
9676,4002
9677,2424
9677,2453
9678,1306
9678,10773
9679,9446
9680,1935
9681,8024
9681,6441
9682,992
9682,4611
9683,2648
9683,9046
9684,9225
9684,2770
9685,1288
9685,8403
9686,7518
9686,7846
9687,7424
9687,3466
9688,6264
9688,2949
9689,3210
9689,6674
9689,5684
9690,5849
9690,5479
9691,5021
9691,2526
9692,5306
9692,7087
9693,995
9693,1334
9694,8969
9694,10579
9695,5416
9695,995
9696,9201
9696,996
9697,8560
9697,11307
9698,4067
9698,996
9699,5107
9699,4500
9700,8000
9701,6118
9702,2364
9702,8958
9703,2625
9703,7692
9704,7080
9705,6192
9705,2041
9705,6306
9706,4665
9707,9968
9707,5979
9707,9530
9707,7651
9708,4037
9708,997
9709,2346
9709,11132
9709,997
9710,7981
9710,3390
9710,998
9711,10036
9711,9541
9712,1317
9712,998
9713,6874
9713,998
9714,3706
9714,3719
9715,5060
9715,10255
9715,6727
9716,999
9717,12066
9717,12020
9717,9549
9717,11679
9718,10257
9719,4185
9719,11295
9720,999
9721,6724
9721,6862
9722,10246
9723,5120
9724,4310
9724,2214
9725,3597
9725,7383
9726,2319
9726,999
9727,5731
9727,9596
9728,5194
9728,9530
9729,5764
9730,8824
9730,6530
9731,1345
9731,10689
9731,11341
9731,5711
9731,10710
9732,1339
9733,5044
9734,1221
9735,1001
9736,1001
9737,9476
9737,10246
9738,6754
9738,10638
9739,4306
9739,3698
9740,1419
9740,6037
9741,6280
9742,1234
9742,7138
9743,6472
9743,3867
9743,4295
9744,1003
9744,2260
9745,1003
9745,4711
9746,8225
9746,9314
9747,9120
9747,4037
9747,9767
9747,10120
9747,11721
9747,7980
9747,10926
9747,10132
9747,9300
9747,7768
9747,8124
9748,2426
9749,8051
9749,10412
9750,1150
9751,1044
9751,6143
9752,7366
9753,4589
9754,3920
9754,2544
9755,10250
9755,4579
9756,5171
9757,1592
9758,1006
9759,1009
9760,5712
9760,6839
9761,8289
9761,11495
9762,4218
9762,9798
9763,1008
9763,9390
9764,7540
9764,2028
9765,1008
9766,7338
9766,6450
9767,5249
9767,1009
9768,4648
9768,8184
9768,5309
9769,6908
9770,11365
9770,11983
9770,1010
9770,11540
9770,11990
9770,11287
9770,11260
9770,12030
9771,1027
9772,5832
9772,7579
9773,1011
9773,3404
9774,11493
9775,11976
9775,2473
9775,5240
9776,5890
9776,7995
9776,5270
9777,10608
9777,10025
9778,1013
9779,3488
9780,11844
9780,11397
9780,12008
9780,11593
9780,7668
9780,11674
9780,11643
9780,11677
9781,1613
9781,2847
9782,6688
9782,4579
9783,1016
9783,6658
9784,1065
9785,1957
9785,8439
9786,3177
9787,7074
9787,3714
9787,4679
9787,4651
9787,1498
9788,6570
9789,11928
9789,3166
9790,8604
9790,1076
9791,11057
9791,10571
9792,3747
9792,11173
9792,9523
9792,8275
9792,3004
9792,11199
9793,9075
9793,10270
9794,2738
9795,1835
9795,2915
9796,1953
9797,1022
9798,6805
9799,7091
9799,5451
9799,8924
9799,8869
9800,3148
9800,1023
9801,1023
9801,10236
9801,5799
9802,8403
9803,1024
9803,1678
9804,8325
9805,7767
9806,9266
9806,10699
9807,1597
9807,2887
9808,10558
9808,9250
9808,9251
9808,2662
9808,10696
9808,10899
9808,4439
9808,11710
9809,3874
9809,1143
9810,3886
9810,2406
9811,1662
9811,4871
9812,7468
9813,9218
9813,2918
9814,10560
9814,10564
9815,6048
9815,1027
9816,2399
9817,1027
9817,4973
9817,7139
9818,8816
9819,4668
9819,1934
9820,9594
9820,1028
9821,6298
9821,3382
9822,4460
9822,2076
9823,9148
9823,8278
9824,9530
9824,7646
9825,3592
9826,2621
9826,8583
9827,5236
9827,1030
9828,2538
9829,1536
9829,11909
9830,7801
9830,2367
9831,4453
9832,7653
9832,10502
9832,8167
9832,6727
9832,6874
9833,6047
9834,1032
9834,6532
9835,4387
9836,6921
9837,5349
9838,1033
9838,6262
9839,8970
9839,10571
9839,10544
9839,11352
9839,9087
9840,1059
9841,1034
9841,10735
9842,11729
9843,3539
9843,8957
9843,2606
9844,1144
9844,6619
9845,6088
9845,6150
9846,1090
9846,1975
9847,2870
9848,9160
9848,5188
9849,1269
9850,1037
9851,5072
9851,1038
9852,7895
9853,6688
9853,7367
9854,1948
9855,1040
9855,4037
9856,1914
9857,1041
9857,8451
9858,10752
9858,11931
9858,12083
9858,10572
9859,1041
9860,6711
9861,10946
9861,4037
9862,5149
9863,1914
9863,2836
9864,4597
9865,1042
9866,1965
9867,5286
9868,4293
9868,8881
9868,7653
9869,6705
9869,3739
9869,10126
9870,1772
9871,1972
9871,1044
9872,8300
9873,3763
9873,1044
9874,1044
9874,2029
9875,8266
9876,1098
9876,3418
9876,1045
9877,9530
9877,5309
9877,1046
9878,1047
9879,8362
9880,9432
9880,1121
9880,6563
9880,10324
9881,6688
9881,3705
9882,6727
9883,3054
9884,11162
9884,3539
9885,2794
9885,1423
9886,2139
9886,5131
9887,8261
9887,9899
9887,5519
9887,7959
9887,1051
9888,2504
9888,2648
9888,1381
9889,1051
9889,8651
9890,9281
9890,5157
9890,10988
9890,1755
9890,9375
9891,1052
9891,3222
9892,5029
9893,11652
9894,3425
9895,10888
9895,11490
9895,1053
9896,6050
9896,7977
9896,3705
9896,6423
9896,2648
9896,6841
9896,1053
9897,8226
9897,10798
9897,10679
9898,8730
9898,9884
9899,1053
9900,3056
9900,5197
9901,7215
9902,8005
9902,4678
9902,4079
9902,11567
9902,9460
9902,7675
9902,7294
9903,5687
9904,1207
9905,8499
9905,2987
9905,10163
9905,5851
9906,1755
9906,10407
9907,11483
9907,1677
9908,2658
9908,1053
9909,10837
9910,10852
9910,3372
9911,1467
9912,6481
9912,7483
9912,6477
9913,8075
9913,1055
9914,3568
9914,7097
9915,4037
9915,3591
9916,7905
9916,6978
9916,4783
9916,9524
9916,4244
9916,6330
9916,1500
9916,7198
9917,1434
9917,4502
9918,1056
9918,2119
9919,4104
9919,10492
9920,5280
9920,5682
9920,10960
9921,3298
9921,2182
9922,1060
9923,2073
9923,1060
9924,2923
9925,10400
9926,6436
9926,1062
9927,5008
9927,6418
9928,9984
9928,6182
9929,7129
9930,4980
9930,11550
9931,1064
9931,5203
9932,4037
9933,2270
9933,11574
9933,11215
9934,7072
9934,1097
9935,10175
9935,9207
9936,1065
9936,8508
9937,9611
9937,2637
9937,5558
9938,1611
9939,8826
9940,1067
9940,10133
9941,3281
9941,10754
9942,4490
9942,7893
9943,1068
9943,1959
9944,10721
9944,1068
9944,7022
9944,11603
9944,11707
9945,1151
9946,12078
9946,12041
9946,12057
9946,12079
9947,11340
9948,1070
9948,10327
9949,1335
9950,4185
9951,1072
9951,10424
9952,3174
9953,2497
9953,10369
9953,7099
9954,1072
9954,2243
9954,7028
9955,1120
9955,10316
9956,1072
9956,7567
9957,4336
9957,4037
9958,1073
9958,2550
9959,10984
9959,10776
9959,9883
9960,4322
9961,5829
9962,3232
9962,10433
9962,9123
9962,5494
9962,4889
9963,9217
9963,4924
9964,5521
9964,2379
9964,6102
9965,3768
9965,10162
9965,1667
9966,9250
9966,9251
9966,11788
9966,7982
9966,4049
9966,10705
9966,6548
9966,9397
9967,8352
9968,5409
9969,1076
9970,1077
9971,10377
9971,7075
9971,10705
9971,10710
9972,1928
9973,7091
9973,2300
9973,2342
9974,3592
9974,5098
9974,4077
9974,4973
9974,1078
9975,6021
9976,8531
9977,3841
9978,8300
9978,6510
9979,10257
9980,3482
9980,5295
9981,9520
9981,1078
9982,10152
9982,4387
9982,9915
9983,8298
9983,6639
9984,2513
9984,3834
9984,6875
9985,1078
9985,9774
9986,7437
9986,5523
9986,7653
9987,1976
9987,5730
9988,1080
9989,1585
9990,11194
9991,10361
9991,8954
9992,1083
9992,1084
9993,2841
9993,3886
9994,1084
9995,1085
9995,2581
9996,7186
9996,10915
9997,4526
9997,2319
9998,9785
9998,5494
9999,7906
9999,8267
10000,4763
10000,10862
10001,3856
10001,11057
10001,11768
10001,10917
10002,7122
10003,11745
10003,1532
10004,8816
10004,6875
10005,3667
10005,6412
10006,9281
10006,6841
10006,3478
10006,3222
10007,10787
10007,9188
10008,7644
10008,11276
10009,1952
10009,6769
10010,2404
10011,5528
10011,3005
10012,10560
10012,6685
10012,1671
10012,2320
10012,6973
10013,2619
10013,10689
10013,3714
10013,9253
10013,2662
10013,3818
10013,10895
10013,10896
10013,2617
10013,11699
10013,10808
10013,11801
10013,2618
10013,11707
10013,10301
10014,11936
10014,12002
10014,11996
10014,11881
10014,12062
10014,12081
10014,11602
10014,12052
10014,11959
10014,12091
10014,11260
10014,11422
10015,5736
10015,9530
10016,10811
10016,2132
10017,8816
10017,10354
10018,4609
10018,10508
10019,1092
10019,10830
10020,5734
10021,5049
10021,10292
10022,6592
10022,6401
10022,6148
10022,1093
10022,5095
10023,8289
10023,5809
10024,6613
10024,5462
10024,11461
10024,4054
10025,1093
10026,7290
10027,4899
10028,5549
10028,5430
10029,7346
10029,1674
10029,8631
10030,5430
10031,8153
10031,6218
10032,1094
10033,6727
10034,8992
10034,8082
10035,1097
10036,8777
10036,8083
10037,3872
10038,1228
10038,10543
10039,7119
10039,4271
10040,4512
10040,1098
10041,8110
10042,10851
10042,7571
10042,11062
10042,8103
10043,11874
10043,11983
10044,11779
10044,10701
10044,2356
10044,9468
10044,9590
10044,3702
10044,11673
10044,11676
10045,2162
10046,1305
10046,8052
10047,1100
10047,1469
10048,2648
10048,6378
10049,1100
10049,3477
10050,1100
10051,1100
10051,8575
10051,2639
10052,1100
10053,1116
10054,8663
10055,9571
10056,7232
10056,6546
10056,4011
10057,8033
10057,1350
10058,1705
10058,1709
10059,8030
10060,2324
10061,7475
10062,3813
10062,2213
10063,4552
10063,1108
10064,8289
10064,12003
10064,10847
10065,3768
10065,6380
10066,7977
10066,11444
10066,6101
10067,6816
10068,5600
10068,1108
10069,1885
10069,3879
10070,9303
10070,3943
10071,7633
10071,1108
10072,3276
10073,9865
10074,2952
10074,3771
10075,9493
10075,9246
10075,8303
10076,1109
10076,3005
10077,3131
10078,2897
10079,5385
10080,4782
10080,3703
10081,9433
10082,10163
10083,1109
10083,3127
10084,9883
10084,7652
10084,3733
10085,4904
10085,1331
10086,1109
10087,9324
10088,3555
10088,1109
10089,3186
10089,8227
10090,5027
10091,10153
10092,8683
10092,4580
10093,1475
10093,9054
10094,10643
10094,1862
10095,1110
10095,9126
10096,5365
10096,3045
10096,10111
10097,8480
10097,8609
10097,6402
10097,2501
10097,8495
10097,1520
10097,8497
10097,4465
10097,10042
10098,8519
10099,6649
10099,3034
10100,8335
10101,2397
10101,5527
10102,4996
10103,10208
10103,7540
10103,7838
10104,7764
10105,2704
10106,1112
10106,1621
10107,7753
10107,5980
10108,11484
10108,1669
10109,1113
10109,10381
10110,8856
10110,8611
10111,1114
10111,7692
10112,7013
10112,1463
10113,7688
10113,5404
10114,4970
10114,7469
10115,4016
10115,1116
10116,7497
10116,4206
10117,8749
10118,7993
10118,9778
10118,5493
10119,1592
10120,9523
10120,7862
10121,1118
10121,4526
10122,9168
10123,1118
10124,6321
10124,7986
10125,1119
10126,8178
10126,5791
10127,9021
10127,9157
10128,3791
10129,1121
10129,9195
10130,3529
10131,1121
10132,9498
10132,7582
10133,1243
10133,3798
10134,1121
10134,1307
10135,7930
10135,8150
10136,10392
10136,3469
10137,5805
10137,7519
10138,9403
10139,3533
10140,2648
10140,1122
10141,8482
10141,10820
10142,7130
10142,9909
10143,4996
10144,1124
10144,8534
10145,5288
10145,3707
10146,6425
10146,3476
10146,7831
10147,5944
10147,4113
10147,7653
10147,4625
10148,5018
10148,4685
10149,6937
10149,1125
10150,2646
10150,1125
10150,10614
10151,6056
10151,7583
10152,8362
10152,1125
10153,1126
10154,5443
10155,10570
10155,10700
10155,10732
10155,1135
10155,10320
10155,10302
10156,2905
10156,2932
10157,10319
10158,4385
10158,3977
10158,10876
10159,4897
10159,2605
10159,1127
10160,3306
10160,6675
10161,10918
10161,1127
10161,10572
10161,10480
10161,3673
10162,6105
10162,5698
10163,1336
10163,7777
10163,4554
10164,4041
10164,6626
10164,10005
10165,4691
10165,7917
10165,1127
10166,9394
10166,4619
10166,5051
10166,2035
10167,9063
10168,6869
10168,6727
10169,1128
10169,8836
10170,5281
10170,3681
10170,8515
10170,6435
10170,11526
10170,7911
10170,3818
10170,11882
10170,11761
10171,9385
10172,5331
10172,8103
10173,1130
10173,9399
10174,1131
10174,6756
10175,9373
10176,8466
10176,8582
10177,3827
10178,2891
10178,1131
10178,4179
10179,1131
10180,8536
10180,10093
10181,3432
10181,1131
10182,8371
10182,1254
10183,6641
10183,1132
10184,11099
10184,1132
10184,3124
10185,3633
10185,1132
10186,10811
10186,1133
10186,5511
10187,4079
10188,11776
10188,3702
10188,1134
10188,8686
10189,3059
10189,1636
10190,8585
10190,9502
10191,2520
10191,9593
10191,11603
10191,10815
10192,10569
10192,12034
10192,10691
10192,7262
10193,10480
10193,10775
10193,9583
10194,10377
10194,10319
10194,11984
10194,9584
10194,10388
10194,9588
10195,10808
10195,10701
10195,10374
10196,3712
10196,11902
10197,10562
10197,11972
10197,10694
10197,10599
10197,10506
10197,7467
10197,3182
10197,5462
10197,10559
10198,5090
10198,11780
10198,11785
10198,11052
10198,1135
10198,4725
10199,11853
10199,10775
10200,10566
10200,8971
10200,1135
10200,9588
10200,2619
10201,10690
10201,10698
10201,10699
10201,10572
10201,10704
10201,6641
10201,3702
10202,10689
10202,5093
10202,10570
10202,10702
10202,1135
10202,8976
10202,10897
10202,11762
10202,10704
10202,9456
10202,9459
10202,9589
10202,11831
10202,11771
10203,11329
10203,11715
10203,9252
10203,9253
10203,4059
10203,10573
10203,10896
10203,3348
10203,2068
10203,11831
10203,11707
10203,11708
10203,10813
10204,3560
10204,11785
10204,11781
10205,5092
10205,10373
10205,7467
10205,10480
10205,9589
10205,11320
10205,9595
10205,5567
10206,11776
10206,11877
10206,9359
10206,11801
10206,12026
10206,11708
10207,10752
10207,5092
10207,10696
10207,10697
10207,10570
10207,10670
10207,8560
10207,11831
10208,9184
10208,11777
10208,11297
10208,11618
10208,11844
10208,7075
10208,10567
10208,11880
10208,7912
10208,10088
10208,6003
10208,10164
10208,11578
10208,10812
10208,11709
10208,11775
10209,9996
10209,3701
10209,1135
10210,9457
10210,1135
10211,10561
10211,5293
10211,1135
10211,5556
10211,1492
10211,10808
10211,11770
10211,10812
10212,10570
10212,5293
10212,10702
10212,8559
10212,1135
10212,10897
10212,10775
10212,3704
10212,10813
10213,9459
10214,9885
10214,10318
10214,11535
10215,11805
10215,9253
10215,5701
10215,10565
10215,10695
10215,5093
10215,10571
10215,11373
10215,6100
10215,4439
10215,10813
10216,10569
10216,10601
10216,9883
10217,6355
10217,9468
10217,10694
10218,7668
10218,1135
10219,10560
10219,5090
10219,10693
10219,10694
10219,5093
10219,8970
10219,10700
10219,10573
10219,10897
10219,10707
10219,4567
10219,10300
10219,10813
10220,10721
10220,9456
10220,9588
10220,11220
10220,11614
10221,9083
10221,10562
10221,11515
10221,4653
10222,4484
10222,11236
10222,10566
10222,10695
10222,10696
10222,10570
10222,10698
10222,10699
10222,10702
10222,10897
10222,6389
10222,11772
10222,2618
10222,11708
10223,10753
10223,10562
10223,11780
10223,8676
10223,10696
10223,10984
10223,10506
10223,11880
10223,11341
10223,1135
10223,11766
10223,4567
10223,11899
10223,11709
10224,11776
10224,3899
10224,5826
10224,11780
10224,11876
10224,11236
10224,11883
10224,4653
10224,10895
10224,10896
10224,9459
10224,9587
10224,9588
10224,10164
10224,10168
10224,4153
10224,11803
10224,11709
10225,8730
10225,3679
10226,10573
10226,10693
10226,6870
10227,6569
10227,8583
10228,9088
10228,11778
10228,7075
10228,10918
10228,10570
10228,10703
10228,9457
10229,11877
10229,10705
10229,9266
10229,11700
10229,4439
10229,11768
10229,5436
10229,11614
10230,11160
10230,11051
10230,2662
10230,1135
10231,8561
10231,11903
10232,11803
10232,10709
10232,1135
10233,3712
10233,10568
10234,10691
10234,11236
10234,9086
10235,9591
10235,10566
10235,8807
10235,10699
10235,5293
10235,10703
10235,8560
10235,10705
10235,8561
10235,11830
10235,11734
10235,10808
10235,10810
10235,10815
10236,10691
10236,5091
10236,5093
10236,10374
10236,9160
10236,10707
10236,10777
10236,10559
10237,2302
10238,5105
10238,6727
10239,9722
10239,1670
10240,8635
10241,2505
10242,10856
10242,3545
10243,1736
10243,6192
10243,6922
10244,7256
10245,6968
10245,3799
10246,5833
10246,9583
10247,5816
10247,2759
10248,5475
10248,9253
10248,11782
10248,11880
10248,11760
10248,1137
10248,9591
10248,2616
10248,2619
10248,2618
10248,11931
10249,1222
10249,6511
