user_id,item_id,class,reviewTime,overall
14438,9207,3,2013-03-17,1
3846,6014,2,2013-07-15,1
852,5314,1,2013-05-11,1
2630,6493,2,2013-08-12,1
5319,3470,2,2009-03-16,1
10050,1739,8,2013-05-08,1
3128,8533,10,2012-12-21,1
6512,5403,2,2013-07-20,1
1317,1135,2,2008-04-10,1
9398,7671,2,2010-12-16,1
13527,6892,4,2013-12-20,1
6285,9104,1,2013-01-17,1
3977,3205,4,2013-10-10,1
15173,8829,5,2012-08-14,1
9556,7154,9,2013-12-30,1
7104,4327,2,2012-04-10,1
6314,888,6,2013-04-28,1
16583,9485,2,2014-04-01,1
16141,6302,2,2013-12-18,0
1107,4900,2,2014-03-06,1
1301,1601,2,2005-11-30,1
12471,10116,2,2014-04-08,1
1146,9302,4,2014-02-13,1
6288,8796,4,2013-09-03,0
15700,8294,9,2013-06-12,1
15067,4331,9,2014-06-03,1
14092,8132,2,2012-11-21,1
14902,8868,4,2013-04-12,1
11619,5842,2,2014-04-13,1
2670,6431,4,2013-06-19,1
5708,5369,10,2014-03-18,1
12513,8829,5,2012-08-05,1
1525,4362,2,2013-12-12,0
5226,2888,5,2013-09-20,1
247,323,2,2000-04-18,1
9692,5806,3,2013-04-26,1
5644,5529,7,2012-12-23,1
2185,6715,2,2009-12-13,1
6925,1785,2,2013-02-07,1
7048,1575,2,2012-12-28,1
3022,8330,9,2014-05-29,1
5788,9410,2,2013-04-20,1
9167,2116,10,2013-09-25,1
216,5273,1,2009-01-17,1
6688,3478,5,2013-07-04,1
530,6001,2,2010-04-06,1
6329,10095,3,2013-12-17,1
184,10182,2,2014-04-22,1
8500,8608,2,2012-12-30,0
13549,7691,3,2013-07-17,1
7498,1248,9,2012-12-18,1
9347,7212,2,2012-09-08,1
2630,1004,2,2010-12-29,1
13544,3126,4,2014-03-26,1
2519,7036,2,2012-09-28,1
4818,1710,9,2011-12-18,1
15074,7871,4,2013-03-30,1
16183,7637,2,2014-04-04,1
6739,980,2,2013-01-04,0
5940,9878,2,2014-06-17,1
219,181,2,2003-06-12,1
8193,8039,2,2012-12-06,1
5763,9887,2,2013-11-30,0
10404,6755,5,2011-08-18,1
1671,10187,5,2014-07-05,1
2844,6875,2,2012-07-17,1
10697,1908,2,2014-03-29,1
8421,1355,2,2013-01-06,1
12456,5236,4,2013-08-02,1
5847,3239,5,2012-08-13,1
7084,1926,1,2012-11-26,1
11570,3215,2,2013-02-08,1
6401,4349,2,2013-12-18,1
11577,2235,10,2013-01-04,1
3014,5738,1,2014-01-22,1
1859,260,2,2013-03-20,1
5380,3666,2,2013-01-07,1
13711,9355,3,2014-02-03,1
1389,6090,9,2010-05-27,1
11923,6596,5,2014-06-02,1
7775,4868,2,2012-06-21,1
1940,272,2,2009-07-15,1
10700,9157,2,2014-01-12,1
11711,2517,2,2006-06-16,1
16255,8473,3,2012-07-19,1
7180,1527,5,2013-12-26,1
2361,4978,9,2012-12-20,1
15159,5673,2,2012-12-06,1
8519,8516,2,2013-12-08,1
4953,650,2,2012-11-26,1
11255,4102,2,2013-01-13,1
612,1110,2,2013-07-18,1
1325,204,2,2000-11-06,1
13616,3729,2,2012-07-08,1
981,3186,2,2006-08-18,1
398,42,3,2011-06-07,1
11213,2083,2,2012-07-21,1
14633,3932,4,2010-08-12,1
3632,9697,4,2014-03-19,1
14304,5236,4,2013-05-05,1
9716,6590,3,2014-02-07,0
7289,1223,2,2013-08-05,1
13071,4286,9,2013-09-21,1
10752,9270,4,2014-02-01,1
1340,2314,4,2014-01-28,1
13170,3585,5,2008-08-18,1
1886,267,5,2013-08-22,1
10162,2045,9,2014-03-27,1
12829,7677,2,2013-10-26,1
12470,6953,2,2010-09-16,1
956,166,2,2009-07-24,1
8732,2560,4,2013-12-20,1
6050,4010,2,2013-05-06,1
4916,643,2,2011-02-23,1
6199,7364,4,2012-01-17,0
3739,9352,2,2013-05-21,1
9199,7078,2,2014-05-19,1
11442,4211,2,2009-07-31,1
14157,4102,2,2011-10-15,1
6944,8325,2,2013-09-02,1
4676,599,2,2014-03-15,1
5707,5051,4,2013-11-08,1
15244,6623,2,2010-04-21,1
13162,5140,2,2012-09-06,1
7009,4846,9,2013-11-01,1
13915,3455,2,2013-03-22,0
341,9469,5,2012-11-26,1
3260,4660,9,2013-08-26,1
8566,7389,1,2012-06-23,1
14574,3891,1,2011-09-28,1
11118,4150,2,2009-12-21,1
7343,4418,10,2013-02-20,1
12687,6302,2,2013-09-16,1
609,4610,2,2013-06-06,1
14305,6130,4,2011-03-21,0
10015,1726,2,2013-06-21,1
11225,2086,2,2013-11-20,1
1065,2444,2,2010-02-02,1
4471,8949,3,2014-07-11,0
9535,2423,3,2013-10-27,1
13979,3420,5,2013-04-11,1
130,1012,2,2004-08-29,1
1852,1587,2,2011-09-29,1
11037,8790,10,2014-03-15,1
13951,10009,5,2013-10-26,1
13472,7980,2,2011-08-23,1
4593,588,2,2013-04-13,1
14018,9498,2,2013-10-11,1
6943,4319,2,2008-03-22,1
3476,4353,6,2013-08-17,1
13375,7750,4,2014-01-06,1
7364,9125,1,2014-03-16,1
9183,5015,2,2014-05-19,1
1176,2036,2,2013-04-26,1
7939,1269,9,2013-10-01,1
10251,9296,2,2014-04-23,1
1974,5476,2,2012-12-14,1
6075,4410,2,2010-10-10,1
14754,8498,2,2013-01-10,1
634,2297,2,2009-05-22,1
8325,7633,10,2012-05-24,1
15732,5200,3,2014-01-01,1
1205,3643,3,2013-11-23,1
545,57,2,2004-01-15,1
8956,1516,2,2012-05-09,1
11773,2314,4,2013-07-03,1
6318,4785,2,2010-11-02,0
2906,2104,2,2012-12-17,0
20,9591,2,2013-07-22,1
12831,2752,2,2013-10-04,1
6411,9432,2,2013-06-05,1
192,2220,2,2006-02-07,1
8680,2280,10,2010-05-17,0
4602,6576,2,2011-01-24,1
9382,5263,2,2008-12-07,1
3580,1047,2,2010-08-08,1
10365,6590,3,2012-06-09,0
2739,9983,4,2013-09-11,1
12604,8786,10,2013-08-13,1
13146,6578,2,2010-12-01,1
10533,8128,9,2013-02-02,1
8874,5435,2,2013-12-02,1
1680,9128,2,2012-12-03,1
1273,545,2,2009-09-16,1
5425,750,2,2013-03-01,1
2988,3352,5,2012-08-21,1
3943,1934,2,2009-03-01,1
14957,4212,2,2013-01-15,1
9976,6237,2,2011-01-27,1
5100,1516,2,2010-04-27,1
13623,3170,2,2014-03-17,1
7736,10022,4,2014-04-11,1
1699,7484,6,2013-09-13,1
377,40,2,2004-03-28,1
2933,1485,6,2013-01-03,1
2416,4817,6,2014-07-07,0
10690,8825,2,2013-06-19,1
14735,7901,2,2013-12-09,0
8171,3021,2,2013-08-11,1
13913,9352,2,2014-03-16,1
12608,4432,2,2012-06-05,1
3957,1860,2,2009-10-23,1
3362,8348,2,2012-07-08,1
15406,5529,7,2011-01-15,1
14875,4117,1,2011-07-19,1
2787,388,3,2013-08-23,1
8613,4524,4,2014-03-30,1
11118,2047,2,2009-10-07,1
10779,8512,2,2013-07-09,1
4638,1499,2,2011-12-29,1
10364,2486,2,2007-01-30,1
7094,1088,4,2013-08-09,1
6266,7203,3,2013-12-16,1
5390,2039,9,2013-12-18,1
13018,3299,2,2013-11-01,1
11447,2160,4,2013-11-17,0
11087,5765,3,2011-04-30,1
5240,3832,2,2014-02-16,1
12589,5242,4,2010-10-02,1
8974,6450,9,2014-05-17,1
4994,1269,9,2008-06-14,1
7222,7424,8,2013-05-03,1
11392,10155,5,2014-04-26,1
4637,9405,2,2013-10-11,1
13134,8522,5,2012-09-03,1
3839,1825,2,2014-01-21,1
470,47,2,2013-02-04,1
682,74,2,2006-04-24,1
766,86,2,2013-09-21,1
10785,1933,2,2012-07-07,1
7165,3755,10,2011-02-04,1
4065,2385,7,2013-02-24,1
10375,1857,2,2013-05-04,1
14067,7964,4,2013-09-02,1
10094,2507,2,2013-08-04,1
9296,1582,2,2013-10-09,1
3410,5791,4,2013-04-19,1
9966,7127,2,2012-11-08,1
15477,5022,7,2013-01-31,1
180,2199,2,2008-09-17,0
1945,5235,4,2012-02-23,1
455,6417,2,2012-11-29,1
4318,1750,2,2013-09-06,1
4125,2006,2,2014-03-31,1
8584,4075,3,2012-12-04,1
3282,7096,5,2014-01-30,1
11210,3728,2,2013-01-04,1
9269,8978,2,2013-08-23,1
8771,9420,2,2013-10-28,1
10538,1874,9,2012-04-30,1
14308,3647,5,2013-12-04,1
5060,4357,9,2013-02-24,1
13253,5739,4,2012-12-11,0
1467,3727,4,2009-09-05,1
14002,5376,5,2012-11-15,1
9190,4190,1,2013-07-10,1
2127,752,2,2014-07-02,1
16318,6899,2,2013-06-29,1
16037,9729,4,2014-03-27,1
9378,6114,4,2012-05-24,0
8555,8189,2,2013-03-13,1
12034,3849,1,2013-12-20,1
11692,4340,4,2013-08-22,1
2093,3455,2,2013-01-02,1
1698,6608,9,2012-02-04,1
1238,498,11,2014-03-11,1
12659,2668,2,2013-04-25,1
5830,6295,2,2012-01-21,1
9339,1697,4,2014-02-01,1
2353,9967,3,2014-05-27,1
5496,1270,9,2013-01-03,1
1010,1382,2,2010-01-03,1
9780,7787,2,2014-06-30,1
10857,3666,2,2013-07-17,1
10966,3105,2,2007-07-20,1
10541,2730,10,2013-11-09,1
12564,10171,9,2014-06-20,1
9915,7244,2,2011-09-28,0
5508,5433,2,2014-02-19,1
134,274,5,2012-10-31,0
8497,7200,2,2014-05-18,1
4400,4827,1,2011-12-28,1
13041,2963,9,2013-05-06,1
8936,3944,1,2013-12-31,1
7891,9905,2,2013-07-31,1
2185,2936,6,2011-09-13,1
2587,6417,2,2013-01-19,1
856,5161,2,2011-04-18,1
6307,1269,9,2013-07-20,1
9141,1545,2,2014-06-01,1
185,57,2,2000-05-12,1
9450,4274,10,2012-11-03,1
6229,5301,2,2013-11-04,1
2072,2353,2,2012-04-17,1
7918,3021,2,2014-03-02,1
8478,5826,2,2012-09-10,1
15548,8306,2,2014-01-04,1
10807,7454,2,2014-05-05,1
219,107,2,2000-06-06,1
14215,3553,2,2012-02-16,1
10895,2495,2,2007-07-14,1
5359,8478,2,2013-06-09,1
14544,8473,3,2012-06-25,1
661,1310,2,2003-12-30,1
7612,7928,2,2012-04-25,1
1277,4618,2,2013-05-27,1
4351,4696,7,2013-12-19,1
4976,3016,9,2012-05-24,1
4,7159,9,2013-06-16,1
12877,5066,5,2010-05-31,1
14296,9386,2,2013-03-10,1
9639,1658,9,2014-03-03,1
583,1110,2,2013-08-05,1
14171,4526,4,2012-12-05,1
467,8688,2,2013-07-10,1
8646,1822,2,2014-03-14,1
8555,4095,4,2013-11-27,1
3165,8489,2,2012-09-01,1
7182,1096,2,2014-07-09,1
12432,2584,4,2014-01-06,1
14372,9892,4,2013-07-03,1
8668,2855,2,2013-03-20,1
10247,4117,1,2011-06-27,1
13205,10027,10,2013-04-04,1
3128,7060,2,2012-12-17,1
1021,4581,2,2011-01-15,1
865,3554,2,2007-07-13,1
11616,2682,10,2011-07-03,1
6974,6153,2,2012-12-06,1
11734,5289,2,2012-08-12,1
1969,5847,1,2014-05-27,1
12771,9091,3,2012-07-05,1
7917,5372,9,2014-02-03,1
16414,10050,2,2014-01-07,1
3951,9285,2,2012-09-09,1
13249,5131,2,2011-11-28,0
12839,9361,2,2013-09-11,1
15744,8492,1,2013-06-02,1
2578,3191,2,2013-10-16,1
26,3200,2,2012-12-29,1
12579,4472,2,2011-05-03,1
15950,7361,3,2011-02-16,0
2246,2446,2,2013-06-25,0
7538,3492,2,2010-12-09,1
5806,7392,4,2011-11-22,1
4902,2897,2,2009-10-28,0
1885,3407,2,2014-03-04,1
12465,3435,6,2012-05-27,1
14519,3833,2,2013-10-16,1
4701,603,2,2014-01-26,1
11023,3856,2,2014-05-18,1
12976,5177,2,2009-12-16,1
2904,1312,2,2007-01-03,1
7141,1090,4,2013-01-26,1
154,1292,2,2012-12-26,1
8968,8697,2,2012-11-16,1
4336,693,2,2012-10-16,1
15030,8742,2,2014-04-13,1
11299,8715,4,2013-12-20,1
1708,4759,3,2012-04-17,1
11486,4296,1,2014-05-31,0
12318,3944,1,2013-06-25,1
1560,1378,2,2007-03-19,1
11042,9150,2,2014-05-12,1
7412,1145,10,2013-01-23,0
7154,1093,4,2013-12-16,0
11556,8278,2,2013-11-28,1
8128,8298,6,2011-08-19,1
1376,6051,2,2013-10-02,1
7286,1126,2,2007-03-23,1
11295,4920,4,2013-05-12,1
6265,9288,4,2014-02-06,1
10888,7361,3,2011-03-21,1
2418,7366,2,2013-06-08,1
16398,9216,4,2012-07-25,1
6661,4392,2,2014-05-14,1
16283,8494,2,2013-04-30,0
12745,9478,9,2012-12-28,1
13492,7359,2,2012-03-22,1
11213,9095,4,2013-06-29,1
10766,6368,3,2013-10-28,1
10710,2405,2,2013-12-07,1
16420,9469,5,2014-05-03,1
9482,7391,4,2013-04-15,1
5389,9084,5,2014-04-07,1
8662,8716,4,2013-11-01,1
6705,5939,6,2013-08-23,1
1763,3394,2,2013-10-30,1
5336,8667,4,2012-11-19,0
15573,7276,4,2014-01-09,0
1157,2955,2,2012-11-14,1
3903,7097,2,2013-12-03,1
10308,3314,2,2013-08-20,1
4382,5690,9,2013-04-16,1
9090,7463,2,2013-10-08,1
13241,3311,4,2014-01-07,1
2833,9783,2,2013-12-08,1
7946,2589,1,2012-10-29,1
7008,1056,2,2007-01-08,1
3292,2750,5,2010-06-10,1
7343,5295,9,2008-09-17,1
12493,6544,2,2009-11-29,1
4870,4214,1,2012-12-07,1
6016,819,1,2013-06-05,1
2074,6012,1,2013-11-10,1
9532,7799,2,2013-07-31,1
3784,3903,5,2013-10-17,1
3261,2984,3,2012-11-19,1
16089,7454,2,2013-05-06,1
10136,3428,2,2014-03-01,1
2090,1715,2,2013-03-18,1
10613,1885,9,2013-07-24,1
4318,555,2,2013-02-23,1
2971,3490,3,2010-08-18,1
16330,9000,3,2012-09-27,1
2760,7153,9,2012-05-30,1
5431,6407,2,2013-03-10,1
8094,4961,2,2013-10-25,1
10455,8550,2,2014-07-11,1
15659,9305,4,2013-12-12,1
6486,2779,5,2013-10-18,1
6023,824,1,2013-07-31,1
13023,5433,2,2013-06-30,1
10785,8223,2,2013-04-09,1
1591,9302,4,2013-05-22,1
4995,3083,2,2010-08-05,1
1761,9033,3,2013-09-24,1
6897,7137,2,2012-10-19,1
13561,3132,4,2011-10-30,1
1846,8830,4,2012-12-26,1
13475,3933,2,2013-09-16,1
8599,5123,10,2013-06-05,1
10024,2967,2,2008-01-18,1
14327,7179,3,2013-06-09,1
9610,1647,5,2011-03-08,1
198,910,2,2010-07-03,1
15789,5295,9,2008-08-26,1
13946,4157,4,2014-02-12,1
12091,9510,2,2013-04-19,1
4304,6473,2,2013-09-28,1
7721,5475,2,2013-02-07,1
6145,4258,4,2013-12-08,1
9549,5545,3,2011-10-06,1
2804,3970,2,2013-03-22,1
7987,6719,3,2013-10-11,1
4721,606,2,2013-12-07,1
1080,8022,2,2014-03-09,1
9894,6338,2,2012-02-20,1
13089,2889,5,2013-06-12,1
6845,7052,2,2014-04-08,1
11786,7156,2,2012-12-04,1
8665,1418,2,2014-06-25,1
16309,7208,7,2011-07-12,0
6393,4332,9,2013-11-13,1
2813,4678,1,2013-06-24,1
2256,6148,7,2014-06-27,1
11570,2474,2,2014-06-09,1
540,75,2,2003-12-14,1
11659,7798,2,2013-09-13,1
14784,4868,2,2014-01-23,1
14188,3525,5,2008-12-02,1
713,4924,2,2011-04-03,1
3175,8212,3,2013-12-20,1
12206,6747,2,2011-07-15,1
7586,1189,2,2013-11-20,1
3301,444,9,2014-03-20,1
16631,10106,9,2014-05-24,1
14528,7429,5,2014-05-10,1
7644,2144,2,2013-03-24,1
1879,265,5,2013-07-29,1
12476,4117,1,2011-05-19,1
5044,7009,4,2011-10-18,1
16149,9326,3,2013-11-12,1
1647,7354,2,2013-10-08,1
7616,1857,2,2014-02-25,1
9354,10148,4,2014-06-28,1
12987,7182,2,2014-04-11,1
4678,6498,2,2013-02-04,1
2633,6399,2,2014-03-02,1
9750,6283,2,2013-03-28,0
16457,9151,9,2013-05-25,1
477,1047,2,2004-02-07,1
329,4012,2,2014-06-03,1
11055,2280,10,2011-11-09,1
15131,8716,4,2012-03-15,1
1684,4862,1,2012-03-02,1
3940,1306,2,2014-01-02,1
15103,9928,2,2014-01-01,1
2376,6232,9,2013-09-26,1
13394,7696,4,2011-02-03,1
7507,8994,2,2013-08-16,1
9882,7392,4,2014-01-05,1
3427,1563,6,2012-12-12,0
4374,3454,5,2013-04-06,1
3058,8889,3,2013-11-26,1
1301,267,5,2005-08-18,1
3188,4965,5,2013-10-16,1
8855,3259,2,2013-09-15,1
2312,3897,2,2012-02-29,1
11486,4684,5,2012-04-29,1
13767,9033,3,2014-01-09,0
1565,8215,2,2011-10-28,1
14817,8317,2,2014-07-09,1
717,624,2,2007-01-13,1
12946,8577,9,2014-04-29,1
3354,3472,2,2014-01-25,1
14851,4116,3,2012-06-09,1
4792,7795,2,2011-08-05,0
6111,1526,2,2014-06-07,1
1097,8333,1,2011-11-30,1
4369,6395,10,2012-09-11,1
2840,6692,2,2013-12-12,1
3838,7600,3,2013-05-24,1
12813,5163,2,2012-02-11,1
8101,1286,2,2008-09-13,1
6152,850,4,2013-07-03,1
8850,6214,10,2013-04-29,1
15038,4301,2,2011-02-25,0
5145,2447,2,2007-08-03,1
9031,8019,3,2013-05-16,1
4253,6021,2,2013-03-21,1
14373,4690,2,2014-01-27,1
771,7635,2,2012-12-12,1
5490,3222,9,2014-01-10,1
3069,420,2,2005-11-05,1
10109,8186,2,2012-01-12,1
6280,3968,2,2012-11-30,1
7088,5097,3,2013-04-10,1
13738,5177,2,2012-01-25,0
16197,6424,3,2013-03-01,1
1684,2961,2,2013-04-21,1
13861,4048,2,2013-06-01,0
10929,2173,5,2013-08-14,1
776,410,6,2013-02-25,1
2425,2922,2,2010-05-06,1
9333,8033,2,2013-10-21,1
6928,9981,2,2014-01-31,1
14273,7836,9,2013-08-01,1
7911,6063,7,2012-07-18,1
5684,6330,4,2012-03-09,1
148,1424,2,2014-04-05,1
3345,8092,4,2012-11-05,1
14393,3730,9,2013-12-26,1
1520,2701,2,2010-11-17,1
11132,8009,1,2013-10-19,1
7981,8945,2,2012-05-31,1
9937,1725,2,2008-04-17,1
14740,4026,2,2014-07-09,1
2598,362,2,2008-11-01,1
924,1399,2,2005-08-21,1
11668,9959,2,2013-09-04,1
7375,5977,2,2012-12-30,1
15883,5684,2,2014-04-15,1
3207,7241,4,2013-03-07,1
3781,7738,2,2013-02-08,1
8635,9666,5,2014-03-28,1
10574,9003,1,2013-01-18,1
11186,8685,4,2011-11-11,1
5150,688,2,2014-02-12,1
6630,2486,2,2010-03-05,1
208,83,2,2001-02-20,1
12047,3320,2,2011-06-05,1
46,8738,2,2012-07-23,1
8027,9724,2,2013-11-04,1
5469,7557,2,2014-01-16,1
9712,9872,3,2013-11-30,1
7743,2520,2,2014-02-21,1
9755,6578,2,2013-04-30,1
1473,5641,2,2010-02-25,1
6640,3234,1,2014-03-23,1
15526,7207,1,2013-11-22,1
587,59,2,2013-02-11,1
3485,4761,2,2012-08-30,1
5025,6852,10,2012-12-11,1
8150,1861,8,2013-02-21,1
14328,7956,2,2013-12-24,1
4394,7548,2,2012-03-28,1
6149,5055,4,2012-02-17,1
961,1219,2,2009-10-21,1
6441,897,2,2014-02-14,1
1719,2867,4,2009-06-11,1
1905,9970,4,2014-06-27,1
11399,10040,3,2014-01-17,1
3680,3779,2,2013-10-15,1
8549,1384,2,2013-12-14,1
4597,2965,2,2013-02-21,1
13879,3760,10,2013-06-24,1
1404,235,2,2011-08-25,0
14102,8777,2,2013-06-27,1
14284,3628,2,2010-02-01,1
10026,1736,7,2011-10-19,1
6329,9134,9,2014-04-17,1
1819,5049,2,2013-11-24,1
11906,4704,2,2013-05-09,1
1151,4053,2,2013-05-02,1
16540,10170,9,2014-07-16,1
12409,9622,2,2014-02-14,1
718,10022,4,2014-02-20,1
6887,2445,2,2014-01-02,1
15628,6481,2,2011-04-08,1
12209,5038,2,2010-03-09,1
86,1623,2,2006-01-08,1
7184,5971,2,2009-09-24,1
11249,6145,2,2013-08-10,1
3404,8825,2,2013-12-11,1
4357,6743,2,2012-01-20,1
3991,2620,3,2013-10-01,1
10569,3512,5,2013-01-26,1
105,1478,8,2007-01-01,1
5452,6057,4,2013-10-31,1
9526,2448,2,2009-08-05,1
2476,3283,2,2012-11-25,1
14934,6960,4,2013-11-22,1
976,115,2,2004-01-19,1
4761,3416,2,2014-04-04,1
14592,7939,7,2013-11-07,1
16183,6344,2,2013-12-02,1
5538,9469,5,2012-12-29,1
3615,2586,4,2011-09-25,1
10246,5907,2,2011-08-22,1
5020,8515,1,2012-06-28,1
796,3446,4,2006-11-02,1
13172,8029,1,2013-12-09,1
3595,2500,5,2013-04-18,1
14541,7331,2,2014-05-07,1
454,2907,2,2011-06-22,1
4184,550,2,2013-04-10,1
12722,4157,4,2014-02-16,1
262,1526,2,2006-01-17,0
12113,6584,8,2013-12-06,1
746,2895,2,2009-12-13,1
190,1270,9,2007-03-22,1
15361,9429,4,2013-07-08,1
12279,7763,2,2014-05-03,1
16442,7783,9,2011-08-22,1
11586,2762,6,2013-07-22,1
11917,4599,2,2013-12-26,0
760,4069,2,2007-07-23,1
6870,1020,2,2011-05-12,1
2064,5909,2,2013-11-14,1
7962,8333,1,2012-04-08,1
2617,7837,9,2013-08-02,1
8623,6334,5,2013-05-10,1
9517,2483,2,2013-02-08,1
3390,1194,2,2010-01-29,1
9755,5096,2,2013-01-10,1
753,8478,2,2013-03-10,1
15614,9146,4,2013-01-04,1
7489,5182,2,2012-01-20,1
15472,7282,2,2013-12-31,1
2471,4031,2,2013-10-10,1
10634,10047,2,2014-01-09,1
596,2475,2,2013-02-22,1
7048,3512,5,2012-12-28,1
13273,2984,3,2013-02-27,1
15768,8697,2,2013-05-04,1
5337,2132,2,2011-09-04,1
13998,3428,2,2012-10-13,1
11787,7432,10,2011-05-03,1
14199,8968,3,2012-10-30,1
329,9367,4,2014-06-03,1
353,9469,5,2012-12-12,0
14178,8650,2,2013-11-05,1
3594,6124,2,2011-09-21,1
3448,858,6,2014-07-01,1
14799,7359,2,2012-01-27,1
8005,4743,2,2008-03-08,1
15366,8704,2,2014-04-15,1
2766,9086,4,2013-04-03,1
1029,1994,2,2005-02-27,0
177,1319,2,2009-10-21,1
4162,4858,1,2010-12-12,0
1865,8466,2,2014-04-30,1
12410,2577,4,2011-05-16,1
217,2513,2,2012-07-21,1
9895,9818,2,2013-10-28,1
7870,9368,3,2013-01-03,1
15576,4973,4,2014-06-09,1
4782,1815,1,2009-09-16,1
3414,9986,4,2013-11-21,1
11535,2387,9,2012-12-25,1
8257,1319,2,2012-12-16,1
13962,9842,2,2014-03-25,1
1241,715,2,2001-11-23,1
5021,10035,5,2014-04-17,1
7205,1104,10,2004-04-18,0
9075,7945,3,2013-12-29,1
13707,3971,2,2014-06-14,1
9293,7898,2,2013-04-28,1
8565,4965,5,2013-06-07,0
773,5376,5,2013-09-02,1
6308,2169,1,2013-12-03,1
8957,7024,3,2013-01-20,1
5109,8124,2,2013-10-08,1
1601,1350,4,2012-11-11,1
14477,3786,2,2013-07-07,1
823,6711,2,2010-12-15,1
9410,3906,2,2013-02-04,1
16081,7824,2,2014-04-26,1
6584,993,2,2007-10-30,1
14644,8955,1,2014-03-25,1
5453,2006,2,2012-07-06,1
3165,4203,9,2012-12-08,1
4297,8704,2,2013-11-07,1
11047,5190,2,2014-05-06,1
13989,5357,4,2014-04-29,1
4796,2181,5,2012-07-28,1
7065,4009,2,2012-01-26,1
3111,1968,9,2013-05-14,1
296,377,2,2001-03-02,1
15949,5639,2,2010-05-20,1
6034,3518,2,2013-11-14,1
5069,5487,1,2014-01-29,1
11567,6516,2,2014-06-28,1
97,1338,2,2004-02-13,1
7841,8109,1,2012-11-13,1
1312,172,2,2005-08-09,1
14361,6411,2,2013-06-20,1
12719,2693,4,2012-01-25,1
11502,5137,4,2012-02-25,1
3649,3520,7,2011-12-02,1
1396,5666,2,2011-09-25,1
14837,6839,2,2012-10-18,1
1214,7846,2,2012-01-16,1
1692,6168,2,2012-02-22,1
6274,8841,5,2012-01-19,1
13142,5828,3,2013-01-19,1
13143,8279,2,2013-12-27,1
12863,6614,2,2013-04-20,1
16406,7448,4,2012-05-22,1
6726,3762,10,2012-01-02,0
295,321,2,2003-01-21,1
4560,585,2,2014-07-07,1
11681,2267,2,2013-03-10,1
11563,4724,2,2014-03-17,1
9352,1857,2,2013-02-25,1
7263,6454,2,2013-06-24,1
2800,1516,2,2014-06-15,1
13436,3072,9,2012-02-15,1
14675,7432,10,2013-10-31,1
1314,912,2,2010-07-20,1
1378,3576,5,2007-10-10,1
3259,2345,9,2008-11-01,1
14729,6394,5,2013-02-02,1
7101,6019,4,2013-03-27,1
13371,4328,7,2013-04-17,1
3342,6314,10,2012-02-14,1
16597,9506,2,2013-11-28,1
15021,5297,10,2012-03-11,1
5913,4874,2,2013-04-24,1
10981,7063,2,2013-01-09,1
5347,6153,2,2011-11-06,1
3641,3111,2,2013-08-26,1
5486,5797,2,2012-01-27,1
9214,7202,4,2013-06-30,1
15824,5346,2,2012-11-17,1
3680,976,2,2012-05-11,1
6129,849,4,2014-01-03,1
5398,6035,9,2013-06-15,1
12474,6596,5,2014-06-30,1
1063,4688,2,2013-10-31,1
13662,3185,10,2009-05-24,1
16530,9822,4,2014-06-10,1
9214,1564,2,2014-01-23,1
8470,6398,2,2009-12-13,1
13376,10152,2,2014-05-20,1
5457,750,2,2010-06-28,1
3719,870,2,2014-01-27,0
7360,6058,4,2011-07-27,1
3832,3982,2,2013-01-14,1
16259,6618,2,2010-08-14,1
15606,5638,2,2010-07-30,1
5420,4323,2,2013-10-28,1
2405,5044,2,2014-04-15,0
5531,758,2,2013-11-01,1
4396,8207,2,2014-03-24,1
10200,4059,2,2013-10-17,1
3657,1165,2,2009-11-29,1
16200,6619,2,2010-04-28,1
2833,3039,2,2012-12-18,1
14461,4398,4,2014-07-08,1
4548,4466,2,2013-12-15,1
3226,1189,2,2007-10-17,1
4745,3572,2,2014-02-08,0
5884,2723,2,2013-04-10,1
13566,5215,5,2012-07-11,1
119,11,2,2009-11-17,1
7329,3471,2,2014-06-16,1
36,3,3,2011-06-10,1
4247,770,2,2012-11-02,1
4749,1228,2,2013-05-29,1
7971,9997,2,2014-01-09,1
9017,1622,1,2014-01-03,1
15832,9981,2,2014-02-27,1
1350,1893,2,2013-10-22,1
1709,3587,2,2014-06-12,1
2832,473,2,2012-10-31,1
13848,3314,2,2014-01-10,1
828,5689,2,2010-12-07,1
7344,10169,4,2014-06-16,1
3937,1199,2,2013-02-03,1
2122,6715,2,2010-01-11,1
7381,3677,4,2012-12-14,1
10347,8018,3,2013-01-23,1
1229,2989,2,2014-01-09,1
4213,4416,2,2008-09-30,1
2418,4481,2,2013-06-08,1
3270,518,2,2014-01-01,1
974,115,2,2013-01-31,1
6513,8453,4,2013-10-26,1
4260,9106,2,2014-05-17,1
125,2714,6,2011-09-14,1
1407,9054,4,2013-04-12,1
1876,5227,7,2013-08-04,1
2229,9302,4,2013-10-08,1
2162,5974,2,2010-03-26,0
13258,6139,5,2012-07-03,1
16231,6559,7,2009-12-24,1
11237,2090,5,2014-07-12,0
2175,9536,2,2013-08-17,1
9895,7125,2,2013-06-17,1
10082,3966,2,2012-01-07,1
3357,9312,4,2013-03-01,1
1458,703,4,2013-02-18,0
3564,9123,2,2012-07-12,1
9270,9463,2,2014-02-02,1
8464,2492,1,2013-03-10,1
10015,6204,2,2013-06-14,1
5986,6880,9,2011-11-16,1
70,6,4,2013-04-10,1
13514,8912,3,2014-03-02,1
