user_id,item_id,class,reviewTime,overall
2848,2181,15,2009-11-14,1
7488,2541,4,2013-02-01,1
5025,4397,1,2012-04-01,1
18608,11071,2,2014-01-01,1
2096,8839,8,2012-06-27,1
2011,10571,8,2013-11-29,1
7825,824,1,2014-06-19,1
8898,1833,19,2013-04-11,1
7392,1370,7,2013-01-01,1
2248,4529,2,2014-02-04,1
6408,4408,6,2013-09-12,1
15641,6570,7,2013-02-10,1
18482,9049,14,2014-04-08,1
11429,7458,16,2014-01-12,1
15343,7989,2,2014-07-10,1
11573,8361,14,2013-05-13,1
9602,6941,6,2013-02-04,1
6476,1115,6,2004-12-31,1
10748,2182,15,2013-05-30,1
17172,11206,6,2013-07-11,1
12408,2359,14,2009-09-14,1
5250,480,7,2013-08-01,1
3766,5096,3,2012-03-07,1
7718,10380,5,2014-05-25,1
7345,9951,8,2013-02-27,1
16855,11004,14,2013-11-14,1
14401,3788,8,2010-12-25,1
16961,10358,18,2013-03-11,1
11666,4014,3,2012-01-08,0
14838,3898,2,2012-06-28,1
18881,10731,14,2014-03-04,1
4941,4353,16,2011-05-29,1
414,11667,14,2014-03-02,1
3674,1178,6,2010-06-11,1
18372,8181,19,2012-01-12,1
9433,11236,13,2013-11-05,1
9484,1152,6,2011-09-30,1
7568,9188,18,2012-10-31,1
1045,10535,8,2013-07-20,1
3438,3343,6,2009-01-02,1
18300,8506,7,2012-06-01,1
12256,6058,2,2012-12-08,1
942,69,8,2012-03-22,1
4770,3499,4,2009-08-15,1
8057,8327,19,2012-12-19,1
6637,5329,4,2013-03-12,0
414,7267,1,2011-12-30,1
129,10384,7,2013-12-17,1
14200,3357,14,2013-05-16,1
2320,9951,8,2013-02-13,1
12727,11092,4,2013-08-15,0
5561,8888,16,2014-03-27,1
467,1872,8,2011-10-22,1
13001,8997,8,2013-09-25,0
4089,3742,16,2014-05-07,1
8770,2514,5,2008-01-12,1
12794,4576,17,2013-11-27,1
7935,9660,8,2014-01-07,1
984,10283,8,2013-02-01,1
286,6818,8,2013-11-06,1
10486,1416,7,2011-09-13,1
11842,5743,11,2011-04-02,1
1467,8463,7,2012-07-26,1
104,11134,18,2013-11-09,1
10902,2283,2,2013-02-06,1
1515,8329,16,2013-05-07,1
6622,658,9,2013-01-05,1
14106,10022,13,2013-10-17,1
9838,4291,11,2013-02-05,1
1215,129,8,2014-02-11,1
14949,4335,19,2010-10-07,0
9626,2600,1,2013-12-27,1
16795,4705,13,2013-11-20,1
4747,798,1,2003-11-05,1
1812,3879,9,2013-12-09,1
10990,1595,1,2011-06-26,1
1798,352,8,2005-09-14,1
1880,9082,19,2013-10-11,1
15268,5148,1,2011-10-19,1
587,8081,13,2013-02-21,1
5161,11652,17,2014-06-24,1
13707,8302,14,2012-03-01,1
15986,4417,3,2012-06-01,1
1400,1707,5,2011-12-30,1
4404,378,16,2011-09-12,1
1075,9230,18,2013-11-28,0
12456,9185,18,2013-04-06,1
3151,2215,1,2008-10-12,1
18408,7249,8,2013-07-29,1
3686,7019,14,2011-11-27,1
7935,7249,8,2014-01-06,1
16169,8385,13,2014-01-13,0
752,10458,8,2013-05-05,1
15763,4663,8,2009-11-27,1
9730,5440,8,2013-01-04,1
15197,4592,10,2012-11-17,0
7790,10586,18,2014-01-26,1
14386,4551,12,2009-12-24,1
19069,10546,14,2013-10-14,1
277,10998,19,2013-12-04,1
9070,6939,6,2013-01-14,1
15169,8605,1,2014-01-31,1
17249,7197,19,2012-07-17,1
4498,2207,14,2012-09-18,1
17558,5850,12,2012-02-17,1
3659,4255,18,2011-05-16,1
1689,6068,4,2012-12-30,1
11062,5904,14,2013-07-15,1
11832,2170,1,2012-03-20,1
4732,8480,7,2012-05-31,1
457,6505,8,2013-12-31,1
9264,9706,19,2013-08-27,1
7325,7888,16,2012-08-21,1
18547,7514,18,2013-01-09,1
15935,5440,8,2013-11-22,1
6812,5372,18,2012-12-15,0
5255,1834,16,2011-03-22,1
13150,7501,13,2013-01-02,1
1012,8163,13,2013-04-06,1
6039,2998,8,2013-02-04,1
7202,2191,1,2010-08-15,1
11254,11405,9,2014-01-13,1
14717,10977,19,2014-01-21,1
5689,11118,13,2014-01-05,1
801,10128,8,2014-06-05,1
8782,11273,15,2013-11-16,1
1896,1866,3,2012-04-07,1
7545,780,7,2014-01-30,1
17636,7650,8,2013-01-08,1
2724,2095,4,2007-02-18,1
18079,11310,4,2014-01-28,0
4831,432,1,2009-09-24,1
3233,1117,17,2014-05-01,1
5868,5611,18,2012-01-02,0
6172,824,1,2008-11-21,1
15821,8963,16,2014-05-15,1
34,3415,8,2013-09-30,1
3817,335,4,2003-06-09,1
403,5849,6,2014-06-21,1
5746,1077,17,2004-12-20,1
1230,1182,4,2014-05-26,1
10619,2994,17,2010-02-03,0
3798,8638,19,2013-10-12,1
3426,11209,18,2013-09-08,1
12800,7547,2,2014-01-20,1
16,53,8,2009-12-27,1
10736,3968,8,2013-08-06,1
863,3763,19,2009-10-22,1
4053,6164,6,2014-01-04,1
2206,193,17,2013-06-03,1
17685,7246,5,2011-08-24,1
1453,4490,18,2009-12-30,1
11365,10562,1,2013-07-16,1
9942,1918,6,2010-10-07,0
13999,3262,14,2013-03-05,1
11972,2082,9,2014-03-20,1
489,7518,18,2011-10-03,1
5145,4579,13,2012-12-10,1
16981,6712,11,2014-01-06,1
14306,3195,5,2014-06-27,1
5994,579,8,2012-12-04,1
6009,9571,5,2012-07-29,1
12962,8125,7,2013-12-08,1
2869,5681,4,2012-01-30,1
9826,1235,14,2005-08-11,1
9316,1921,18,2007-03-10,1
11471,7908,1,2014-01-28,1
8457,921,16,2013-12-08,0
10393,9232,18,2012-11-29,1
5894,1489,1,2005-10-22,1
2411,396,18,2003-03-07,1
1046,4170,18,2011-12-17,1
7853,10853,14,2014-06-12,1
16659,10499,18,2013-12-18,1
8418,917,7,2013-04-27,1
4115,5021,1,2014-01-04,1
15130,3283,4,2009-12-28,1
537,6795,13,2012-12-29,1
12131,7910,3,2013-05-06,1
17523,5610,6,2010-08-26,1
15763,4133,14,2009-06-09,1
18731,8048,13,2013-07-14,1
3087,5997,1,2010-10-30,1
11493,7608,5,2014-06-11,1
3147,11513,16,2014-06-17,1
9504,9389,17,2012-08-22,1
7345,7908,1,2012-01-12,1
1773,5613,14,2014-02-19,1
11035,6000,15,2011-11-22,0
9324,4349,9,2011-09-12,1
13201,3505,2,2013-07-20,1
15061,3232,11,2014-02-07,1
140,9092,4,2012-11-11,1
4148,1647,5,2014-01-25,1
17730,11686,19,2014-04-17,1
11508,5756,14,2013-01-16,1
8197,1100,4,2013-08-25,1
15554,10269,8,2014-03-06,0
103,10,7,2013-01-24,1
3382,1932,15,2012-11-24,1
10749,5950,16,2013-12-06,1
6756,782,6,2013-02-21,1
18745,9176,2,2014-01-18,0
10854,1561,14,2010-10-25,1
10792,2168,12,2013-12-30,1
5146,5440,8,2013-01-13,1
11906,1838,14,2011-10-14,1
14366,7813,6,2013-05-25,1
727,3908,2,2010-12-20,1
1837,10801,8,2014-01-17,1
12594,2064,1,2009-03-26,1
851,8244,6,2013-02-17,1
590,29,1,2012-12-26,1
9306,8981,5,2012-10-11,1
14174,5070,14,2013-10-23,1
2809,372,3,2013-02-27,1
8234,6501,19,2011-04-25,1
15579,8073,13,2014-01-09,1
18875,8427,19,2012-10-24,1
8680,4255,18,2012-11-22,1
11392,1703,14,2011-11-12,1
3197,3696,18,2014-01-26,1
8965,5704,13,2010-12-13,1
10116,3757,8,2012-01-03,1
2096,3756,13,2012-10-28,1
3268,582,15,2013-02-11,1
5206,2188,14,2012-04-28,1
7790,3438,1,2010-08-09,1
14094,2650,9,2013-01-07,1
16472,5831,18,2011-10-17,1
9526,10700,4,2013-08-14,1
5390,5518,1,2013-11-03,1
7187,729,7,2014-01-10,1
8404,11381,16,2014-02-19,1
15962,5653,12,2013-01-06,0
15881,7514,18,2014-01-25,1
17720,5941,2,2010-11-01,1
13581,3627,5,2010-03-25,1
17692,5895,19,2013-01-08,1
4386,377,4,2008-07-27,1
15695,3681,16,2013-06-06,1
18206,9621,8,2012-11-10,1
6280,6840,8,2011-12-25,1
2612,9215,12,2013-11-08,1
4862,7746,1,2011-12-11,1
9282,8126,17,2014-01-12,1
5167,4494,5,2014-04-28,1
4501,5423,16,2013-11-18,1
658,8265,8,2012-05-23,1
12724,10986,14,2013-05-23,1
14180,3978,4,2013-01-28,1
5942,570,1,2012-12-01,1
15643,5730,17,2013-01-18,1
16559,6816,4,2013-10-13,1
6112,10189,13,2014-01-07,1
12291,11169,11,2013-12-28,1
7905,1941,15,2011-08-10,1
611,462,2,2013-01-25,1
17052,7195,10,2013-12-12,1
517,2003,6,2012-07-27,1
16689,4599,18,2012-12-26,1
3474,11306,18,2013-10-30,1
18253,9482,5,2014-01-09,1
13291,2300,17,2013-03-01,1
2825,3019,14,2014-06-16,0
7680,804,8,2014-07-04,1
18860,10914,19,2013-06-20,1
9364,2380,2,2014-06-20,1
1849,3207,18,2011-02-16,1
13022,11867,16,2014-05-25,1
10940,4103,16,2012-01-17,1
138,11053,2,2013-12-16,1
6637,3055,14,2013-12-18,1
15177,5352,4,2011-08-31,1
12160,1930,4,2012-12-28,1
5468,9988,16,2012-10-21,1
8293,2664,9,2013-04-22,1
3303,773,15,2009-11-13,0
8691,10703,6,2014-01-11,1
17982,6340,13,2014-07-10,1
11546,11486,10,2014-01-28,1
15,6068,4,2011-07-27,1
755,9780,8,2013-07-25,1
10273,8450,4,2014-01-08,1
3838,4818,4,2012-09-18,1
3252,1812,4,2013-12-28,1
11731,2695,1,2013-08-01,0
19361,11009,14,2014-05-08,1
112,10,7,2012-11-23,1
9711,3392,9,2008-07-30,1
398,10128,8,2013-04-07,1
4451,5325,15,2011-12-19,1
5883,10880,9,2014-04-02,1
3331,2121,6,2012-08-22,1
14384,6734,4,2011-11-10,0
6376,9888,9,2014-05-29,1
11312,1930,4,2012-12-15,1
17986,9972,4,2013-11-30,1
7003,4856,3,2011-12-07,1
14148,5897,1,2013-12-11,1
369,438,7,2013-04-05,1
11931,8466,13,2012-05-28,1
7474,7327,5,2012-12-21,1
82,11628,2,2014-01-01,1
5845,556,16,2014-03-28,1
2448,214,6,2013-11-24,1
9033,1306,13,2013-03-08,1
19148,9501,19,2014-07-15,1
6919,3387,9,2013-10-17,1
1921,3154,19,2012-02-07,1
16843,4758,14,2013-01-11,1
9939,4427,19,2011-06-21,1
12757,10915,19,2014-03-29,1
2944,11221,18,2014-04-26,1
16302,9418,8,2012-11-20,1
4405,6614,15,2012-11-11,1
2380,9914,5,2014-03-08,1
495,2918,6,2013-04-13,0
4080,7434,9,2013-01-04,1
13542,3765,2,2011-10-03,1
298,10067,13,2013-05-17,1
2635,5847,14,2013-01-15,1
12273,10178,13,2014-04-16,1
19091,10445,17,2013-12-09,0
17895,9233,6,2013-01-15,1
8546,6482,3,2012-02-02,1
7556,1360,16,2014-01-14,1
1328,8930,14,2013-12-21,1
10409,6276,19,2013-02-08,1
14986,3179,11,2013-03-18,1
2408,2346,6,2007-09-19,0
12721,10701,14,2013-10-13,1
11516,8839,8,2014-07-10,1
535,6451,17,2011-08-05,1
18054,8953,19,2012-05-14,1
17577,8671,10,2013-01-22,1
220,7339,8,2012-12-03,1
5125,4064,8,2011-02-03,0
4555,749,16,2005-06-29,0
3936,1411,16,2010-12-14,1
3809,3229,18,2013-06-11,1
2016,4522,6,2014-01-24,0
3508,10114,13,2013-03-06,1
14551,3545,4,2009-12-21,1
10687,5440,8,2014-02-13,1
7974,10576,17,2014-04-01,1
2859,4540,1,2011-09-19,0
8107,1660,4,2014-04-01,1
11638,11411,7,2014-01-12,1
6499,628,8,2002-12-06,1
8966,9012,13,2013-02-26,1
14520,6794,13,2012-11-13,1
16906,10768,8,2013-07-22,1
11955,11793,4,2014-05-15,1
5595,1257,8,2006-08-25,1
19385,11650,9,2014-07-19,1
16710,5244,12,2010-10-15,1
16554,8295,14,2013-08-03,1
8849,2187,19,2013-12-18,1
823,11072,4,2014-01-06,1
372,4668,1,2012-04-24,0
4169,7334,4,2013-02-18,1
16584,9660,8,2013-11-29,1
15193,9196,6,2014-05-30,1
9782,1225,19,2013-12-23,1
7086,1779,8,2014-02-27,1
13655,2775,6,2014-03-07,0
2719,1015,2,2013-01-05,1
12722,10671,6,2013-11-15,1
474,9214,9,2013-07-21,1
1821,346,6,2011-12-28,0
185,2426,16,2013-07-12,1
11562,3139,14,2012-12-26,1
5441,506,16,2013-07-28,1
12485,5888,13,2012-11-10,1
19340,10805,10,2013-12-31,1
10007,5841,1,2013-12-20,1
4706,416,16,2012-12-29,1
15784,8355,14,2012-12-27,1
2597,439,8,2003-01-02,1
16264,8471,13,2013-11-01,1
11709,1789,13,2012-01-19,1
125,10253,2,2013-12-20,1
17940,6273,19,2013-03-05,1
11382,11675,14,2014-04-03,1
155,16,8,2012-09-10,1
12463,7543,13,2014-03-07,1
10004,1285,6,2012-07-09,1
9546,9559,19,2012-09-20,1
18916,9205,14,2012-06-05,1
529,7562,6,2013-01-20,1
1964,176,8,2014-01-29,1
3856,6701,4,2011-12-19,1
10717,7001,4,2013-02-27,1
1744,420,4,2003-07-01,1
8764,1706,5,2007-01-09,1
19224,10607,16,2013-08-28,1
231,6574,8,2012-06-06,1
7391,5569,1,2013-05-31,1
15351,9073,19,2012-12-26,1
94,9275,14,2012-09-20,1
18157,11272,9,2014-01-06,1
15662,5463,16,2014-01-23,1
13511,9597,10,2013-05-29,1
4037,10110,14,2014-05-23,1
16988,7241,14,2012-07-28,1
996,10067,13,2012-12-31,1
15730,11106,14,2014-02-04,1
496,6455,8,2012-01-03,0
1056,4366,14,2009-12-26,1
1055,10929,19,2013-08-30,1
10016,5694,5,2011-12-30,1
8076,7128,5,2013-05-30,1
15525,11900,19,2014-06-25,1
4525,6586,1,2013-11-13,1
17020,6792,5,2012-12-29,1
13983,8697,5,2013-09-25,1
9768,7869,13,2012-03-12,1
5544,9317,19,2012-12-30,1
18806,8248,19,2013-05-02,1
275,8469,2,2012-06-07,1
545,3499,4,2010-11-17,1
6315,9256,2,2013-05-15,1
16503,4424,16,2013-03-19,1
12485,8504,7,2012-09-13,1
13033,2617,19,2011-04-08,1
18950,11774,2,2014-01-16,1
14216,10984,14,2014-01-07,1
14306,2801,5,2008-06-20,1
11763,2483,17,2012-10-07,1
13895,10233,14,2014-01-04,1
10784,9608,16,2014-07-02,1
11939,9202,14,2014-03-03,1
12060,9084,19,2013-01-05,1
11862,2769,7,2014-02-23,1
10015,11458,2,2013-12-28,1
2071,11679,4,2014-02-28,1
7993,5505,8,2011-01-10,1
12389,6640,7,2013-03-18,1
12755,7452,18,2014-04-14,1
4840,7240,14,2011-12-25,1
321,6602,8,2011-12-29,1
157,25,8,2012-12-27,1
13522,9462,18,2013-03-17,1
13750,10075,16,2014-07-13,1
8970,1279,6,2009-01-02,1
15689,6156,17,2010-11-23,1
13874,9428,8,2014-02-17,1
14091,10167,13,2014-06-11,1
2781,245,14,2007-11-16,1
1056,2064,1,2008-10-05,1
16191,4670,19,2012-01-02,1
1572,6142,3,2014-07-11,1
2997,342,13,2012-09-18,1
3231,759,17,2010-12-05,1
4841,432,1,2013-07-02,1
13526,6672,19,2013-01-17,1
1376,3281,8,2008-12-17,1
7627,786,8,2010-06-16,1
7450,773,15,2014-03-19,1
473,5227,3,2011-09-08,1
13011,11280,5,2013-09-22,1
17737,5969,7,2012-10-15,1
6459,4722,8,2013-01-11,1
15019,9023,13,2014-05-26,1
843,5202,4,2013-01-20,1
463,3672,8,2011-05-02,1
7464,3510,1,2009-05-10,1
5273,8254,10,2014-04-01,1
8997,11209,18,2013-12-14,1
18311,10796,13,2014-01-24,1
5047,7123,2,2014-03-24,1
19126,11146,13,2014-02-04,1
462,5903,19,2013-10-21,1
4626,8778,17,2013-04-25,1
3503,9696,8,2014-02-07,1
4621,914,16,2006-01-05,1
5148,10906,4,2014-02-05,1
9677,10505,8,2013-09-28,0
12306,7272,1,2013-12-02,1
9545,10347,7,2013-11-27,1
88,8484,7,2012-09-29,1
18194,6803,2,2012-12-26,1
16067,9505,19,2013-02-05,1
13560,9604,7,2013-11-13,1
6551,7234,5,2014-01-29,1
5456,5930,16,2014-01-05,1
17629,6837,8,2013-01-24,1
3146,2994,17,2012-02-22,1
14235,7806,1,2013-08-02,1
1358,5990,6,2012-01-16,1
4248,848,6,2007-07-02,1
5371,1117,17,2011-04-06,1
2227,1817,8,2011-10-04,0
2193,984,8,2005-12-25,1
213,4090,8,2013-07-15,1
6215,1996,1,2008-05-31,1
4178,3945,15,2012-07-02,1
4426,5831,18,2010-10-12,1
800,5625,8,2014-02-05,1
473,2127,14,2011-04-11,1
16777,11520,14,2014-03-25,1
9547,8498,7,2012-06-20,1
8995,1060,19,2013-12-09,1
18274,8506,7,2012-06-05,1
11216,9996,4,2014-03-06,1
13415,5247,19,2013-01-19,1
1697,7688,12,2013-02-16,1
12270,1964,4,2013-10-28,1
5651,532,15,2013-04-01,1
2023,1747,5,2012-12-14,1
18716,8282,8,2013-01-10,1
14431,7254,14,2011-12-11,1
2913,262,8,2009-01-13,1
555,4529,2,2013-09-10,1
12208,4456,4,2012-03-25,1
7388,1763,18,2005-12-30,1
355,51,8,2014-05-17,1
3416,292,15,2014-01-17,1
7609,7338,4,2012-12-22,0
7098,10337,17,2014-04-02,1
6059,9803,10,2014-02-10,1
11853,7273,1,2011-10-26,1
16746,6805,2,2013-12-02,1
4769,10178,13,2013-12-27,1
4596,3392,9,2013-12-03,1
12586,9968,19,2013-04-06,1
4109,6354,13,2013-09-06,1
3865,3503,2,2012-04-09,1
3325,3652,16,2013-12-31,1
15225,4161,16,2013-05-28,1
3369,530,1,2007-12-12,1
18686,7864,13,2013-07-27,1
15192,11384,13,2013-12-16,1
8263,6288,17,2012-11-22,1
17757,9743,19,2014-05-15,1
15225,6796,1,2014-01-19,1
18472,11502,8,2014-05-26,1
10470,4270,13,2011-10-30,1
9156,6409,8,2011-09-18,1
113,6297,4,2011-10-02,1
13900,2569,17,2013-12-22,0
880,8728,16,2013-09-23,1
4920,792,4,2005-02-03,1
2247,197,6,2013-10-26,1
9156,1087,14,2007-10-15,0
15105,8108,19,2012-12-29,1
11335,9418,8,2013-01-20,1
7331,5595,15,2010-08-14,1
15683,11473,6,2013-12-10,1
656,3390,8,2008-09-29,1
6152,4407,17,2012-11-29,1
7635,3035,16,2013-09-08,1
4465,3589,4,2012-05-14,1
8649,2888,11,2012-06-05,1
1980,177,4,2005-11-26,1
16793,10989,4,2014-02-11,1
4367,10884,19,2013-07-24,1
1744,334,4,2003-04-24,1
2632,232,2,2013-09-23,1
7382,1348,5,2013-03-08,1
10085,10458,8,2014-01-12,1
14359,11295,19,2013-12-23,1
15618,11319,14,2014-04-13,1
1462,10596,19,2013-11-22,1
3120,8319,14,2013-03-27,1
14959,6630,14,2012-05-22,1
435,10157,13,2013-08-15,1
5730,536,18,2004-05-11,1
16190,10228,14,2014-01-07,1
17023,8242,14,2012-12-19,1
5615,8940,4,2012-09-03,1
4640,6747,7,2013-05-27,1
5880,5879,4,2013-09-26,1
9244,3205,18,2009-02-20,1
8838,9484,5,2014-06-16,1
17249,8416,19,2012-12-27,1
5840,4571,5,2013-08-27,1
10150,8918,8,2014-06-17,1
4137,10316,2,2013-06-12,1
473,4630,13,2011-11-19,1
13186,4462,2,2014-05-13,1
14641,4167,18,2013-01-03,1
390,2395,8,2011-12-23,1
6485,2744,2,2009-07-08,1
9424,7020,9,2011-09-28,1
18577,7543,13,2014-01-03,1
19225,11270,1,2014-01-07,1
3987,4190,6,2013-07-26,1
12419,7230,14,2013-04-06,0
2796,355,8,2006-01-04,1
7913,2064,1,2013-01-02,1
16015,7267,1,2013-01-25,1
13713,4145,14,2009-12-01,1
4990,1694,14,2007-08-06,1
5273,6951,5,2012-12-01,1
489,10597,6,2013-08-28,1
4952,446,4,2014-04-13,1
10839,3246,1,2011-01-12,1
17189,7073,1,2011-09-23,0
6268,989,15,2004-11-02,1
16361,8535,2,2013-01-17,1
4998,11899,19,2014-07-09,0
9723,1459,5,2012-12-11,1
8912,1911,19,2013-12-04,1
18975,8752,17,2014-07-03,1
18500,9224,18,2012-12-31,1
11961,4949,5,2011-10-31,1
7060,1630,1,2010-06-23,0
6154,2461,6,2013-06-26,1
9242,1115,6,2006-11-26,1
10831,1555,13,2013-03-02,1
17604,7513,18,2013-04-11,1
17396,8482,7,2012-06-03,1
13445,3390,8,2008-09-24,1
4144,626,3,2005-01-22,1
15099,3265,8,2013-03-09,1
3667,10829,18,2013-12-02,1
8103,5859,6,2012-12-29,0
16471,10405,1,2013-12-04,1
9408,11118,13,2013-12-18,1
1459,10878,19,2013-08-14,1
15493,9137,5,2013-04-17,1
15131,9030,13,2012-12-22,1
13404,2362,11,2013-09-15,1
7157,5943,8,2014-02-13,1
7676,2055,4,2013-07-02,1
12904,7515,18,2011-08-24,1
148,9462,18,2013-10-14,1
3832,2967,17,2013-01-08,1
3458,298,13,2011-07-11,1
6024,9756,8,2012-10-31,1
6872,4742,5,2013-12-09,1
369,8494,7,2012-05-24,1
2197,8696,2,2012-08-28,1
759,9869,13,2013-12-27,1
980,4345,8,2013-01-31,1
17395,11050,3,2014-06-15,1
3027,869,18,2004-12-01,1
7395,7123,2,2013-11-19,1
16221,6634,14,2014-01-18,1
130,139,8,2010-08-27,1
6015,11725,8,2014-04-12,1
10273,8678,14,2014-02-25,1
17642,7877,14,2013-02-15,1
313,6307,8,2011-08-17,1
8090,8312,14,2012-12-01,1
9952,3733,7,2011-11-21,0
17695,7063,13,2013-12-31,1
134,10786,8,2013-08-29,0
615,1987,14,2014-03-18,1
1072,578,4,2012-02-19,1
3994,9533,8,2013-12-10,1
16002,9512,19,2013-01-16,1
6394,6823,8,2014-01-03,1
13838,4480,1,2014-06-18,1
4352,9292,16,2013-12-27,1
7632,787,8,2008-12-26,1
7116,723,6,2013-06-21,1
9401,1899,14,2013-01-23,1
11377,6499,14,2013-01-05,1
17116,6619,16,2014-07-10,1
7430,2296,6,2013-08-22,1
8736,3192,5,2013-01-02,1
1659,8338,12,2012-10-27,1
7926,11127,5,2013-09-02,1
11941,7601,8,2013-01-18,1
11249,9651,17,2014-05-28,1
189,1490,8,2013-12-03,1
4929,10769,18,2013-12-30,1
1442,7748,1,2012-05-14,1
18954,11924,12,2014-07-08,1
13124,6760,19,2013-02-01,1
7043,6393,18,2014-01-14,1
4303,5053,4,2012-12-30,1
10552,8331,4,2013-11-25,1
29,3543,8,2013-01-17,1
14888,9884,8,2013-12-03,1
7892,850,18,2005-10-15,0
12765,7313,4,2013-01-12,1
413,8849,8,2013-12-08,1
13158,2297,6,2013-12-12,1
17254,5263,19,2014-01-31,1
4021,4777,13,2013-11-20,1
8031,10436,14,2014-02-26,1
3092,8055,13,2013-01-15,1
9623,10825,4,2014-03-18,1
19192,11671,14,2014-05-23,1
17199,10358,18,2013-04-12,1
11179,9608,16,2013-06-04,1
3223,4217,6,2014-03-19,1
4244,5124,6,2012-12-24,1
11264,9465,6,2013-04-14,1
7366,5371,18,2011-01-16,1
11431,1719,16,2014-05-07,1
1877,3294,1,2014-01-30,1
11343,7358,3,2012-11-24,1
16318,4510,6,2010-12-22,1
14265,10781,1,2013-12-29,0
9394,8695,14,2013-03-18,1
16173,5594,9,2012-12-28,1
16513,8147,19,2013-01-14,1
18019,11617,19,2014-01-09,1
13707,4139,14,2010-09-30,1
2461,1321,4,2010-01-07,1
4874,436,16,2012-12-29,1
17674,5863,5,2012-12-30,1
9009,1061,6,2014-01-03,1
7661,4465,2,2011-01-03,0
16323,8146,5,2013-01-04,1
7277,738,19,2005-12-24,1
2815,1117,17,2006-04-11,0
13275,6393,18,2012-01-02,1
640,7296,4,2013-04-05,1
2197,658,9,2010-06-10,1
288,4995,14,2014-03-04,1
4511,10018,18,2013-02-24,1
9865,9176,2,2012-09-20,1
10902,7350,8,2012-11-27,1
4518,391,4,2012-12-28,1
14370,11629,2,2014-03-27,1
2950,4990,14,2011-11-23,1
7970,4974,2,2014-04-06,1
14174,3358,14,2013-10-23,1
9540,9976,6,2013-02-28,1
11778,2564,3,2011-05-19,0
17312,5947,15,2013-01-10,1
8054,5336,5,2012-12-30,1
1446,6972,7,2012-05-03,1
16677,9866,19,2014-04-30,1
18403,10528,8,2013-12-16,1
8263,10963,19,2013-12-11,1
11019,7805,11,2013-06-12,1
15356,10617,13,2014-05-17,1
8013,10816,19,2014-01-07,1
3495,11059,2,2013-09-15,1
14339,9128,18,2012-12-29,1
16144,5724,19,2013-12-14,1
11532,9641,19,2013-09-07,1
2975,7350,8,2013-02-13,1
1203,377,4,2014-06-02,1
15539,9233,6,2014-05-15,0
5296,2154,2,2012-12-03,1
1321,4784,13,2012-01-29,1
18102,9025,13,2014-02-12,1
1717,700,6,2011-05-22,1
1688,6964,12,2012-09-06,0
2176,4942,6,2011-06-26,1
9864,1247,11,2009-10-29,1
1749,365,5,2005-01-20,1
3007,1115,6,2006-03-14,1
11611,2136,1,2010-01-20,1
8814,11325,16,2014-05-15,1
12925,4267,18,2010-01-19,0
5148,8650,1,2014-02-05,1
4034,1453,10,2010-10-15,1
18858,8435,19,2013-01-05,1
6008,9951,8,2013-02-18,1
13961,6385,18,2013-05-16,1
12669,5190,4,2013-01-10,1
388,1910,8,2010-01-30,1
3838,6913,18,2013-04-21,1
1490,4707,7,2012-11-01,1
9194,3982,16,2014-05-09,1
9527,9976,6,2013-02-21,1
809,8714,18,2012-08-01,1
4863,3974,9,2014-05-18,1
15861,7393,11,2013-07-12,1
12778,10183,13,2013-04-15,1
5021,924,2,2013-10-09,1
3012,8752,17,2013-10-21,1
19236,11836,12,2014-07-03,1
11243,4977,4,2012-12-15,1
16962,6667,16,2013-07-04,1
8090,875,6,2009-01-15,1
12077,7843,5,2011-12-09,1
15785,8141,13,2012-10-31,0
3066,11776,2,2014-06-25,1
6124,613,6,2012-12-29,1
13311,2311,16,2013-07-24,1
9057,4400,18,2013-03-27,1
18671,10328,17,2013-12-27,1
221,16,8,2013-04-08,1
16577,10546,14,2014-01-25,1
10257,4707,7,2013-12-13,1
2188,1524,1,2007-12-30,1
14248,6010,4,2013-03-08,1
2491,9003,13,2013-12-07,1
4704,2248,6,2011-01-22,1
17072,5566,11,2014-04-28,1
7095,721,2,2014-01-10,1
7087,4438,5,2014-06-17,1
6677,9756,8,2013-04-27,1
13939,9920,14,2013-12-18,1
10484,1416,7,2014-01-12,1
14950,3153,8,2013-12-30,1
11396,1974,2,2011-03-07,1
1458,11340,8,2013-11-11,1
17945,7958,19,2014-03-13,1
3555,10632,14,2013-12-27,1
298,3131,3,2012-09-26,1
13706,5471,14,2011-08-14,1
8692,974,6,2013-11-25,1
12301,1982,7,2013-04-13,1
8632,4339,14,2009-11-02,1
8262,1931,18,2006-12-11,0
12308,9107,18,2014-01-03,1
3705,5895,19,2014-02-08,1
5471,7771,4,2011-11-30,1
18710,11190,13,2013-09-17,1
15616,7975,4,2014-02-04,1
11328,5834,4,2012-12-28,1
4330,2837,18,2008-12-26,1
5830,919,4,2010-12-11,0
16779,4689,9,2013-01-15,1
4947,2013,5,2012-12-21,1
3953,8010,9,2013-09-14,1
2057,1540,7,2012-01-16,1
1072,10590,4,2013-10-10,1
18627,11409,10,2014-03-21,1
6149,2994,17,2012-12-14,1
2729,4273,13,2012-01-09,1
3196,5614,4,2011-01-08,1
5375,11113,18,2013-11-13,1
13338,7114,2,2014-02-20,1
9743,1223,16,2013-02-20,1
17572,11606,9,2013-12-28,1
10024,9576,7,2013-09-23,1
10483,9176,2,2013-02-09,1
17193,8482,7,2012-06-14,1
6707,1074,6,2011-01-17,1
13577,4413,18,2009-12-28,1
