user_id,item_id,class,reviewTime,overall
17228,7849,6,2013-10-02,0
5775,7151,2,2013-07-20,1
8426,5692,4,2012-05-12,1
10361,2218,5,2013-06-23,1
4685,9451,5,2013-05-16,1
16985,7287,1,2013-08-22,1
15888,8739,5,2013-02-05,1
19389,9120,6,2014-02-09,1
8490,8169,5,2013-01-08,1
13710,7653,6,2014-04-17,1
10728,1312,1,2013-01-21,1
630,41,5,2011-06-20,1
3377,6854,5,2012-05-22,1
3518,3300,2,2013-05-27,1
14724,2830,2,2013-11-14,0
11063,2028,5,2013-05-03,1
21443,10963,2,2014-06-20,0
21926,9584,2,2012-06-21,1
10538,11499,5,2013-10-19,1
5634,408,1,2007-05-14,1
1552,10160,2,2014-06-20,1
19187,5302,2,2013-02-01,1
17665,9366,6,2013-12-21,1
12965,2243,2,2013-06-30,1
11587,7238,2,2013-12-18,1
11963,2003,1,2012-12-03,1
1411,1946,3,2006-12-28,1
14841,8730,5,2012-06-27,1
11543,2262,2,2014-04-01,1
15016,6070,1,2014-04-09,1
2502,3574,1,2013-07-27,1
15775,2616,2,2012-10-18,1
13866,6990,1,2013-11-25,1
1959,3358,5,2013-10-16,1
2931,263,4,2013-03-21,1
15800,2662,2,2013-04-26,0
3549,6807,5,2013-02-28,1
8996,861,2,2013-09-17,1
5923,7502,1,2014-01-23,1
1266,8044,2,2013-12-20,0
15284,10134,6,2013-05-14,1
1153,1675,2,2013-07-31,1
1808,7948,1,2013-01-08,1
13435,2271,5,2012-03-15,1
12690,1675,2,2013-01-07,1
5220,4455,1,2014-03-31,0
7946,3045,6,2011-02-14,1
3731,6492,1,2013-11-17,1
2414,209,5,2014-04-25,1
5932,9673,6,2014-04-23,1
3123,3165,2,2012-12-24,1
1544,1141,5,2011-08-09,1
7416,6435,2,2013-12-05,1
8055,7853,6,2013-10-07,0
5347,10810,2,2013-03-20,1
13068,8072,1,2013-06-07,1
9166,1204,5,2013-01-01,1
9775,8573,3,2014-05-30,1
17333,3326,1,2014-05-26,1
15738,6867,5,2012-02-23,1
22252,11957,5,2014-05-26,1
6737,2007,5,2013-04-26,1
1854,3473,3,2014-02-06,1
3828,1783,1,2013-09-12,1
6301,1622,2,2012-10-08,1
14176,2082,1,2014-06-26,1
3335,10164,5,2013-05-23,1
424,3841,5,2014-02-07,0
17962,11763,2,2014-01-29,1
7372,664,5,2011-08-28,1
13323,11701,5,2014-02-24,1
17498,3426,6,2014-05-21,1
13589,1935,5,2010-09-21,1
6190,454,5,2014-06-21,1
14997,12041,5,2014-07-20,1
5553,7967,5,2013-02-16,1
5320,2190,5,2011-04-30,1
6373,2637,5,2014-02-20,1
22056,11736,5,2014-04-21,1
4496,4679,5,2011-12-11,1
16657,7526,5,2014-06-03,1
8243,2849,5,2012-12-04,1
11772,5958,1,2012-02-01,1
20186,7532,6,2013-08-11,1
10671,5735,2,2013-03-25,1
16929,3131,1,2013-08-09,1
702,5678,5,2011-06-24,0
11809,5601,1,2014-02-07,1
15842,11230,2,2013-11-21,1
234,9562,1,2014-03-20,1
9864,1042,3,2014-02-22,1
9182,2163,5,2013-04-04,1
9882,6727,5,2013-04-27,1
5073,6382,1,2013-02-01,0
18944,9216,2,2014-04-25,1
14808,2270,6,2014-01-15,1
12542,11822,4,2014-06-22,1
22208,11939,5,2014-05-07,1
1817,122,2,2013-02-27,1
19381,8255,2,2013-07-26,1
8045,4032,5,2010-09-23,1
5304,383,3,2013-06-18,1
1530,5004,5,2013-04-12,1
3547,771,5,2013-10-07,1
11466,3683,5,2014-04-16,1
4560,5184,1,2012-02-24,1
6145,6435,2,2013-02-03,1
15814,10753,5,2013-05-04,1
3899,6614,1,2012-05-05,1
14801,11352,5,2013-09-19,1
7681,7121,1,2014-03-10,1
96,8387,5,2013-07-13,1
8853,841,2,2012-10-24,1
8918,10337,1,2014-02-27,1
8196,11483,1,2014-04-22,1
6453,2599,5,2011-03-05,1
7593,3392,5,2014-04-15,0
8453,1992,2,2011-09-03,1
17969,5143,2,2012-06-27,1
17054,5773,1,2013-02-10,1
5952,7849,6,2014-01-02,1
6458,7419,5,2013-06-09,1
3304,1752,2,2011-11-03,1
20934,9468,2,2012-09-03,1
15525,8077,1,2013-05-11,1
14567,9029,2,2014-05-22,0
1858,124,5,2012-12-31,1
11583,6338,5,2013-04-16,1
798,52,5,2012-03-09,1
18433,11236,1,2014-03-17,1
19,10371,2,2014-05-28,1
3140,6907,3,2013-05-23,0
20983,11972,5,2014-03-26,1
3508,331,5,2013-06-18,1
9500,10485,5,2013-11-18,1
12877,1738,5,2012-11-08,1
5470,2793,2,2011-02-21,0
2162,5133,1,2013-05-20,1
1695,5434,1,2014-03-17,1
10786,5133,1,2011-08-15,1
4632,9587,2,2012-08-23,1
3304,8269,2,2013-09-21,1
10436,9341,6,2014-03-30,1
17507,3979,1,2012-11-14,1
17978,4573,4,2013-12-17,1
12091,2648,5,2014-01-18,1
12968,8816,1,2013-04-02,1
488,6512,4,2012-06-11,1
21549,9836,5,2014-02-07,1
21916,12090,5,2014-07-10,1
3889,2747,2,2012-03-05,1
2168,4663,4,2013-07-02,1
14249,11967,1,2014-07-11,1
8452,4037,6,2012-11-04,0
3706,6186,6,2013-09-13,0
1132,7284,1,2014-07-05,1
4527,11306,2,2014-02-16,1
10699,5113,2,2013-01-19,1
2864,7575,5,2012-02-06,1
18765,7849,6,2013-12-06,1
1417,10711,4,2013-02-09,1
18410,4003,5,2012-05-11,1
488,7354,5,2013-06-03,1
3996,267,1,2012-06-08,1
21880,9266,5,2012-03-21,1
11082,10492,2,2013-10-08,0
16260,11586,5,2014-05-12,1
4956,8279,1,2012-11-10,1
13277,8130,5,2011-11-25,1
5474,6402,6,2013-11-24,1
22252,11739,5,2014-05-18,1
1142,10888,1,2013-06-30,1
4969,11407,5,2014-02-03,1
8964,4670,2,2013-07-06,1
19728,9833,6,2014-01-27,1
11910,9010,1,2013-04-17,1
6731,11226,2,2014-03-20,1
20232,11203,6,2014-01-09,1
1431,2776,5,2012-05-11,1
14863,2596,1,2013-11-01,0
1081,5688,5,2013-01-16,1
21000,11853,5,2014-05-14,1
12135,2646,2,2014-04-01,1
7060,2501,5,2013-05-24,1
20704,11782,4,2014-02-08,1
22050,12013,5,2014-04-28,1
1258,886,5,2013-04-13,1
687,455,5,2014-03-03,1
5331,6428,5,2013-12-11,1
21748,10530,5,2013-01-16,1
4099,3186,1,2013-04-19,1
15584,10888,1,2014-07-08,1
13095,11100,1,2013-06-14,1
4188,268,1,2013-05-29,1
3993,10492,2,2013-08-02,1
15955,5382,2,2014-05-21,1
427,10506,5,2013-04-09,1
16109,11348,6,2013-09-15,1
9362,8978,2,2014-02-22,1
129,9165,5,2014-03-11,1
8588,6155,1,2012-05-16,1
20537,8633,6,2013-06-01,0
18704,7805,1,2014-01-14,1
14790,7179,6,2012-11-07,1
11917,10570,5,2013-04-13,1
16595,10121,5,2013-06-07,1
4062,4398,2,2013-11-14,1
229,5528,1,2014-01-11,0
13119,9341,6,2013-11-17,1
10790,8969,6,2014-03-26,1
21273,8478,6,2013-02-15,1
15824,10984,5,2013-04-25,1
19592,8210,5,2014-01-26,1
10014,11833,5,2014-07-07,1
10530,11604,5,2014-01-18,1
4910,1658,5,2012-12-02,1
8761,3962,1,2013-12-20,1
11399,4553,2,2011-11-12,1
18427,10320,2,2012-11-29,1
22137,11129,2,2014-03-08,1
15675,7355,1,2011-07-21,0
13506,9191,5,2012-09-27,1
3340,9593,2,2012-07-25,1
8117,727,5,2013-02-18,1
12940,8831,2,2014-05-08,1
8434,4709,6,2014-01-02,1
12825,10433,1,2014-03-03,1
21669,10560,2,2013-03-20,1
15377,8936,4,2013-11-15,1
10047,1469,1,2014-04-08,1
20083,11317,1,2013-10-28,1
19089,10418,1,2013-01-02,1
3783,914,2,2011-05-08,0
8965,921,2,2014-02-12,1
10504,9583,2,2012-06-27,1
12605,3856,5,2014-07-07,1
14924,5540,5,2010-04-24,1
14210,7556,1,2012-12-21,1
2042,884,1,2012-12-18,1
6869,4391,5,2013-03-04,1
9572,6368,1,2013-05-30,1
3042,4747,2,2012-08-28,0
1235,11531,5,2014-06-01,1
1599,6727,5,2013-10-08,1
22013,11643,5,2014-07-11,1
4129,1883,5,2011-12-28,1
15887,6364,5,2013-08-27,1
15354,10499,5,2013-03-04,1
14193,7569,5,2014-05-04,1
10552,1211,2,2013-10-17,1
10207,10789,5,2013-05-08,1
11887,8737,1,2013-09-20,1
6804,6998,1,2013-01-26,1
13201,7121,1,2013-04-08,1
15021,4803,5,2013-04-04,1
11446,6042,2,2013-01-07,1
1861,5222,2,2012-09-17,1
6766,2119,2,2013-04-22,1
139,11,2,2013-11-14,1
9678,8360,4,2013-06-27,1
10208,2860,2,2013-11-19,1
18495,8092,6,2012-08-26,1
18074,4779,5,2012-03-12,1
996,1694,6,2013-11-04,1
13134,8990,6,2014-03-17,1
7930,706,2,2014-01-06,1
4152,5133,1,2012-04-05,1
12263,2301,2,2014-01-10,0
3596,6798,1,2012-04-13,1
15083,9086,5,2013-05-12,1
9274,3642,5,2010-04-05,0
6968,2780,5,2011-03-12,1
1078,9474,5,2013-06-14,1
8808,5126,2,2014-05-23,1
22001,11840,5,2014-04-30,1
2723,6864,2,2012-02-04,0
14798,2262,2,2011-12-14,0
13242,8066,4,2012-05-19,1
8795,3862,5,2012-03-23,1
16038,2662,2,2013-05-14,0
3331,4584,5,2013-12-03,1
11112,6727,5,2013-03-26,1
6326,4098,1,2013-04-27,1
9217,10609,6,2014-07-20,0
752,771,5,2012-01-12,1
8121,9084,5,2013-01-29,1
5243,1285,4,2008-04-06,1
3822,8412,5,2014-03-29,0
19427,4858,6,2013-02-25,1
54,6833,4,2014-02-17,1
10199,11776,2,2014-02-13,1
11423,4885,2,2012-01-15,1
14482,6041,2,2013-12-15,1
14956,4651,5,2009-11-04,0
4632,10706,2,2013-04-03,1
13557,2830,2,2013-09-02,1
14896,7122,1,2013-08-26,1
8695,815,2,2012-12-20,1
620,2308,4,2013-12-31,1
9755,4579,3,2014-04-19,1
20011,10313,6,2014-06-23,1
7966,8567,5,2012-03-31,1
20242,11249,6,2014-03-19,1
14386,10329,1,2014-05-09,1
8986,4140,1,2012-12-07,1
14490,3648,5,2013-09-01,1
166,9132,1,2014-06-20,0
15528,6194,5,2012-07-15,1
17439,7645,5,2012-06-15,1
3175,8362,6,2014-01-25,0
19644,6677,5,2011-11-26,1
18974,4435,2,2014-03-31,1
14990,2318,5,2011-07-09,1
2741,5429,2,2011-04-23,1
11240,10084,6,2013-05-09,1
15265,6176,2,2013-08-08,1
19321,4720,6,2013-04-17,1
2773,4571,5,2012-07-06,1
11935,10776,2,2013-04-02,1
12872,6497,1,2012-06-18,1
22175,11865,5,2014-06-25,1
9877,2968,1,2014-04-13,1
6174,3406,5,2008-11-10,1
13478,5675,4,2012-11-30,1
16623,3205,1,2013-06-11,1
14660,2220,5,2011-03-04,1
4783,5095,5,2013-06-11,1
1696,116,5,2013-07-08,1
15222,5219,5,2014-05-23,1
1395,1979,5,2013-07-25,1
16731,6670,6,2014-06-03,1
11672,3283,5,2011-08-30,1
6740,1797,2,2014-05-02,1
10734,2978,5,2013-01-16,1
3845,3638,2,2008-10-13,1
186,10546,1,2013-09-17,1
22083,11658,5,2014-07-03,1
9209,903,6,2011-06-22,1
14061,10698,2,2013-02-28,1
10873,11840,5,2014-04-23,1
16171,6841,5,2013-07-11,1
17280,3299,1,2014-01-15,1
7489,4057,2,2014-07-07,1
12012,5851,2,2013-07-23,1
136,3841,5,2011-05-13,1
5435,9172,5,2013-09-10,1
12245,1548,2,2013-11-13,1
14118,11396,4,2013-10-25,1
11884,1521,6,2014-06-28,1
13549,9097,5,2012-10-28,1
13344,8700,1,2012-09-10,1
9259,6669,2,2011-06-23,1
22353,12066,5,2014-07-01,1
3852,3485,3,2013-11-05,1
13827,4312,2,2011-06-17,1
221,7821,5,2013-07-13,1
14086,4050,5,2014-01-23,0
2150,771,5,2012-01-20,1
10779,5081,1,2013-08-07,0
22215,12020,2,2014-05-15,1
400,1854,5,2012-04-06,1
15036,5631,1,2013-03-15,1
5581,8776,1,2013-03-19,1
2670,11766,2,2014-03-21,1
12484,5348,5,2010-04-23,1
8601,797,3,2012-05-06,1
2773,882,1,2012-06-24,1
522,3102,5,2014-02-02,1
2001,7158,5,2013-05-22,1
10202,10373,5,2013-07-02,1
2134,11595,1,2014-04-06,1
1105,2611,1,2011-04-03,1
5379,3702,4,2014-03-18,1
12622,1678,1,2014-02-04,1
21123,10373,5,2013-08-13,1
1291,1909,5,2010-10-14,1
5337,2100,4,2014-03-18,1
20604,6260,4,2011-11-21,1
21519,10000,6,2013-08-13,1
10155,10695,2,2013-02-26,1
5771,8457,1,2013-01-25,1
8853,11631,2,2014-03-18,1
3418,1583,5,2013-09-07,1
3138,207,2,2010-04-06,1
607,268,1,2013-03-01,1
11832,1811,2,2013-05-05,1
1153,444,5,2012-09-12,1
13634,2054,1,2013-01-23,0
9341,10670,2,2013-03-05,1
1555,4853,5,2009-04-02,1
14924,10291,1,2012-12-27,1
13612,4521,1,2014-04-12,1
2218,8891,1,2013-02-09,1
8274,3381,1,2013-08-11,0
3045,4917,5,2010-02-11,1
7797,682,2,2006-12-24,1
6372,3812,5,2014-03-25,1
1145,3999,2,2013-09-07,1
12985,4280,2,2013-11-14,1
10819,11874,5,2014-05-16,1
3913,7356,2,2012-04-02,0
19269,10770,1,2014-02-27,1
3315,11619,2,2014-03-06,1
4632,2620,2,2013-01-27,1
15678,4048,5,2013-10-12,1
21963,9817,2,2014-04-22,1
374,29,5,2013-04-08,1
6615,8032,5,2013-08-04,1
20989,10927,1,2013-10-11,1
7971,7470,5,2012-08-12,1
6740,3470,2,2014-05-02,1
14931,10303,1,2013-03-21,1
9118,10815,4,2013-04-24,1
13784,4617,1,2013-11-06,1
3474,447,5,2011-01-15,0
7559,8661,2,2012-02-01,1
4497,7042,5,2013-04-22,0
5627,5822,2,2014-05-24,1
6555,3924,5,2013-10-02,1
1646,10882,1,2014-06-11,1
3339,498,2,2012-08-30,0
22171,12065,5,2014-07-01,1
13809,8585,1,2012-04-11,1
14520,5151,5,2013-08-15,1
17246,3275,2,2013-06-27,1
6417,993,2,2013-07-04,1
11624,3747,6,2011-11-04,1
5983,8744,6,2013-11-01,1
7539,2233,2,2013-01-08,1
323,268,1,2013-07-14,1
1356,7106,1,2014-04-23,1
1564,8159,5,2012-09-05,1
2382,156,4,2013-11-27,1
8993,10270,2,2014-02-27,1
2818,5500,5,2013-06-09,1
489,1344,5,2014-02-11,1
8580,7804,5,2013-05-16,1
6168,1754,2,2011-09-21,0
19390,8825,1,2012-09-18,1
2304,9550,2,2012-06-27,1
3814,6721,1,2014-04-07,1
22315,12020,2,2014-05-19,1
10594,3958,1,2013-11-24,1
7752,677,6,2013-01-28,1
945,4741,6,2014-02-22,1
10109,10381,5,2013-10-20,1
1708,6727,5,2011-11-01,1
1851,3053,5,2012-12-15,1
12497,6521,2,2012-03-17,1
11871,9083,5,2013-02-19,1
18194,10777,2,2013-09-04,0
7374,5686,1,2013-05-05,1
15812,11880,2,2014-05-16,1
17924,9584,2,2012-06-12,1
19411,7288,2,2014-02-26,1
3833,1232,2,2013-05-31,1
5030,1260,1,2014-01-18,1
5629,8109,1,2013-09-26,0
1255,9122,1,2013-10-28,1
12190,7990,5,2013-05-02,1
3173,209,5,2010-09-26,1
318,3714,5,2013-03-30,1
3271,1660,5,2009-12-27,1
7770,680,2,2014-05-16,1
19618,10777,2,2014-06-12,1
3019,2154,5,2010-09-23,1
696,718,2,2013-01-03,1
5951,9774,1,2014-04-02,1
20634,9627,2,2013-09-17,1
18627,4113,1,2014-06-21,1
10,2028,5,2013-12-27,0
11010,5404,5,2012-09-24,0
2745,6088,2,2013-08-09,1
17689,9989,1,2013-02-13,1
100,38,5,2013-08-29,1
14022,9338,1,2013-05-17,1
2672,9084,5,2013-02-01,1
22009,11879,2,2014-06-19,1
525,9523,4,2013-01-26,1
14266,10753,5,2013-04-18,0
16988,9718,6,2013-02-28,1
8013,4163,5,2013-10-17,1
15394,8824,1,2012-03-05,1
2366,10392,2,2013-12-19,1
5152,10111,6,2013-02-10,1
4934,1592,3,2010-09-07,0
3972,10958,1,2013-08-15,1
1960,1596,3,2007-01-16,1
1028,11675,6,2014-06-07,1
9644,5141,1,2014-01-17,1
5432,6037,2,2012-09-29,1
20427,9507,6,2013-10-09,1
20110,10004,6,2013-03-06,1
9439,6497,1,2011-04-25,1
1111,7187,1,2012-12-12,1
1487,579,1,2012-05-31,1
988,10014,5,2014-02-23,0
1958,1020,3,2013-01-07,1
5202,7348,5,2013-04-06,1
21557,10100,6,2013-10-06,1
17031,3177,5,2013-12-05,1
338,4544,2,2013-08-23,1
11170,1307,2,2013-06-11,1
554,3591,5,2013-03-13,1
453,7137,5,2012-09-05,1
11222,5656,5,2014-03-20,1
11917,8730,5,2012-06-18,1
7232,588,2,2013-01-24,1
3638,3974,5,2013-08-27,1
8077,724,3,2014-06-30,1
3017,1245,5,2010-11-24,1
1002,11227,5,2013-08-15,1
22071,11919,5,2014-06-12,1
21504,8124,6,2014-04-22,1
6483,9998,2,2013-03-22,1
6738,4756,4,2011-07-16,1
864,437,1,2013-02-28,1
818,10301,5,2012-12-27,1
13319,3208,2,2014-03-25,1
8500,2410,3,2012-01-11,1
16311,10266,1,2014-07-14,1
10832,12078,5,2014-07-01,1
13353,8601,1,2012-09-21,1
12141,2883,1,2013-01-23,1
9361,11055,2,2014-01-13,1
12739,10221,1,2013-02-14,1
8100,8235,5,2014-02-16,0
19163,4559,1,2012-12-31,1
17334,11648,1,2014-05-21,1
19180,11879,2,2014-04-14,1
22125,11679,5,2014-05-31,1
8371,10088,2,2013-04-17,1
11989,10331,1,2013-04-19,1
1970,7124,6,2013-09-08,1
4013,4955,6,2014-02-27,1
22208,11874,5,2014-05-22,1
8615,8756,5,2014-03-25,1
5796,1562,5,2013-11-05,1
3617,8936,4,2014-05-13,1
3017,748,2,2010-12-20,1
4835,331,5,2013-12-18,1
11954,7394,4,2013-03-15,1
10760,3753,5,2013-04-23,1
10660,2372,5,2011-09-27,1
830,11397,5,2013-10-30,1
7195,1213,2,2012-12-20,1
16035,10730,2,2013-05-24,1
5372,11457,2,2014-07-13,0
7442,9210,5,2012-11-28,1
7124,1829,2,2012-09-06,1
6148,11768,2,2014-03-05,1
287,3852,2,2011-08-13,1
9442,4665,1,2014-01-12,1
21880,11884,2,2014-04-04,1
11824,2058,1,2014-02-17,1
239,11953,5,2014-04-23,1
15005,3768,5,2013-11-23,1
14508,8849,6,2013-04-11,1
18035,8569,6,2013-12-12,1
7455,8631,6,2013-02-04,1
11776,6841,5,2013-04-26,1
5759,722,6,2013-01-11,1
8370,5791,2,2011-06-06,1
4421,8898,6,2014-04-24,1
9731,11699,2,2014-04-16,1
8804,1856,5,2012-11-29,1
15832,10567,2,2013-04-14,1
17382,8674,4,2012-07-23,1
18057,3765,2,2013-04-14,1
1365,10192,1,2013-05-08,1
1644,9051,1,2013-01-13,1
13524,7214,1,2011-04-09,1
10353,6297,5,2010-07-21,1
19731,11551,6,2014-04-15,1
11818,3747,6,2013-01-13,1
6571,6530,2,2013-07-27,0
2318,4945,6,2012-11-14,1
9264,8195,2,2013-07-06,1
11251,8294,2,2013-09-23,1
12305,8543,5,2014-06-26,1
13933,11411,6,2013-08-18,1
18630,4335,1,2013-05-06,1
2485,8000,5,2012-07-16,1
2137,4355,2,2013-03-01,1
20551,6237,6,2013-11-24,1
1476,6873,5,2014-03-16,1
10028,3841,5,2013-11-03,1
7975,3618,1,2012-12-09,1
21127,9041,1,2012-02-07,1
10971,3249,5,2008-10-04,1
6058,9160,5,2013-10-24,1
12312,3508,5,2013-05-13,1
21910,10898,2,2013-08-15,1
21299,8778,6,2014-01-28,1
15508,8862,1,2013-02-01,1
10964,11230,2,2013-11-16,1
13169,4267,6,2013-07-15,1
10960,3182,4,2008-07-03,1
14723,2770,5,2011-01-05,1
10358,1165,5,2008-11-30,1
1407,2785,2,2013-09-02,1
15933,5961,2,2013-05-25,1
7129,3563,1,2013-10-31,1
18117,9596,5,2013-10-03,1
203,627,1,2012-10-06,1
1899,10186,6,2014-02-26,1
7911,4185,2,2013-03-07,1
14833,11158,5,2014-05-07,0
424,2494,2,2013-12-16,1
4521,3339,5,2013-02-03,0
21369,10152,1,2014-03-31,1
2828,10710,2,2013-03-12,1
22344,11988,2,2014-06-19,1
14859,2285,2,2014-01-13,1
22002,10163,1,2013-06-27,0
10265,2335,6,2012-01-22,0
2926,187,1,2013-12-16,1
9372,1881,5,2013-03-30,1
1769,5295,4,2013-01-16,1
10963,8971,5,2012-03-22,1
5836,5528,1,2010-12-12,0
2574,11457,2,2014-04-11,1
5774,9146,2,2013-11-07,0
14559,5584,2,2013-01-01,1
1245,7284,1,2013-02-06,1
10814,12020,2,2014-05-19,1
20812,10229,6,2013-03-31,1
4077,10016,5,2013-10-23,1
12361,8218,2,2013-03-29,1
7419,2593,5,2012-04-16,1
14251,7047,5,2011-10-07,1
4141,268,1,2013-04-08,1
3779,10360,2,2013-11-27,0
10065,1108,5,2012-12-19,1
17887,11779,2,2014-02-19,1
906,1902,5,2014-02-02,1
20119,10674,1,2014-03-10,1
15107,2337,5,2007-12-30,1
12222,8167,2,2014-04-03,1
5295,11149,1,2014-07-07,1
8758,4398,2,2011-06-17,0
21476,8969,6,2014-07-12,0
14700,11471,5,2013-10-21,1
17425,9584,2,2012-10-18,1
6119,6536,1,2014-04-02,1
5704,9746,1,2014-07-13,1
5992,3847,5,2011-08-25,1
5976,2676,1,2013-09-23,1
13536,3358,5,2014-05-01,1
15083,5627,5,2013-05-12,0
15562,10273,6,2012-12-10,1
13138,7532,6,2012-12-04,1
3762,2171,2,2011-12-23,1
10235,10702,2,2013-03-12,1
7219,9105,2,2013-08-30,0
20621,11987,2,2014-07-17,1
19360,7115,2,2014-05-13,1
17939,10374,5,2013-05-06,1
747,1399,5,2013-05-12,0
6784,1190,5,2014-02-20,1
5252,3298,5,2012-01-17,1
13509,10257,3,2013-07-16,0
3952,3013,5,2011-07-22,1
11545,7112,1,2012-11-18,1
13432,7532,6,2013-10-16,1
18567,7532,6,2013-12-27,1
11064,8299,4,2014-02-15,1
22191,11260,5,2014-07-06,1
4594,9562,1,2014-04-15,1
19773,10629,2,2013-01-22,1
508,10881,1,2013-12-10,1
1714,3927,5,2012-12-14,1
7436,3080,4,2013-11-04,1
291,473,5,2014-02-03,1
357,11133,5,2014-05-16,1
3465,526,5,2010-05-21,1
19908,8715,6,2013-07-06,0
14488,5975,6,2014-03-21,0
14913,5044,5,2012-03-23,1
5092,356,5,2013-03-31,1
16725,10307,5,2014-07-13,1
16330,4932,5,2014-04-26,1
15176,8741,2,2013-09-08,0
5231,469,4,2013-12-02,1
22175,11719,5,2014-04-27,1
6617,10442,5,2013-04-25,1
16263,5321,5,2014-04-28,1
15437,5523,6,2014-07-08,1
479,2204,4,2010-09-27,1
962,6029,5,2013-03-21,1
14329,8727,5,2012-08-12,0
9364,11176,2,2014-03-03,1
3061,8703,5,2013-11-21,1
5115,2605,5,2013-03-17,1
14994,2319,5,2013-03-06,1
18395,9924,6,2014-01-01,1
3685,6727,5,2013-07-16,1
21715,9767,6,2013-02-05,1
2023,10669,2,2013-05-20,1
414,4216,1,2011-02-17,1
4749,10810,2,2013-04-18,1
1078,3838,2,2008-02-20,1
21156,12050,5,2014-06-26,1
5378,7939,1,2014-06-23,1
7866,10262,1,2012-08-14,1
17881,5091,2,2013-07-02,1
5749,5604,5,2014-02-18,1
19757,5151,5,2013-07-25,1
4757,3527,1,2012-02-15,1
5893,707,2,2013-02-12,1
20853,9039,6,2013-04-05,1
5075,5414,5,2014-02-25,1
6013,5359,5,2013-05-10,1
8798,6325,2,2011-11-23,1
4975,844,2,2006-06-09,1
18395,10338,1,2014-01-01,1
6719,6916,6,2011-05-06,1
8469,1704,5,2012-07-27,1
746,2854,5,2014-04-01,1
4708,442,5,2012-06-21,1
53,6821,2,2013-06-05,1
1521,9183,1,2013-07-17,1
20857,7348,5,2013-08-07,1
16904,6641,2,2013-08-12,1
17939,3714,5,2013-05-16,1
22050,12092,5,2014-07-06,1
10554,1213,2,2014-02-21,1
14621,2213,2,2012-10-03,1
9163,11805,2,2014-06-03,1
3485,773,5,2011-10-09,1
6843,10954,5,2014-05-05,1
13213,5150,5,2014-02-07,1
19342,5330,6,2013-03-22,1
4842,6399,5,2014-07-12,1
10968,11897,4,2014-04-07,1
12994,7097,4,2013-07-28,1
4005,4970,1,2013-06-23,1
18060,3768,5,2014-01-20,0
1370,4337,1,2014-03-07,1
289,764,2,2009-02-15,1
2118,3108,4,2013-02-22,1
4834,2218,5,2013-10-15,1
6149,603,4,2013-03-29,0
20311,10224,2,2013-05-03,0
20133,7121,1,2013-09-03,1
9497,3313,5,2014-07-14,1
582,4115,1,2013-08-07,1
15960,2648,5,2013-10-08,1
9496,937,5,2011-12-31,1
1368,7976,6,2012-11-26,1
8784,7020,5,2012-11-11,1
2100,5774,1,2011-11-25,1
4360,4329,4,2013-05-02,0
6425,1034,5,2012-12-29,1
10972,6113,2,2010-06-22,1
9728,9530,6,2013-10-20,1
4258,2813,5,2013-08-08,1
4392,6702,5,2014-04-06,1
16046,7958,2,2011-09-21,1
5909,5350,6,2012-06-07,1
13429,8036,2,2014-03-03,1
9649,985,5,2012-08-09,1
18983,9604,6,2013-07-30,1
16046,11506,6,2014-02-18,1
16535,8748,1,2014-01-07,1
13625,1943,5,2013-07-26,0
19477,7331,5,2014-01-09,1
5689,409,3,2013-11-25,1
739,6015,1,2011-11-02,1
2978,4810,2,2010-12-25,1
6003,10358,2,2014-03-07,1
7592,5118,2,2013-03-26,1
13043,6027,2,2013-01-06,0
18839,5528,1,2014-03-28,1
15592,4521,1,2013-06-13,1
4158,4394,4,2013-06-29,0
3533,7979,4,2013-01-28,1
16425,8133,1,2011-11-08,1
3606,1500,4,2013-08-25,1
424,6923,2,2013-02-16,1
18813,6693,2,2013-04-19,1
11024,1910,2,2014-07-14,1
19958,9634,1,2013-07-21,1
680,2617,2,2014-07-12,1
5942,9028,2,2013-05-18,1
4141,897,2,2014-01-06,1
3903,262,5,2013-03-24,1
21069,8281,1,2012-12-21,1
3441,7018,5,2013-12-19,1
6538,1142,3,2012-09-21,1
5612,4024,2,2011-08-31,1
6631,514,5,2012-12-26,0
5986,440,6,2014-02-20,1
3823,10273,6,2014-02-25,0
1073,5895,2,2010-08-03,1
427,11765,2,2014-03-27,1
22170,12059,2,2014-06-10,1
19240,7122,1,2013-09-08,1
14119,5130,4,2012-04-30,1
13669,10754,5,2013-12-08,1
10365,9474,5,2013-01-02,1
17188,11712,2,2014-05-22,1
15811,2619,2,2013-02-19,1
8953,8086,5,2012-08-15,1
7669,999,5,2011-07-14,1
2016,6435,2,2013-10-17,1
9151,9100,6,2013-06-26,0
869,6809,1,2013-10-13,1
17513,7849,6,2012-07-17,0
15382,2432,1,2014-07-09,1
11905,1490,2,2012-11-19,1
1383,434,2,2014-06-03,1
1555,3646,5,2009-03-05,1
8489,4439,2,2012-12-29,1
1061,68,3,2014-01-24,1
13713,1979,5,2013-06-21,1
21925,10320,2,2012-12-14,1
9344,9252,2,2012-10-03,0
2337,10814,1,2013-04-19,1
21077,10106,1,2013-12-30,1
1879,11599,5,2014-07-04,1
22181,12028,5,2014-06-23,1
6942,5273,2,2014-02-07,1
21838,9253,2,2012-12-20,1
12980,1779,1,2013-03-11,1
21335,9509,6,2014-06-26,1
15398,8227,6,2013-01-22,1
3916,9832,5,2013-09-11,1
1851,9391,5,2012-12-16,1
961,7136,5,2013-07-02,1
